id,Age
83962,10.288196898476073
83963,7.8713708296679865
83964,16.07295238820606
83965,13.977737369556781
83966,9.44417245950077
83967,10.41389299747047
83968,9.018590653657993
83969,10.058476069707407
83970,11.485720149946369
83971,14.03212798497528
83972,14.98154487336307
83973,13.421452383193117
83974,10.110897358758928
83975,10.051623611857156
83976,4.459826704952072
83977,12.643789125962307
83978,11.51365637348022
83979,9.593843364069297
83980,10.229088185140709
83981,10.310437331144486
83982,10.025755231748668
83983,7.997059952258963
83984,4.9601094681596
83985,11.478320601411738
83986,11.482682496327905
83987,9.471890347333522
83988,10.888391234514852
83989,6.771414275422814
83990,11.4201875633383
83991,5.136806885880933
83992,8.776220527412931
83993,9.881256385911508
83994,9.243549941475163
83995,9.976310247113052
83996,10.03818034597711
83997,7.913732125038466
83998,10.962462571852233
83999,11.826746256443426
84000,6.963779416142248
84001,10.212606366242825
84002,9.155276043691162
84003,5.7104802471419305
84004,7.734110734222318
84005,10.249085518297239
84006,9.800897058726546
84007,5.839462979276933
84008,9.972409208486228
84009,10.762777743302404
84010,9.301012742990984
84011,6.7124709711922685
84012,12.32094398797751
84013,10.291140013470303
84014,4.471966178950292
84015,7.0086900847897375
84016,13.040185672810244
84017,11.13752279361571
84018,4.052223597515458
84019,6.415306080979053
84020,11.42361938770662
84021,7.214746686574143
84022,10.133634353019467
84023,11.782535806933646
84024,10.314446862586102
84025,13.215870106675295
84026,10.314794033783128
84027,10.256908213209247
84028,13.745741722613964
84029,8.122810029003086
84030,10.216452442494598
84031,9.054827519324899
84032,9.983837977272914
84033,9.992530424439478
84034,11.923603836601423
84035,9.829583077541143
84036,12.088003288339772
84037,8.320125531946465
84038,11.050324129925377
84039,15.405382277645707
84040,11.582614194890782
84041,10.09262077936295
84042,7.315311473542253
84043,9.693235284705342
84044,10.763150702200068
84045,9.101987947233127
84046,9.059508083921488
84047,6.013518631742354
84048,10.87652373848319
84049,9.661298446076291
84050,9.835462326289212
84051,11.680810082891531
84052,10.618239965692169
84053,6.014335210543088
84054,7.102838679856354
84055,8.214290938777474
84056,11.375256962417339
84057,10.35985055578633
84058,11.979213206826426
84059,9.927017229842384
84060,12.992259220474496
84061,13.865866358772209
84062,10.24995663523984
84063,7.854049291489612
84064,7.9197611311068865
84065,9.950613815824283
84066,16.485699034411677
84067,7.996227083760824
84068,6.348876053370634
84069,11.292470026790703
84070,16.64488222199429
84071,7.772695963983024
84072,7.850645192950177
84073,13.565998448486777
84074,9.973499479411576
84075,10.833410652465187
84076,10.21125323612635
84077,7.77008435147465
84078,8.887356521146668
84079,6.133282437675165
84080,10.94351424498127
84081,8.492929017455486
84082,13.049232854867144
84083,6.037136198936096
84084,9.5255874407058
84085,10.737119990772982
84086,11.437491753898314
84087,9.849122172376369
84088,15.655114328632195
84089,7.017551068546231
84090,13.001846272189098
84091,9.147408118881714
84092,10.47352049519343
84093,6.323614736394159
84094,6.039828902170603
84095,8.704943581562116
84096,10.101786535743122
84097,9.698562133769688
84098,10.16246458463101
84099,8.733291181195227
84100,15.19315212733741
84101,13.478181994476566
84102,12.420159206875173
84103,11.06582458791214
84104,8.909444510099705
84105,10.226403973333946
84106,10.6300527123265
84107,13.717219366489465
84108,9.772658799238371
84109,7.0008288404624
84110,9.407225054011151
84111,6.510889294430148
84112,15.104998272467757
84113,7.88598489305478
84114,10.805977850169876
84115,10.012198202214842
84116,17.479469698961065
84117,10.025456189416536
84118,7.617302544418111
84119,10.256829948960021
84120,10.597297734127803
84121,10.986019061777604
84122,9.899003613162158
84123,14.481354121644811
84124,9.978244588876803
84125,6.958793985816278
84126,12.566017583709527
84127,11.495621891586362
84128,5.907550553272889
84129,7.869148359522944
84130,12.524708585708346
84131,7.206140662954979
84132,9.872037049182575
84133,7.099191053020183
84134,11.424030221592549
84135,10.676788939686622
84136,7.0420623301328495
84137,9.022859456624708
84138,10.890951324874743
84139,16.697073041510738
84140,13.021432398609143
84141,11.033890577539555
84142,10.939554521214742
84143,9.989228016500373
84144,9.182896343962007
84145,7.759077782638485
84146,7.969998615095337
84147,11.53139178785161
84148,9.893013199609445
84149,8.092095209751365
84150,10.170932930146368
84151,6.450872530911743
84152,7.080839955136604
84153,10.14562786317246
84154,11.916045273805697
84155,10.295069538001002
84156,12.000390355038364
84157,9.177643726824328
84158,11.54668629832524
84159,8.06620488388277
84160,8.025629452468241
84161,15.439611770318695
84162,9.49163917880084
84163,13.555329953327107
84164,12.389806652576805
84165,7.218644923819895
84166,10.583098185789762
84167,9.236324276908746
84168,9.976526573688686
84169,8.010616151518313
84170,7.965855991725356
84171,11.503964764890936
84172,8.30055193747728
84173,10.08573183448575
84174,10.49323027100888
84175,5.434497520424535
84176,10.984888655656462
84177,11.479280817873908
84178,6.939165406753682
84179,7.926371327367562
84180,14.4192503633754
84181,9.74348506742727
84182,10.918473715354496
84183,7.16069105572868
84184,8.252716769361832
84185,9.999756806762392
84186,10.993168637699995
84187,8.103030902894057
84188,10.655884469214074
84189,10.026904314633898
84190,7.229862999519783
84191,7.088722477209856
84192,5.344505960787396
84193,7.05158572990251
84194,10.615968688729641
84195,11.155381325142136
84196,9.344432533553725
84197,9.83055971905301
84198,4.965999567667229
84199,11.113701148829733
84200,10.806278011568214
84201,10.188462669062975
84202,4.819535125775237
84203,11.92691272215594
84204,10.915366926846456
84205,4.643111324985487
84206,6.693285411316772
84207,8.034185925264811
84208,7.498908612979706
84209,7.692552483746516
84210,10.07470376298182
84211,12.557021609332743
84212,10.339518414117368
84213,11.507944637513598
84214,10.098455938740504
84215,12.50320145021551
84216,15.857653006866975
84217,11.21126838874069
84218,10.95205306539301
84219,9.971238943220465
84220,10.649077695379098
84221,13.39686169826164
84222,6.107148077199446
84223,9.547711220445251
84224,10.957681860658994
84225,11.860499609698554
84226,10.321979074365675
84227,9.79126634883723
84228,8.039042114941667
84229,4.98369626218002
84230,10.28524929730229
84231,8.88603258399106
84232,10.414367386975574
84233,10.49990660369721
84234,8.40112387493075
84235,11.934286703593976
84236,10.94587173373862
84237,11.065414862799091
84238,9.868456239850952
84239,11.3005203670587
84240,11.042381790036828
84241,5.319231744480669
84242,12.139160068086653
84243,10.075596387632723
84244,9.892225190306444
84245,10.726699408575097
84246,11.191044485025913
84247,8.310389805361535
84248,4.04558377882572
84249,11.49867428659972
84250,4.378129671529525
84251,6.00981541258964
84252,10.25207156083749
84253,9.438660379005999
84254,12.960103848647243
84255,9.096318214234008
84256,9.935050593549118
84257,10.735788003350288
84258,6.9250977199801875
84259,10.593563870705
84260,10.637678260634837
84261,13.269344322303816
84262,10.685641268638237
84263,9.862388890945198
84264,9.346556367903165
84265,14.952816307501166
84266,10.028040798265641
84267,11.691512736917504
84268,7.360369210279417
84269,10.87383946016969
84270,9.883481134494598
84271,14.165223792953919
84272,5.196472827626632
84273,6.057779793559787
84274,13.894788247812006
84275,7.948432521975457
84276,11.360871202519586
84277,8.236613520813348
84278,13.345289245328821
84279,10.285975956159827
84280,15.17959786858301
84281,11.361069545266094
84282,10.131706769560955
84283,11.376064196534756
84284,7.051269351119732
84285,9.576093081646423
84286,9.310473757746985
84287,10.975571453484593
84288,9.043569319743359
84289,11.839179301710876
84290,6.306650758752208
84291,8.951979283487102
84292,13.437095530198631
84293,9.922920052484312
84294,10.72552069383682
84295,9.536188442985212
84296,12.762746666291113
84297,8.025033409137
84298,8.994405432937922
84299,9.958366968622823
84300,10.519787192994256
84301,7.8290611535773085
84302,9.01001810397118
84303,7.990712617530999
84304,8.98740817425858
84305,8.972027236293602
84306,7.573751779201082
84307,6.8718916777625525
84308,10.296015355304327
84309,13.650643122903544
84310,5.078961365837136
84311,12.179607514730913
84312,9.661089657616444
84313,9.429330995168065
84314,10.786282733236927
84315,13.530091010146155
84316,8.590994344405473
84317,11.156294099493838
84318,13.600200367321419
84319,7.977375244413787
84320,9.937476345077513
84321,10.952750291472086
84322,10.054224636328385
84323,9.977642795349414
84324,9.05536834694217
84325,13.698097472133385
84326,11.373021371687537
84327,10.387989481974266
84328,10.103649847023885
84329,11.1424987104002
84330,14.667278165816267
84331,10.141844128377922
84332,12.224496097413226
84333,15.748292661700006
84334,8.596041010297522
84335,11.62299734091673
84336,7.624365562039366
84337,10.625351495767138
84338,13.012872073289444
84339,9.018876259338475
84340,11.941304159990413
84341,8.311326626425716
84342,7.866267015690569
84343,9.961861598979185
84344,7.939492065482693
84345,15.095803690305864
84346,9.985932756544779
84347,9.13386489474494
84348,7.2950994695960585
84349,10.046341809971508
84350,5.159440516185888
84351,8.9290178003628
84352,11.686311212181202
84353,9.913287808082758
84354,7.92031838668676
84355,7.109775007771084
84356,10.963682960865317
84357,8.523014112792303
84358,8.516679153915543
84359,11.112144993526456
84360,7.442360050213979
84361,6.515790243557068
84362,8.010422573798927
84363,10.220473007830549
84364,10.735332547968344
84365,10.030413608825997
84366,7.032837669673015
84367,9.958960598635185
84368,10.036908241217477
84369,9.690482226991115
84370,10.86743556334308
84371,10.474638396580133
84372,8.99111263329974
84373,10.339132952993833
84374,10.536038319847208
84375,8.243024498530017
84376,10.158066614644092
84377,6.3337543387706
84378,9.949055528877153
84379,10.723087274666579
84380,12.249590020549736
84381,9.598104880788657
84382,12.12653000625106
84383,10.870665768324626
84384,10.022226399528895
84385,10.053115841104294
84386,7.106913900141709
84387,12.357083342581992
84388,7.549718396591414
84389,7.1420387484137065
84390,10.05335754290272
84391,12.211289167146253
84392,12.200305062307871
84393,10.62023851748577
84394,6.361011297238105
84395,10.498605200679252
84396,8.416259367974428
84397,14.819108464560117
84398,9.858871904450874
84399,8.5542802800278
84400,7.855270079927807
84401,6.153891621142014
84402,10.858497170274994
84403,5.742130731124532
84404,7.882420445246465
84405,8.13262339483207
84406,12.110444035622448
84407,10.861197499268116
84408,6.9389262277525035
84409,10.87096239803286
84410,8.02301836128138
84411,8.03219636651883
84412,6.346585135304535
84413,6.880926258584416
84414,13.401833553369826
84415,8.069977858949184
84416,7.815657486216507
84417,9.522298119277329
84418,6.2410132955212525
84419,9.216370344048324
84420,11.799667985546618
84421,6.0112947752188735
84422,6.071787953371436
84423,9.787015685089727
84424,9.056647302452276
84425,10.659255945691472
84426,10.064524657049299
84427,11.020375560769889
84428,9.960350204569242
84429,9.590271549180978
84430,5.350050620208769
84431,13.76075040004043
84432,4.214150747028584
84433,7.551113591415115
84434,10.082928086410885
84435,10.444327756307535
84436,9.165029721318712
84437,15.457397890602257
84438,9.167474281509142
84439,8.031317250042152
84440,9.024209560809071
84441,10.303185312036948
84442,9.145071905550088
84443,8.093773952317182
84444,7.998197282170697
84445,6.646300763845863
84446,9.65347464031428
84447,10.000103481391156
84448,8.488461970085348
84449,6.934012860805341
84450,10.265158975311163
84451,11.131421932131571
84452,9.997609806664322
84453,4.742595809312596
84454,10.757832145565013
84455,10.522360593872905
84456,11.236277646436271
84457,4.435014630504643
84458,10.591461107649485
84459,13.956337438866468
84460,9.315172040918284
84461,9.63730127874056
84462,8.861685469079328
84463,6.485028463126289
84464,10.825180993116021
84465,8.894134504251054
84466,12.728353663054166
84467,9.615506472629347
84468,10.612197242369648
84469,9.862129783508397
84470,9.914254491071278
84471,9.343690844352459
84472,11.641736151286672
84473,9.978444779656126
84474,6.061386402535391
84475,7.927620520210924
84476,9.25322116117581
84477,9.113161319755525
84478,9.93324016342503
84479,9.704872362652488
84480,7.964750536434007
84481,8.00431698552448
84482,10.527353221475591
84483,10.71449002110352
84484,10.252773697405846
84485,9.557056197378376
84486,9.875773811674435
84487,8.540901777105848
84488,8.45211378350234
84489,10.091095144437073
84490,7.9841368380127
84491,9.359897080124226
84492,10.0284443252166
84493,10.270900371727695
84494,8.806574170691936
84495,5.985967839505443
84496,7.99084297086598
84497,9.970020046713099
84498,15.01038769576211
84499,9.911158363878817
84500,10.693172459796825
84501,11.117103489333342
84502,11.052207983212927
84503,10.92179949915913
84504,13.296905659509154
84505,10.181419183702456
84506,12.51385188623495
84507,11.303174037259751
84508,13.36638867412945
84509,6.176358921515744
84510,8.184739952508714
84511,9.902634642608529
84512,9.691657117958922
84513,10.099787832211096
84514,9.970958045712758
84515,6.658598658480862
84516,8.34846451191678
84517,11.166183094303598
84518,6.293435189814342
84519,11.320709403277057
84520,8.389473592217863
84521,12.866034768419619
84522,13.979535420068807
84523,7.044563695227297
84524,11.066480694065616
84525,10.926250398644203
84526,10.506362961913311
84527,14.003370003682054
84528,4.119744846284664
84529,9.101700267004562
84530,11.532927093582792
84531,9.830678214614906
84532,11.458660421270853
84533,8.88150088245022
84534,7.043056419598786
84535,7.051190614866733
84536,6.904315219216012
84537,10.26376112301048
84538,11.6944449889575
84539,10.144787605669613
84540,11.40965170331585
84541,9.217461954167309
84542,10.030359657250216
84543,13.255329258375282
84544,9.74634795359535
84545,8.08691533104621
84546,6.835088764594607
84547,4.919891992561297
84548,14.051091582244943
84549,7.817118865038445
84550,4.0398250054050955
84551,9.6357983440683
84552,6.44592681992987
84553,7.009253950460737
84554,8.900218398651836
84555,8.66452743448635
84556,8.147075884738445
84557,10.147143281968354
84558,11.455932204516877
84559,6.072188920011583
84560,9.026554458511203
84561,10.228605078788476
84562,4.096936900640316
84563,12.441483554669203
84564,9.744230461153673
84565,10.029028258044665
84566,10.75562211520893
84567,9.746508598342553
84568,5.772251213127308
84569,10.131851099165582
84570,9.938470758559758
84571,9.986530147953317
84572,7.119795384712722
84573,9.065821969663755
84574,9.12746579027233
84575,8.386823736178481
84576,10.467835873730582
84577,9.520140902150796
84578,4.593491992103734
84579,11.096115672674806
84580,6.998982744305157
84581,9.665701470413989
84582,8.276233711641844
84583,10.77276652801362
84584,12.47056909065818
84585,10.63762760484296
84586,10.200828049300162
84587,7.995119765231457
84588,10.340173280667
84589,6.348072473182904
84590,8.093199234390525
84591,10.03822762232785
84592,10.667285992757522
84593,9.672852954858502
84594,11.001114268890467
84595,9.84820307125269
84596,5.114853531077457
84597,9.9604806990921
84598,5.129748125020717
84599,4.298730544652627
84600,4.5226421691969145
84601,9.782898644286893
84602,12.126070387311351
84603,9.573569181417085
84604,7.648495045517349
84605,14.159859206569966
84606,11.316587213089827
84607,10.320903864813818
84608,11.49779291978948
84609,8.867345997777955
84610,10.018382057650564
84611,8.76357923584363
84612,12.861028603548991
84613,11.363708011315424
84614,6.679649460474325
84615,10.912397038429635
84616,9.03948212687368
84617,7.714711755306834
84618,9.087042337558028
84619,16.21618956651796
84620,13.218224217492343
84621,11.625285330362452
84622,9.03495424008519
84623,10.11581304126468
84624,5.296526688445525
84625,11.776238173995589
84626,11.739328135233789
84627,10.368062052023543
84628,10.024643673669196
84629,12.110908129071143
84630,4.1311719844626795
84631,10.77380645090875
84632,10.338211034307928
84633,9.20174904465332
84634,9.79532542722182
84635,15.02213712245297
84636,6.140939668324171
84637,9.84572536220606
84638,9.993040783321463
84639,13.50541589851278
84640,12.869259334119455
84641,11.022606467190428
84642,7.164137042526057
84643,10.827018490532062
84644,6.39026676363876
84645,7.635145437855568
84646,10.934450825238816
84647,7.809945019767492
84648,10.908174912088256
84649,10.98362354565875
84650,12.82068240853377
84651,11.433107173594761
84652,13.318491700237551
84653,10.086103168938209
84654,4.964633129390492
84655,13.857421411069412
84656,9.698621268746209
84657,6.952236753655397
84658,12.456508322993802
84659,9.966960335961891
84660,8.372890131288688
84661,13.098236717867788
84662,9.027412297118564
84663,11.666947747835614
84664,9.180653065705433
84665,9.640871940905598
84666,9.953129844121936
84667,10.977475295474996
84668,10.37391122416594
84669,9.09294626517364
84670,11.920064715342043
84671,9.742058702970242
84672,8.899843361129987
84673,9.07720966766549
84674,13.289763026295603
84675,10.779360682078604
84676,7.9564117883925976
84677,9.211434347073297
84678,10.002229416182637
84679,8.015764697524277
84680,10.015428927877391
84681,7.14656693429443
84682,10.374774374577964
84683,11.03143923529823
84684,6.56715415899896
84685,8.016619393860715
84686,10.570398442601409
84687,4.988458001938883
84688,7.069174822922363
84689,3.9855051932138323
84690,9.788046780312538
84691,8.440318315931012
84692,9.984277889465762
84693,9.276532862186716
84694,15.593965327829455
84695,8.651927431817246
84696,9.960668403638396
84697,7.156347943262281
84698,7.073449887580738
84699,5.244426749897239
84700,8.021168241126134
84701,9.983703605582555
84702,9.758330686158468
84703,6.910278927955231
84704,8.156723542935284
84705,7.0444997016457025
84706,12.637180148004541
84707,7.93935790147656
84708,5.666202328565802
84709,11.578270985819948
84710,9.636705995516245
84711,10.041853326991628
84712,9.961963839361289
84713,9.91793199838123
84714,11.227251660266313
84715,9.036434474813701
84716,8.04025931881617
84717,7.1412195272567445
84718,9.216097186976194
84719,7.943409844435818
84720,6.557903769248135
84721,15.65876123110709
84722,10.935330406932053
84723,9.451949825157582
84724,7.913503250445385
84725,9.71662298941086
84726,11.814570450319701
84727,9.954597740445198
84728,4.131413812455169
84729,10.445067361738513
84730,13.370221904677278
84731,14.229351039164792
84732,10.65909152588632
84733,10.120163398869117
84734,12.212947079075676
84735,14.467612025532995
84736,10.061751520542488
84737,10.252532182891667
84738,10.997755400908908
84739,10.248485634324021
84740,8.612461419613762
84741,8.15602438345648
84742,12.788891990710908
84743,11.789176028288743
84744,6.19730600625272
84745,11.789740841229307
84746,10.384354720687538
84747,9.619596302612015
84748,6.316200953463808
84749,10.47715145554061
84750,10.640246852029067
84751,8.54290065190746
84752,10.299703649272123
84753,16.173877727245724
84754,6.1349436694282415
84755,8.123981208720162
84756,5.810355485479069
84757,7.290714419041101
84758,10.025068946125275
84759,11.150447809425257
84760,9.562526621001112
84761,13.719813504830737
84762,14.00766460385449
84763,6.939914576459234
84764,8.536219920089069
84765,10.202729791332635
84766,10.30431980439435
84767,9.9516346112441
84768,7.503817240315032
84769,9.261124706031183
84770,7.270668548265379
84771,10.555593712938311
84772,10.99801488998651
84773,7.964476556792436
84774,9.738028682233086
84775,13.049581788254226
84776,5.970166393639239
84777,7.222555768491335
84778,11.220175399770252
84779,9.885953889756884
84780,5.705928556059626
84781,10.890544212513522
84782,10.72836715569214
84783,8.11795425984039
84784,9.528148880233296
84785,10.07226230465264
84786,8.8538766192524
84787,10.909942921551114
84788,11.199343255732423
84789,13.712572031533217
84790,12.048976625430676
84791,7.828092523568362
84792,11.694547714358254
84793,8.301038866689224
84794,9.267745548745618
84795,13.605115356259663
84796,11.364636530118442
84797,7.005538000613367
84798,12.22130053409191
84799,9.257939124609685
84800,10.755042229767174
84801,11.960090387052603
84802,14.142466210949948
84803,9.882221886244176
84804,9.99326796179554
84805,11.169507391468883
84806,7.900443846611256
84807,10.480335585970966
84808,9.240014353333079
84809,6.978691060124672
84810,8.342000039797917
84811,6.832588526543494
84812,10.680816148585484
84813,6.330348911952362
84814,10.71896158853864
84815,12.225277867811261
84816,16.36203530126807
84817,12.42356999025899
84818,9.92487100626073
84819,10.312655025308127
84820,10.110375685300765
84821,9.60130739954695
84822,10.318914502421112
84823,8.056599910146057
84824,9.266057182888348
84825,9.615735163470145
84826,10.820061145632824
84827,11.114426181365488
84828,5.315976155359032
84829,9.62423330109899
84830,8.051446039750212
84831,6.277241750619048
84832,9.911794464224004
84833,4.240069604996274
84834,13.139286703432742
84835,10.308690759382909
84836,10.053802933144226
84837,11.660901063694123
84838,11.270693017537596
84839,8.964726632491109
84840,4.551112480120546
84841,10.04306267569224
84842,13.257258153176556
84843,10.997870954166066
84844,10.011463068324444
84845,4.676917748461164
84846,10.27134487409726
84847,6.365180736649885
84848,5.918224651149197
84849,11.795759527528599
84850,9.990238829850954
84851,9.73215414770209
84852,6.013069806951014
84853,11.464804290737547
84854,11.272360991092082
84855,8.583758525576773
84856,10.27582681385022
84857,6.687647141204752
84858,11.290025068977165
84859,11.677586913250586
84860,8.583911459085327
84861,9.758704350912836
84862,9.808810940521708
84863,6.327817898930416
84864,11.629310041680451
84865,11.29115926674043
84866,12.213132564396616
84867,9.6384924099797
84868,12.041915883873415
84869,6.180541988615435
84870,10.16041433823711
84871,10.694435129589039
84872,9.812506519929117
84873,14.782864222461814
84874,6.881407140007903
84875,9.96227691677722
84876,8.91881423398627
84877,8.220401725003512
84878,11.007676757558286
84879,10.136410436687886
84880,9.77593227989738
84881,13.696034639777523
84882,5.927105436082623
84883,9.948570895653907
84884,8.772758567445662
84885,10.377126669879267
84886,10.316476214178952
84887,9.888375726134173
84888,10.095359366793364
84889,10.33075966009618
84890,10.036364981692934
84891,9.08876170824786
84892,10.996377800394296
84893,8.134199913651823
84894,13.835094763176766
84895,10.02100079877269
84896,10.763735859133329
84897,8.843908826105622
84898,13.310951800608514
84899,4.0424397308006235
84900,16.65856896908104
84901,7.981265289875616
84902,11.436191632124658
84903,11.246921410056098
84904,14.623990132816662
84905,11.95248552605131
84906,14.32848588608779
84907,12.305567592299196
84908,11.78461301441514
84909,9.944067786285824
84910,11.778727456663981
84911,13.248286956382849
84912,8.187351190026186
84913,10.180672552911194
84914,10.052750172546336
84915,14.391670639616445
84916,7.017272004672172
84917,10.115955783863406
84918,8.355694854934855
84919,8.191406810825285
84920,6.316333707798859
84921,10.654130158468462
84922,11.666059905190732
84923,6.651626598448414
84924,4.0495377474591
84925,8.296589269523276
84926,7.041767645105243
84927,6.136864026263839
84928,7.693070866723605
84929,9.365369904980271
84930,10.04326578388359
84931,10.48750505164635
84932,8.255625350876048
84933,10.650881473432278
84934,14.663022478761466
84935,10.224307552895953
84936,10.602909482122566
84937,11.180765020093677
84938,9.921137613991412
84939,10.334798897786222
84940,8.845623805559438
84941,11.566963212881962
84942,9.044817093162715
84943,6.576243220065116
84944,10.027045271348676
84945,8.73190985688206
84946,13.158181419841155
84947,6.4381434539419375
84948,8.698364814062579
84949,6.5564219616439825
84950,4.297235954477244
84951,7.0684258909668
84952,6.1354933279375885
84953,14.801741155274032
84954,8.879487459249848
84955,15.340057771733752
84956,4.751846892396305
84957,8.039047621917337
84958,9.41673774454225
84959,10.997605708197433
84960,8.62235090136084
84961,11.633668869136434
84962,10.275021171217213
84963,7.1793593512518035
84964,12.183232883398052
84965,9.802949849408257
84966,11.429224242556867
84967,10.113933057385857
84968,9.61951247175607
84969,8.82831880991277
84970,11.905489967482426
84971,11.134549576143183
84972,9.678642706495154
84973,10.19790540573647
84974,10.877615491711975
84975,10.31545380023924
84976,10.862331342021193
84977,15.99129929759036
84978,9.910229018356134
84979,8.562241909740946
84980,8.951943699590549
84981,9.681452146226624
84982,11.528029639226428
84983,6.943504685517349
84984,10.881368437034912
84985,10.197679289122132
84986,8.025928847503383
84987,8.894681616250642
84988,11.25150526127601
84989,8.620283539028964
84990,7.008388028453983
84991,10.000492150938198
84992,9.681394267716986
84993,9.984276520060622
84994,10.643526920299422
84995,8.102706251188424
84996,8.547718600828267
84997,11.139177494376192
84998,9.101529441537064
84999,4.809762360641467
85000,14.421863468154882
85001,11.387153836479381
85002,9.02330632322799
85003,10.061189726863601
85004,7.001974044191076
85005,9.626529216239412
85006,11.283122035075115
85007,10.224695089832476
85008,11.13864231814432
85009,9.903085638275911
85010,11.168140748785358
85011,5.013165531849407
85012,13.012616244548417
85013,8.702096415131985
85014,11.629260683722624
85015,10.274480814732886
85016,10.771089778239812
85017,10.054652612111958
85018,8.274640878163737
85019,11.674275513616923
85020,7.924303405221009
85021,7.945477774426759
85022,8.423280840952549
85023,7.850502141216573
85024,12.660391173311849
85025,10.891796305955438
85026,11.364222764229037
85027,12.462516862348311
85028,6.936405302565375
85029,8.282560798778471
85030,12.943570186999121
85031,9.003292622018243
85032,7.909829775029523
85033,8.678287486765084
85034,10.591486927097204
85035,6.505802720466196
85036,9.898807810624822
85037,10.28677513840728
85038,9.272916681282325
85039,7.010468415109963
85040,10.710117829678193
85041,13.983924611785252
85042,8.789237736625008
85043,11.060118670365899
85044,8.60493758624398
85045,6.983883113885641
85046,7.926158771538352
85047,11.014270001436772
85048,9.033511727365523
85049,11.681660540521662
85050,12.760555308592036
85051,6.576403523649563
85052,13.19900681404769
85053,7.07734142801424
85054,8.96470195694151
85055,9.893588506587617
85056,9.7828352993897
85057,14.188979375355903
85058,9.144664641001972
85059,10.512380645931605
85060,11.253814913683318
85061,7.99170257399634
85062,7.180626308966057
85063,11.558684076278109
85064,14.241389720444054
85065,9.060076540689735
85066,8.873552609802386
85067,7.886450233235106
85068,9.981058041039283
85069,9.13849029461778
85070,12.711359125516044
85071,12.724245184783143
85072,14.40797926989164
85073,11.36252941892726
85074,12.581798244142444
85075,8.869512783168048
85076,7.561635289377377
85077,10.231516449131934
85078,15.736275559915278
85079,6.010289156315222
85080,9.465113942716199
85081,9.876344495205387
85082,10.072439865986532
85083,8.060238763760125
85084,11.577400626057905
85085,9.93988993519229
85086,13.531257565925287
85087,10.081697115012258
85088,10.440309024183744
85089,12.493230195912307
85090,8.196359040384033
85091,9.217609299660435
85092,5.245206434346792
85093,9.98777150646089
85094,8.098953509150801
85095,5.8137088813355895
85096,8.172317058507907
85097,10.210065655098404
85098,9.163690944399583
85099,12.163133234829804
85100,5.397025646148722
85101,12.187415677941054
85102,14.700344341550352
85103,10.950533969162525
85104,9.576893491076003
85105,12.23987260018123
85106,7.049577565798784
85107,11.443652030408678
85108,10.172472087934558
85109,8.957257704140412
85110,9.891827067686695
85111,7.939764671379378
85112,7.04966066240553
85113,14.62773510510074
85114,10.611955103402838
85115,9.028817014880982
85116,7.886769541928303
85117,9.465592842768986
85118,7.8778617338232015
85119,10.426550366020749
85120,8.47764158373369
85121,6.989510218239521
85122,8.00497557307412
85123,11.141557548846151
85124,10.40287947043878
85125,11.542841715578277
85126,10.41863694007441
85127,10.035314290957054
85128,9.976095717584307
85129,8.435811033238272
85130,6.517738347064735
85131,13.428390445221655
85132,14.167943270794165
85133,9.888634319203799
85134,8.964965720103088
85135,6.160321910142255
85136,10.079697145030078
85137,16.99713062124902
85138,10.130039152429863
85139,9.490005095992545
85140,6.931699546082715
85141,10.568129643007381
85142,12.502901808069282
85143,11.667022370347865
85144,7.347841612289939
85145,9.804993089758247
85146,9.615917920917461
85147,14.59781674258053
85148,9.952379986143363
85149,10.54468331110434
85150,9.04582106586994
85151,7.461599825726614
85152,10.436164623944116
85153,8.660651700353583
85154,9.643888450582844
85155,7.001236095104617
85156,10.089828768143615
85157,8.600471236689899
85158,10.201943440081639
85159,9.030346509770926
85160,9.914081563312093
85161,11.01651919002164
85162,10.125520510881074
85163,7.9312662329087695
85164,9.918026897242932
85165,9.914299984848508
85166,6.540781735293335
85167,16.042319821644845
85168,9.28745568488576
85169,12.022697272394016
85170,7.070143029338231
85171,9.172479163501672
85172,9.950430420932168
85173,10.79794066781325
85174,9.997756364840642
85175,11.495491742218563
85176,8.687750181916055
85177,12.946788192237861
85178,14.446823825825323
85179,11.38369225578038
85180,10.785142249926867
85181,10.288335753743354
85182,9.848274947145727
85183,10.375740094500266
85184,9.788389226362602
85185,9.686886896321056
85186,4.842122385709796
85187,10.326213943384492
85188,8.053640359704223
85189,9.778904960382276
85190,5.22264240521306
85191,9.055431466278801
85192,9.315210903116885
85193,9.911170687312866
85194,12.60981238109958
85195,12.532371748434253
85196,9.799474228032324
85197,7.905303534122588
85198,8.786903461837053
85199,11.136160993496485
85200,10.304361799029822
85201,6.950667955075234
85202,11.088546606036065
85203,9.618079081331821
85204,11.118409398796224
85205,7.06716994472368
85206,9.45317454903871
85207,7.098117351026669
85208,12.261090066482598
85209,12.079001907798375
85210,9.843137685057414
85211,8.03954989785387
85212,5.0041206739902435
85213,9.047073930937088
85214,8.0016109087727
85215,9.640753996209595
85216,10.153377862478596
85217,9.78308489985407
85218,13.292616507620988
85219,10.716542754237146
85220,9.056103996644142
85221,11.58021944661068
85222,8.536363694944505
85223,9.31510899397359
85224,9.022925829230974
85225,8.005126741929757
85226,4.355943459197013
85227,6.212866098699253
85228,8.777956621401449
85229,11.049592717945396
85230,9.876580497618054
