id,Age
82885,11.0
82886,11.0
82887,9.0
82888,12.0
82889,12.0
82890,8.0
82891,12.0
82892,7.0
82893,5.0
82894,10.0
82895,7.0
82896,11.0
82897,9.0
82898,10.0
82899,9.0
82900,10.0
82901,10.0
82902,10.0
82903,10.0
82904,9.0
82905,8.0
82906,7.0
82907,11.0
82908,11.0
82909,10.0
82910,8.0
82911,10.0
82912,9.0
82913,8.0
82914,9.0
82915,6.0
82916,6.0
82917,10.0
82918,9.0
82919,11.0
82920,7.0
82921,12.0
82922,12.0
82923,7.0
82924,8.0
82925,8.0
82926,12.0
82927,13.0
82928,12.0
82929,8.0
82930,9.0
82931,8.0
82932,9.0
82933,11.0
82934,10.0
82935,10.0
82936,8.0
82937,11.0
82938,10.0
82939,10.0
82940,7.0
82941,9.0
82942,13.0
82943,11.0
82944,6.0
82945,10.0
82946,10.0
82947,9.0
82948,13.0
82949,10.0
82950,11.0
82951,12.0
82952,11.0
82953,15.0
82954,4.0
82955,12.0
82956,13.0
82957,10.0
82958,9.0
82959,11.0
82960,13.0
82961,11.0
82962,11.0
82963,14.0
82964,9.0
82965,10.0
82966,7.0
82967,10.0
82968,10.0
82969,10.0
82970,8.0
82971,12.0
82972,7.0
82973,11.0
82974,15.0
82975,7.0
82976,8.0
82977,9.0
82978,10.0
82979,11.0
82980,10.0
82981,9.0
82982,7.0
82983,11.0
82984,7.0
82985,10.0
82986,10.0
82987,9.0
82988,13.0
82989,10.0
82990,14.0
82991,11.0
82992,9.0
82993,10.0
82994,10.0
82995,10.0
82996,6.0
82997,7.0
82998,10.0
82999,9.0
83000,11.0
83001,11.0
83002,13.0
83003,8.0
83004,7.0
83005,11.0
83006,7.0
83007,12.0
83008,9.0
83009,10.0
83010,9.0
83011,11.0
83012,11.0
83013,9.0
83014,10.0
83015,8.0
83016,10.0
83017,10.0
83018,9.0
83019,15.0
83020,7.0
83021,10.0
83022,7.0
83023,8.0
83024,7.0
83025,11.0
83026,12.0
83027,9.0
83028,7.0
83029,11.0
83030,8.0
83031,9.0
83032,7.0
83033,10.0
83034,9.0
83035,10.0
83036,12.0
83037,7.0
83038,10.0
83039,10.0
83040,10.0
83041,12.0
83042,13.0
83043,10.0
83044,7.0
83045,9.0
83046,12.0
83047,12.0
83048,5.0
83049,9.0
83050,7.0
83051,7.0
83052,9.0
83053,11.0
83054,8.0
83055,9.0
83056,4.0
83057,9.0
83058,8.0
83059,6.0
83060,12.0
83061,15.0
83062,7.0
83063,9.0
83064,6.0
83065,10.0
83066,10.0
83067,7.0
83068,10.0
83069,11.0
83070,11.0
83071,9.0
83072,10.0
83073,6.0
83074,10.0
83075,7.0
83076,10.0
83077,11.0
83078,10.0
83079,10.0
83080,6.0
83081,9.0
83082,8.0
83083,10.0
83084,10.0
83085,6.0
83086,8.0
83087,14.0
83088,6.0
83089,8.0
83090,13.0
83091,11.0
83092,11.0
83093,16.0
83094,11.0
83095,7.0
83096,13.0
83097,11.0
83098,8.0
83099,5.0
83100,13.0
83101,12.0
83102,12.0
83103,6.0
83104,10.0
83105,8.0
83106,8.0
83107,12.0
83108,11.0
83109,9.0
83110,8.0
83111,11.0
83112,7.0
83113,11.0
83114,9.0
83115,8.0
83116,13.0
83117,7.0
83118,12.0
83119,10.0
83120,12.0
83121,10.0
83122,11.0
83123,17.0
83124,10.0
83125,9.0
83126,5.0
83127,9.0
83128,10.0
83129,10.0
83130,11.0
83131,8.0
83132,7.0
83133,10.0
83134,8.0
83135,8.0
83136,13.0
83137,6.0
83138,7.0
83139,10.0
83140,10.0
83141,10.0
83142,11.0
83143,8.0
83144,11.0
83145,14.0
83146,11.0
83147,11.0
83148,12.0
83149,8.0
83150,4.0
83151,9.0
83152,7.0
83153,12.0
83154,12.0
83155,6.0
83156,5.0
83157,6.0
83158,9.0
83159,10.0
83160,10.0
83161,13.0
83162,11.0
83163,13.0
83164,10.0
83165,11.0
83166,10.0
83167,8.0
83168,11.0
83169,10.0
83170,11.0
83171,17.0
83172,13.0
83173,7.0
83174,10.0
83175,7.0
83176,9.0
83177,10.0
83178,10.0
83179,12.0
83180,9.0
83181,9.0
83182,11.0
83183,4.0
83184,12.0
83185,9.0
83186,8.0
83187,10.0
83188,7.0
83189,10.0
83190,8.0
83191,12.0
83192,9.0
83193,9.0
83194,9.0
83195,7.0
83196,11.0
83197,13.0
83198,12.0
83199,9.0
83200,11.0
83201,10.0
83202,9.0
83203,13.0
83204,8.0
83205,12.0
83206,15.0
83207,10.0
83208,8.0
83209,12.0
83210,8.0
83211,14.0
83212,9.0
83213,6.0
83214,11.0
83215,8.0
83216,6.0
83217,11.0
83218,9.0
83219,9.0
83220,11.0
83221,11.0
83222,9.0
83223,10.0
83224,12.0
83225,11.0
83226,13.0
83227,17.0
83228,9.0
83229,16.0
83230,13.0
83231,14.0
83232,17.0
83233,7.0
83234,5.0
83235,10.0
83236,8.0
83237,13.0
83238,11.0
83239,9.0
83240,8.0
83241,11.0
83242,11.0
83243,6.0
83244,11.0
83245,13.0
83246,11.0
83247,10.0
83248,11.0
83249,9.0
83250,4.0
83251,13.0
83252,8.0
83253,7.0
83254,10.0
83255,10.0
83256,10.0
83257,4.0
83258,11.0
83259,8.0
83260,10.0
83261,9.0
83262,10.0
83263,12.0
83264,9.0
83265,10.0
83266,9.0
83267,11.0
83268,14.0
83269,8.0
83270,10.0
83271,11.0
83272,7.0
83273,13.0
83274,9.0
83275,6.0
83276,10.0
83277,11.0
83278,10.0
83279,12.0
83280,13.0
83281,14.0
83282,8.0
83283,10.0
83284,11.0
83285,11.0
83286,9.0
83287,10.0
83288,16.0
83289,15.0
83290,10.0
83291,8.0
83292,11.0
83293,14.0
83294,13.0
83295,13.0
83296,8.0
83297,14.0
83298,10.0
83299,13.0
83300,8.0
83301,5.0
83302,10.0
83303,10.0
83304,7.0
83305,10.0
83306,7.0
83307,16.0
83308,11.0
83309,13.0
83310,15.0
83311,7.0
83312,9.0
83313,11.0
83314,15.0
83315,6.0
83316,12.0
83317,14.0
83318,4.0
83319,7.0
83320,11.0
83321,12.0
83322,7.0
83323,8.0
83324,11.0
83325,10.0
83326,11.0
83327,9.0
83328,12.0
83329,10.0
83330,10.0
83331,11.0
83332,10.0
83333,4.0
83334,10.0
83335,13.0
83336,10.0
83337,9.0
83338,10.0
83339,8.0
83340,11.0
83341,10.0
83342,6.0
83343,7.0
83344,10.0
83345,10.0
83346,10.0
83347,14.0
83348,11.0
83349,9.0
83350,7.0
83351,15.0
83352,9.0
83353,12.0
83354,10.0
83355,17.0
83356,9.0
83357,14.0
83358,5.0
83359,11.0
83360,8.0
83361,11.0
83362,10.0
83363,13.0
83364,9.0
83365,12.0
83366,7.0
83367,12.0
83368,11.0
83369,11.0
83370,11.0
83371,12.0
83372,14.0
83373,12.0
83374,9.0
83375,11.0
83376,10.0
83377,12.0
83378,8.0
83379,8.0
83380,14.0
83381,16.0
83382,10.0
83383,8.0
83384,11.0
83385,10.0
83386,7.0
83387,6.0
83388,13.0
83389,7.0
83390,10.0
83391,11.0
83392,9.0
83393,8.0
83394,9.0
83395,7.0
83396,9.0
83397,9.0
83398,13.0
83399,9.0
83400,15.0
83401,9.0
83402,11.0
83403,13.0
83404,14.0
83405,12.0
83406,12.0
83407,13.0
83408,14.0
83409,12.0
83410,8.0
83411,10.0
83412,12.0
83413,13.0
83414,8.0
83415,15.0
83416,12.0
83417,6.0
83418,7.0
83419,13.0
83420,13.0
83421,10.0
83422,9.0
83423,10.0
83424,11.0
83425,10.0
83426,10.0
83427,10.0
83428,10.0
83429,12.0
83430,8.0
83431,14.0
83432,11.0
83433,10.0
83434,8.0
83435,9.0
83436,11.0
83437,12.0
83438,9.0
83439,11.0
83440,16.0
83441,8.0
83442,11.0
83443,13.0
83444,11.0
83445,8.0
83446,8.0
83447,5.0
83448,11.0
83449,8.0
83450,7.0
83451,13.0
83452,12.0
83453,8.0
83454,7.0
83455,11.0
83456,12.0
83457,7.0
83458,12.0
83459,11.0
83460,8.0
83461,6.0
83462,8.0
83463,12.0
83464,13.0
83465,9.0
83466,4.0
83467,11.0
83468,10.0
83469,8.0
83470,7.0
83471,9.0
83472,11.0
83473,10.0
83474,10.0
83475,7.0
83476,9.0
83477,14.0
83478,10.0
83479,8.0
83480,11.0
83481,11.0
83482,7.0
83483,10.0
83484,7.0
83485,8.0
83486,14.0
83487,9.0
83488,8.0
83489,8.0
83490,11.0
83491,13.0
83492,8.0
83493,8.0
83494,13.0
83495,11.0
83496,10.0
83497,10.0
83498,13.0
83499,11.0
83500,7.0
83501,16.0
83502,8.0
83503,12.0
83504,9.0
83505,15.0
83506,12.0
83507,14.0
83508,8.0
83509,9.0
83510,11.0
83511,11.0
83512,11.0
83513,6.0
83514,15.0
83515,13.0
83516,12.0
83517,7.0
83518,8.0
83519,12.0
83520,11.0
83521,11.0
83522,12.0
83523,7.0
83524,10.0
83525,10.0
83526,12.0
83527,9.0
83528,10.0
83529,4.0
83530,7.0
83531,7.0
83532,12.0
83533,12.0
83534,9.0
83535,12.0
83536,11.0
83537,7.0
83538,11.0
83539,10.0
83540,14.0
83541,11.0
83542,7.0
83543,11.0
83544,11.0
83545,9.0
83546,9.0
83547,9.0
83548,10.0
83549,11.0
83550,11.0
83551,10.0
83552,7.0
83553,14.0
83554,10.0
83555,12.0
83556,11.0
83557,12.0
83558,9.0
83559,10.0
83560,9.0
83561,7.0
83562,6.0
83563,11.0
83564,11.0
83565,14.0
83566,7.0
83567,7.0
83568,11.0
83569,9.0
83570,9.0
83571,9.0
83572,11.0
83573,13.0
83574,10.0
83575,10.0
83576,8.0
83577,8.0
83578,10.0
83579,10.0
83580,9.0
83581,11.0
83582,5.0
83583,9.0
83584,10.0
83585,10.0
83586,12.0
83587,9.0
83588,8.0
83589,11.0
83590,11.0
83591,7.0
83592,10.0
83593,8.0
83594,7.0
83595,11.0
83596,12.0
83597,10.0
83598,10.0
83599,11.0
83600,13.0
83601,11.0
83602,7.0
83603,10.0
83604,9.0
83605,11.0
83606,5.0
83607,12.0
83608,9.0
83609,11.0
83610,13.0
83611,10.0
83612,15.0
83613,9.0
83614,10.0
83615,7.0
83616,11.0
83617,12.0
83618,10.0
83619,10.0
83620,12.0
83621,13.0
83622,8.0
83623,8.0
83624,12.0
83625,7.0
83626,11.0
83627,12.0
83628,8.0
83629,17.0
83630,12.0
83631,7.0
83632,8.0
83633,9.0
83634,16.0
83635,8.0
83636,12.0
83637,10.0
83638,12.0
83639,12.0
83640,11.0
83641,4.0
83642,16.0
83643,13.0
83644,13.0
83645,14.0
83646,14.0
83647,11.0
83648,10.0
83649,12.0
83650,11.0
83651,12.0
83652,9.0
83653,10.0
83654,11.0
83655,6.0
83656,9.0
83657,10.0
83658,6.0
83659,11.0
83660,11.0
83661,7.0
83662,11.0
83663,10.0
83664,17.0
83665,13.0
83666,12.0
83667,14.0
83668,11.0
83669,9.0
83670,7.0
83671,12.0
83672,12.0
83673,7.0
83674,9.0
83675,10.0
83676,11.0
83677,9.0
83678,11.0
83679,11.0
83680,10.0
83681,9.0
83682,7.0
83683,8.0
83684,10.0
83685,11.0
83686,12.0
83687,8.0
83688,11.0
83689,12.0
83690,10.0
83691,10.0
83692,7.0
83693,13.0
83694,13.0
83695,10.0
83696,12.0
83697,10.0
83698,8.0
83699,8.0
83700,10.0
83701,12.0
83702,11.0
83703,8.0
83704,10.0
83705,10.0
83706,14.0
83707,9.0
83708,7.0
83709,10.0
83710,10.0
83711,8.0
83712,11.0
83713,7.0
83714,8.0
83715,7.0
83716,8.0
83717,9.0
83718,10.0
83719,10.0
83720,8.0
83721,18.0
83722,11.0
83723,13.0
83724,11.0
83725,9.0
83726,5.0
83727,14.0
83728,12.0
83729,8.0
83730,10.0
83731,10.0
83732,11.0
83733,9.0
83734,10.0
83735,12.0
83736,10.0
83737,9.0
83738,13.0
83739,10.0
83740,11.0
83741,9.0
83742,8.0
83743,15.0
83744,12.0
83745,7.0
83746,12.0
83747,12.0
83748,12.0
83749,8.0
83750,5.0
83751,15.0
83752,6.0
83753,8.0
83754,10.0
83755,8.0
83756,11.0
83757,13.0
83758,12.0
83759,11.0
83760,14.0
83761,8.0
83762,5.0
83763,13.0
83764,12.0
83765,10.0
83766,9.0
83767,11.0
83768,9.0
83769,9.0
83770,11.0
83771,16.0
83772,8.0
83773,10.0
83774,11.0
83775,8.0
83776,7.0
83777,10.0
83778,10.0
83779,13.0
83780,12.0
83781,11.0
83782,10.0
83783,11.0
83784,9.0
83785,10.0
83786,7.0
83787,9.0
83788,11.0
83789,9.0
83790,9.0
83791,14.0
83792,11.0
83793,11.0
83794,12.0
83795,10.0
83796,9.0
83797,12.0
83798,6.0
83799,9.0
83800,5.0
83801,8.0
83802,8.0
83803,10.0
83804,10.0
83805,11.0
83806,10.0
83807,13.0
83808,12.0
83809,11.0
83810,11.0
83811,9.0
83812,14.0
83813,16.0
83814,8.0
83815,10.0
83816,8.0
83817,9.0
83818,16.0
83819,11.0
83820,10.0
83821,8.0
83822,12.0
83823,8.0
83824,9.0
83825,11.0
83826,9.0
83827,10.0
83828,13.0
83829,11.0
83830,11.0
83831,7.0
83832,8.0
83833,8.0
83834,13.0
83835,12.0
83836,11.0
83837,11.0
83838,6.0
83839,18.0
83840,11.0
83841,8.0
83842,7.0
83843,6.0
83844,10.0
83845,12.0
83846,6.0
83847,10.0
83848,11.0
83849,11.0
83850,9.0
83851,11.0
83852,11.0
83853,11.0
83854,9.0
83855,13.0
83856,9.0
83857,12.0
83858,10.0
83859,12.0
83860,12.0
83861,9.0
83862,10.0
83863,10.0
83864,7.0
83865,17.0
83866,10.0
83867,9.0
83868,14.0
83869,8.0
83870,7.0
83871,7.0
83872,8.0
83873,7.0
83874,9.0
83875,11.0
83876,11.0
83877,7.0
83878,9.0
83879,11.0
83880,7.0
83881,10.0
83882,8.0
83883,17.0
83884,10.0
83885,12.0
83886,11.0
83887,11.0
83888,6.0
83889,9.0
83890,6.0
83891,8.0
83892,11.0
83893,8.0
83894,8.0
83895,11.0
83896,13.0
83897,11.0
83898,15.0
83899,12.0
83900,14.0
83901,8.0
83902,7.0
83903,14.0
83904,10.0
83905,10.0
83906,11.0
83907,9.0
83908,7.0
83909,12.0
83910,14.0
83911,5.0
83912,8.0
83913,11.0
83914,14.0
83915,9.0
83916,7.0
83917,10.0
83918,10.0
83919,10.0
83920,10.0
83921,8.0
83922,12.0
83923,8.0
83924,13.0
83925,9.0
83926,10.0
83927,11.0
83928,7.0
83929,8.0
83930,10.0
83931,11.0
83932,11.0
83933,11.0
83934,11.0
83935,9.0
83936,10.0
83937,10.0
83938,10.0
83939,10.0
83940,11.0
83941,9.0
83942,11.0
83943,11.0
83944,9.0
83945,11.0
83946,8.0
83947,9.0
83948,10.0
83949,5.0
83950,8.0
83951,9.0
83952,9.0
83953,7.0
83954,10.0
83955,11.0
83956,11.0
83957,13.0
83958,14.0
83959,5.0
83960,11.0
83961,8.0
83962,11.0
83963,8.0
83964,17.0
83965,14.0
83966,9.0
83967,11.0
83968,10.0
83969,11.0
83970,12.0
83971,14.0
83972,15.0
83973,14.0
83974,11.0
83975,11.0
83976,5.0
83977,13.0
83978,12.0
83979,10.0
83980,11.0
83981,11.0
83982,10.0
83983,8.0
83984,5.0
83985,12.0
83986,12.0
83987,10.0
83988,11.0
83989,7.0
83990,12.0
83991,5.0
83992,9.0
83993,10.0
83994,10.0
83995,10.0
83996,10.0
83997,8.0
83998,12.0
83999,13.0
84000,7.0
84001,11.0
84002,9.0
84003,6.0
84004,8.0
84005,11.0
84006,11.0
84007,6.0
84008,10.0
84009,11.0
84010,10.0
84011,7.0
84012,13.0
84013,11.0
84014,5.0
84015,7.0
84016,14.0
84017,12.0
84018,4.0
84019,6.0
84020,12.0
84021,8.0
84022,11.0
84023,12.0
84024,11.0
84025,14.0
84026,11.0
84027,11.0
84028,15.0
84029,8.0
84030,11.0
84031,9.0
84032,10.0
84033,10.0
84034,13.0
84035,10.0
84036,13.0
84037,9.0
84038,12.0
84039,15.0
84040,13.0
84041,10.0
84042,7.0
84043,10.0
84044,11.0
84045,9.0
84046,9.0
84047,6.0
84048,11.0
84049,10.0
84050,10.0
84051,12.0
84052,11.0
84053,6.0
84054,7.0
84055,9.0
84056,12.0
84057,11.0
84058,12.0
84059,10.0
84060,14.0
84061,15.0
84062,11.0
84063,8.0
84064,8.0
84065,11.0
84066,17.0
84067,8.0
84068,7.0
84069,12.0
84070,17.0
84071,8.0
84072,8.0
84073,15.0
84074,10.0
84075,11.0
84076,12.0
84077,8.0
84078,9.0
84079,6.0
84080,12.0
84081,9.0
84082,13.0
84083,6.0
84084,10.0
84085,11.0
84086,12.0
84087,10.0
84088,15.0
84089,7.0
84090,13.0
84091,10.0
84092,11.0
84093,7.0
84094,6.0
84095,9.0
84096,11.0
84097,10.0
84098,11.0
84099,9.0
84100,15.0
84101,15.0
84102,13.0
84103,12.0
84104,10.0
84105,11.0
84106,11.0
84107,15.0
84108,10.0
84109,7.0
84110,10.0
84111,7.0
84112,15.0
84113,8.0
84114,12.0
84115,10.0
84116,20.0
84117,11.0
84118,8.0
84119,11.0
84120,11.0
84121,11.0
84122,10.0
84123,16.0
84124,10.0
84125,7.0
84126,13.0
84127,12.0
84128,6.0
84129,8.0
84130,13.0
84131,8.0
84132,10.0
84133,7.0
84134,11.0
84135,11.0
84136,7.0
84137,9.0
84138,11.0
84139,17.0
84140,13.0
84141,12.0
84142,11.0
84143,10.0
84144,10.0
84145,8.0
84146,8.0
84147,12.0
84148,10.0
84149,8.0
84150,11.0
84151,7.0
84152,7.0
84153,11.0
84154,13.0
84155,10.0
84156,14.0
84157,9.0
84158,12.0
84159,8.0
84160,8.0
84161,16.0
84162,10.0
84163,14.0
84164,13.0
84165,7.0
84166,11.0
84167,9.0
84168,10.0
84169,8.0
84170,8.0
84171,12.0
84172,8.0
84173,11.0
84174,11.0
84175,5.0
84176,12.0
84177,11.0
84178,7.0
84179,8.0
84180,15.0
84181,10.0
84182,11.0
84183,7.0
84184,8.0
84185,10.0
84186,11.0
84187,8.0
84188,11.0
84189,10.0
84190,8.0
84191,7.0
84192,5.0
84193,7.0
84194,11.0
84195,11.0
84196,10.0
84197,10.0
84198,5.0
84199,12.0
84200,11.0
84201,11.0
84202,5.0
84203,13.0
84204,12.0
84205,4.0
84206,7.0
84207,8.0
84208,7.0
84209,8.0
84210,11.0
84211,13.0
84212,11.0
84213,12.0
84214,10.0
84215,13.0
84216,17.0
84217,12.0
84218,11.0
84219,10.0
84220,11.0
84221,14.0
84222,6.0
84223,10.0
84224,12.0
84225,13.0
84226,11.0
84227,11.0
84228,8.0
84229,5.0
84230,11.0
84231,9.0
84232,11.0
84233,11.0
84234,8.0
84235,13.0
84236,12.0
84237,12.0
84238,10.0
84239,12.0
84240,12.0
84241,5.0
84242,13.0
84243,10.0
84244,10.0
84245,11.0
84246,12.0
84247,9.0
84248,4.0
84249,12.0
84250,5.0
84251,6.0
84252,10.0
84253,9.0
84254,14.0
84255,9.0
84256,10.0
84257,11.0
84258,7.0
84259,10.0
84260,11.0
84261,14.0
84262,11.0
84263,10.0
84264,10.0
84265,16.0
84266,10.0
84267,13.0
84268,8.0
84269,11.0
84270,10.0
84271,14.0
84272,5.0
84273,6.0
84274,15.0
84275,8.0
84276,11.0
84277,8.0
84278,13.0
84279,11.0
84280,16.0
84281,12.0
84282,11.0
84283,12.0
84284,7.0
84285,10.0
84286,10.0
84287,11.0
84288,9.0
84289,13.0
84290,7.0
84291,9.0
84292,14.0
84293,10.0
84294,11.0
84295,10.0
84296,13.0
84297,8.0
84298,9.0
84299,10.0
84300,11.0
84301,8.0
84302,9.0
84303,8.0
84304,9.0
84305,9.0
84306,8.0
84307,7.0
84308,11.0
84309,15.0
84310,5.0
84311,13.0
84312,10.0
84313,10.0
84314,11.0
84315,15.0
84316,9.0
84317,12.0
84318,15.0
84319,8.0
84320,10.0
84321,11.0
84322,10.0
84323,10.0
84324,10.0
84325,14.0
84326,12.0
84327,11.0
84328,11.0
84329,12.0
84330,15.0
84331,10.0
84332,12.0
84333,16.0
84334,9.0
84335,12.0
84336,8.0
84337,11.0
84338,14.0
84339,9.0
84340,13.0
84341,9.0
84342,8.0
84343,10.0
84344,8.0
84345,16.0
84346,10.0
84347,9.0
84348,8.0
84349,11.0
84350,5.0
84351,9.0
84352,13.0
84353,11.0
84354,8.0
84355,7.0
84356,12.0
84357,9.0
84358,9.0
84359,11.0
84360,8.0
84361,7.0
84362,8.0
84363,11.0
84364,11.0
84365,10.0
84366,7.0
84367,10.0
84368,10.0
84369,10.0
84370,11.0
84371,11.0
84372,9.0
84373,11.0
84374,11.0
84375,8.0
84376,11.0
84377,7.0
84378,10.0
84379,11.0
84380,13.0
84381,10.0
84382,13.0
84383,11.0
84384,10.0
84385,10.0
84386,7.0
84387,13.0
84388,8.0
84389,7.0
84390,11.0
84391,13.0
84392,13.0
84393,10.0
84394,7.0
84395,11.0
84396,9.0
84397,14.0
84398,10.0
84399,9.0
84400,8.0
84401,6.0
84402,11.0
84403,6.0
84404,8.0
84405,9.0
84406,12.0
84407,11.0
84408,7.0
84409,11.0
84410,8.0
84411,8.0
84412,7.0
84413,7.0
84414,14.0
84415,8.0
84416,8.0
84417,10.0
84418,7.0
84419,9.0
84420,13.0
84421,6.0
84422,6.0
84423,10.0
84424,10.0
84425,12.0
84426,10.0
84427,11.0
84428,10.0
84429,10.0
84430,5.0
84431,14.0
84432,4.0
84433,8.0
84434,11.0
84435,11.0
84436,10.0
84437,16.0
84438,10.0
84439,8.0
84440,9.0
84441,11.0
84442,9.0
84443,9.0
84444,8.0
84445,7.0
84446,10.0
84447,10.0
84448,9.0
84449,7.0
84450,11.0
84451,11.0
84452,10.0
84453,5.0
84454,11.0
84455,11.0
84456,12.0
84457,5.0
84458,11.0
84459,15.0
84460,10.0
84461,10.0
84462,9.0
84463,7.0
84464,11.0
84465,9.0
84466,13.0
84467,10.0
84468,11.0
84469,10.0
84470,10.0
84471,9.0
84472,12.0
84473,10.0
84474,6.0
84475,8.0
84476,10.0
84477,9.0
84478,10.0
84479,10.0
84480,8.0
84481,8.0
84482,11.0
84483,11.0
84484,11.0
84485,10.0
84486,10.0
84487,9.0
84488,9.0
84489,11.0
84490,8.0
84491,10.0
84492,10.0
84493,11.0
84494,9.0
84495,6.0
84496,8.0
84497,10.0
84498,16.0
84499,10.0
84500,11.0
84501,12.0
84502,12.0
84503,11.0
84504,14.0
84505,11.0
84506,13.0
84507,12.0
84508,14.0
84509,6.0
84510,8.0
84511,10.0
84512,10.0
84513,11.0
84514,10.0
84515,7.0
84516,8.0
84517,11.0
84518,7.0
84519,12.0
84520,9.0
84521,13.0
84522,15.0
84523,8.0
84524,11.0
84525,11.0
84526,11.0
84527,15.0
84528,4.0
84529,9.0
84530,12.0
84531,10.0
84532,12.0
84533,9.0
84534,7.0
84535,7.0
84536,7.0
84537,11.0
84538,13.0
84539,11.0
84540,12.0
84541,10.0
84542,10.0
84543,13.0
84544,10.0
84545,8.0
84546,7.0
84547,5.0
84548,15.0
84549,8.0
84550,4.0
84551,10.0
84552,7.0
84553,7.0
84554,9.0
84555,9.0
84556,8.0
84557,10.0
84558,12.0
84559,6.0
84560,9.0
84561,11.0
84562,4.0
84563,13.0
84564,10.0
84565,10.0
84566,11.0
84567,10.0
84568,6.0
84569,11.0
84570,10.0
84571,10.0
84572,7.0
84573,9.0
84574,10.0
84575,9.0
84576,11.0
84577,10.0
84578,5.0
84579,12.0
84580,7.0
84581,10.0
84582,8.0
84583,11.0
84584,13.0
84585,11.0
84586,11.0
84587,8.0
84588,11.0
84589,7.0
84590,8.0
84591,10.0
84592,11.0
84593,10.0
84594,11.0
84595,10.0
84596,5.0
84597,11.0
84598,5.0
84599,5.0
84600,5.0
84601,10.0
84602,12.0
84603,10.0
84604,8.0
84605,15.0
84606,12.0
84607,11.0
84608,12.0
84609,9.0
84610,10.0
84611,9.0
84612,14.0
84613,13.0
84614,7.0
84615,12.0
84616,9.0
84617,8.0
84618,9.0
84619,16.0
84620,14.0
84621,12.0
84622,9.0
84623,11.0
84624,5.0
84625,12.0
84626,13.0
84627,11.0
84628,10.0
84629,13.0
84630,4.0
84631,12.0
84632,11.0
84633,9.0
84634,10.0
84635,16.0
84636,6.0
84637,10.0
84638,10.0
84639,14.0
84640,14.0
84641,11.0
84642,7.0
84643,11.0
84644,7.0
84645,8.0
84646,11.0
84647,8.0
84648,12.0
84649,12.0
84650,14.0
84651,11.0
84652,13.0
84653,11.0
84654,5.0
84655,14.0
84656,10.0
84657,7.0
84658,12.0
84659,10.0
84660,9.0
84661,14.0
84662,9.0
84663,13.0
84664,10.0
84665,10.0
84666,10.0
84667,12.0
84668,11.0
84669,9.0
84670,12.0
84671,11.0
84672,9.0
84673,9.0
84674,14.0
84675,11.0
84676,8.0
84677,10.0
84678,10.0
84679,8.0
84680,10.0
84681,7.0
84682,11.0
84683,11.0
84684,7.0
84685,8.0
84686,11.0
84687,5.0
84688,7.0
84689,4.0
84690,10.0
84691,9.0
84692,10.0
84693,9.0
84694,16.0
84695,9.0
84696,10.0
84697,8.0
84698,7.0
84699,6.0
84700,8.0
84701,10.0
84702,10.0
84703,7.0
84704,8.0
84705,7.0
84706,14.0
84707,8.0
84708,6.0
84709,13.0
84710,10.0
84711,10.0
84712,10.0
84713,10.0
84714,13.0
84715,9.0
84716,8.0
84717,8.0
84718,10.0
84719,8.0
84720,7.0
84721,19.0
84722,11.0
84723,10.0
84724,8.0
84725,10.0
84726,13.0
84727,10.0
84728,4.0
84729,11.0
84730,14.0
84731,14.0
84732,11.0
84733,11.0
84734,13.0
84735,15.0
84736,11.0
84737,11.0
84738,11.0
84739,11.0
84740,9.0
84741,9.0
84742,13.0
84743,12.0
84744,6.0
84745,13.0
84746,11.0
84747,10.0
84748,7.0
84749,12.0
84750,11.0
84751,9.0
84752,11.0
84753,17.0
84754,7.0
84755,8.0
84756,6.0
84757,7.0
84758,10.0
84759,12.0
84760,10.0
84761,14.0
84762,15.0
84763,7.0
84764,9.0
84765,10.0
84766,11.0
84767,10.0
84768,8.0
84769,9.0
84770,8.0
84771,11.0
84772,11.0
84773,8.0
84774,10.0
84775,13.0
84776,6.0
84777,7.0
84778,12.0
84779,10.0
84780,6.0
84781,11.0
84782,11.0
84783,8.0
84784,10.0
84785,11.0
84786,9.0
84787,11.0
84788,11.0
84789,14.0
84790,13.0
84791,8.0
84792,12.0
84793,8.0
84794,10.0
84795,15.0
84796,12.0
84797,7.0
84798,12.0
84799,10.0
84800,12.0
84801,13.0
84802,15.0
84803,10.0
84804,10.0
84805,12.0
84806,8.0
84807,11.0
84808,9.0
84809,7.0
84810,9.0
84811,7.0
84812,11.0
84813,7.0
84814,10.0
84815,13.0
84816,16.0
84817,13.0
84818,10.0
84819,10.0
84820,11.0
84821,10.0
84822,11.0
84823,8.0
84824,10.0
84825,10.0
84826,11.0
84827,12.0
84828,6.0
84829,10.0
84830,8.0
84831,7.0
84832,11.0
84833,4.0
84834,13.0
84835,11.0
84836,10.0
84837,12.0
84838,12.0
84839,9.0
84840,5.0
84841,11.0
84842,14.0
84843,12.0
84844,10.0
84845,5.0
84846,11.0
84847,6.0
84848,6.0
84849,12.0
84850,10.0
84851,10.0
84852,6.0
84853,12.0
84854,12.0
84855,9.0
84856,11.0
84857,7.0
84858,12.0
84859,12.0
84860,9.0
84861,10.0
84862,10.0
84863,7.0
84864,12.0
84865,13.0
84866,12.0
84867,10.0
84868,13.0
84869,6.0
84870,11.0
84871,11.0
84872,10.0
84873,15.0
84874,7.0
84875,10.0
84876,10.0
84877,8.0
84878,12.0
84879,11.0
84880,10.0
84881,14.0
84882,6.0
84883,10.0
