id,Age
87292,10.0
87293,11.0
87294,14.0
87295,9.0
87296,10.0
87297,13.0
87298,5.0
87299,9.0
87300,10.0
87301,11.0
87302,8.0
87303,10.0
87304,11.0
87305,12.0
87306,8.0
87307,8.0
87308,9.0
87309,10.0
87310,5.0
87311,10.0
87312,8.0
87313,12.0
87314,8.0
87315,9.0
87316,8.0
87317,9.0
87318,8.0
87319,6.0
87320,11.0
87321,8.0
87322,11.0
87323,12.0
87324,9.0
87325,12.0
87326,13.0
87327,9.0
87328,11.0
87329,9.0
87330,14.0
87331,16.0
87332,6.0
87333,14.0
87334,8.0
87335,10.0
87336,9.0
87337,10.0
87338,10.0
87339,6.0
87340,14.0
87341,6.0
87342,12.0
87343,12.0
87344,7.0
87345,15.0
87346,7.0
87347,9.0
87348,10.0
87349,10.0
87350,10.0
87351,12.0
87352,9.0
87353,12.0
87354,11.0
87355,7.0
87356,12.0
87357,14.0
87358,10.0
87359,12.0
87360,11.0
87361,12.0
87362,8.0
87363,10.0
87364,6.0
87365,9.0
87366,10.0
87367,11.0
87368,14.0
87369,8.0
87370,6.0
87371,10.0
87372,8.0
87373,10.0
87374,14.0
87375,6.0
87376,11.0
87377,8.0
87378,7.0
87379,9.0
87380,13.0
87381,8.0
87382,8.0
87383,10.0
87384,10.0
87385,6.0
87386,8.0
87387,10.0
87388,10.0
87389,12.0
87390,9.0
87391,10.0
87392,9.0
87393,10.0
87394,11.0
87395,10.0
87396,11.0
87397,9.0
87398,10.0
87399,9.0
87400,16.0
87401,15.0
87402,10.0
87403,8.0
87404,9.0
87405,15.0
87406,8.0
87407,7.0
87408,10.0
87409,4.0
87410,10.0
87411,11.0
87412,9.0
87413,11.0
87414,10.0
87415,6.0
87416,9.0
87417,9.0
87418,10.0
87419,10.0
87420,9.0
87421,10.0
87422,9.0
87423,11.0
87424,11.0
87425,10.0
87426,11.0
87427,11.0
87428,7.0
87429,12.0
87430,11.0
87431,8.0
87432,9.0
87433,10.0
87434,12.0
87435,11.0
87436,10.0
87437,8.0
87438,5.0
87439,9.0
87440,8.0
87441,7.0
87442,10.0
87443,5.0
87444,6.0
87445,11.0
87446,8.0
87447,5.0
87448,8.0
87449,8.0
87450,10.0
87451,15.0
87452,9.0
87453,8.0
87454,16.0
87455,11.0
87456,11.0
87457,12.0
87458,10.0
87459,9.0
87460,9.0
87461,10.0
87462,11.0
87463,10.0
87464,11.0
87465,10.0
87466,8.0
87467,9.0
87468,9.0
87469,6.0
87470,13.0
87471,10.0
87472,12.0
87473,10.0
87474,11.0
87475,12.0
87476,9.0
87477,12.0
87478,10.0
87479,12.0
87480,9.0
87481,14.0
87482,10.0
87483,9.0
87484,7.0
87485,6.0
87486,11.0
87487,9.0
87488,10.0
87489,10.0
87490,9.0
87491,11.0
87492,10.0
87493,8.0
87494,10.0
87495,5.0
87496,14.0
87497,5.0
87498,11.0
87499,14.0
87500,8.0
87501,10.0
87502,7.0
87503,6.0
87504,8.0
87505,7.0
87506,8.0
87507,10.0
87508,13.0
87509,9.0
87510,10.0
87511,8.0
87512,11.0
87513,9.0
87514,12.0
87515,9.0
87516,13.0
87517,7.0
87518,8.0
87519,8.0
87520,9.0
87521,7.0
87522,12.0
87523,11.0
87524,9.0
87525,6.0
87526,14.0
87527,8.0
87528,11.0
87529,11.0
87530,11.0
87531,9.0
87532,6.0
87533,10.0
87534,12.0
87535,13.0
87536,14.0
87537,6.0
87538,8.0
87539,10.0
87540,7.0
87541,10.0
87542,11.0
87543,7.0
87544,9.0
87545,14.0
87546,6.0
87547,11.0
87548,11.0
87549,10.0
87550,16.0
87551,11.0
87552,9.0
87553,9.0
87554,10.0
87555,9.0
87556,10.0
87557,8.0
87558,7.0
87559,11.0
87560,10.0
87561,5.0
87562,11.0
87563,7.0
87564,9.0
87565,12.0
87566,8.0
87567,8.0
87568,11.0
87569,7.0
87570,9.0
87571,9.0
87572,14.0
87573,9.0
87574,15.0
87575,12.0
87576,12.0
87577,14.0
87578,9.0
87579,10.0
87580,10.0
87581,7.0
87582,11.0
87583,6.0
87584,7.0
87585,6.0
87586,10.0
87587,6.0
87588,13.0
87589,6.0
87590,12.0
87591,11.0
87592,10.0
87593,6.0
87594,9.0
87595,18.0
87596,10.0
87597,10.0
87598,10.0
87599,7.0
87600,12.0
87601,6.0
87602,9.0
87603,12.0
87604,12.0
87605,12.0
87606,4.0
87607,9.0
87608,9.0
87609,14.0
87610,8.0
87611,10.0
87612,8.0
87613,7.0
87614,9.0
87615,15.0
87616,8.0
87617,11.0
87618,11.0
87619,15.0
87620,10.0
87621,13.0
87622,10.0
87623,8.0
87624,10.0
87625,14.0
87626,14.0
87627,10.0
87628,11.0
87629,7.0
87630,7.0
87631,10.0
87632,10.0
87633,10.0
87634,10.0
87635,12.0
87636,10.0
87637,11.0
87638,10.0
87639,11.0
87640,12.0
87641,10.0
87642,12.0
87643,8.0
87644,10.0
87645,11.0
87646,13.0
87647,8.0
87648,7.0
87649,8.0
87650,10.0
87651,7.0
87652,10.0
87653,10.0
87654,7.0
87655,9.0
87656,7.0
87657,10.0
87658,10.0
87659,10.0
87660,12.0
87661,10.0
87662,10.0
87663,10.0
87664,9.0
87665,10.0
87666,11.0
87667,8.0
87668,15.0
87669,10.0
87670,9.0
87671,9.0
87672,11.0
87673,13.0
87674,10.0
87675,9.0
87676,12.0
87677,10.0
87678,11.0
87679,6.0
87680,10.0
87681,5.0
87682,11.0
87683,8.0
87684,12.0
87685,16.0
87686,16.0
87687,10.0
87688,10.0
87689,13.0
87690,13.0
87691,10.0
87692,11.0
87693,4.0
87694,10.0
87695,9.0
87696,10.0
87697,7.0
87698,8.0
87699,7.0
87700,9.0
87701,9.0
87702,11.0
87703,13.0
87704,11.0
87705,12.0
87706,10.0
87707,10.0
87708,9.0
87709,7.0
87710,10.0
87711,10.0
87712,11.0
87713,11.0
87714,7.0
87715,8.0
87716,7.0
87717,6.0
87718,8.0
87719,8.0
87720,8.0
87721,10.0
87722,11.0
87723,12.0
87724,9.0
87725,8.0
87726,11.0
87727,10.0
87728,10.0
87729,10.0
87730,9.0
87731,7.0
87732,9.0
87733,7.0
87734,10.0
87735,10.0
87736,12.0
87737,10.0
87738,9.0
87739,11.0
87740,16.0
87741,10.0
87742,12.0
87743,8.0
87744,9.0
87745,5.0
87746,10.0
87747,8.0
87748,11.0
87749,8.0
87750,10.0
87751,10.0
87752,9.0
87753,7.0
87754,10.0
87755,10.0
87756,8.0
87757,7.0
87758,9.0
87759,6.0
87760,7.0
87761,11.0
87762,7.0
87763,9.0
87764,11.0
87765,10.0
87766,10.0
87767,9.0
87768,7.0
87769,6.0
87770,12.0
87771,10.0
87772,11.0
87773,12.0
87774,8.0
87775,10.0
87776,10.0
87777,6.0
87778,9.0
87779,10.0
87780,12.0
87781,7.0
87782,6.0
87783,14.0
87784,10.0
87785,7.0
87786,11.0
87787,11.0
87788,9.0
87789,6.0
87790,10.0
87791,8.0
87792,9.0
87793,10.0
87794,9.0
87795,10.0
87796,10.0
87797,10.0
87798,10.0
87799,9.0
87800,8.0
87801,11.0
87802,14.0
87803,10.0
87804,12.0
87805,11.0
87806,10.0
87807,10.0
87808,10.0
87809,10.0
87810,6.0
87811,11.0
87812,13.0
87813,5.0
87814,10.0
87815,8.0
87816,6.0
87817,11.0
87818,10.0
87819,9.0
87820,9.0
87821,12.0
87822,10.0
87823,9.0
87824,10.0
87825,6.0
87826,10.0
87827,12.0
87828,11.0
87829,10.0
87830,8.0
87831,9.0
87832,10.0
87833,10.0
87834,13.0
87835,10.0
87836,5.0
87837,11.0
87838,11.0
87839,11.0
87840,11.0
87841,14.0
87842,12.0
87843,10.0
87844,5.0
87845,9.0
87846,11.0
87847,9.0
87848,8.0
87849,10.0
87850,10.0
87851,7.0
87852,8.0
87853,9.0
87854,5.0
87855,11.0
87856,7.0
87857,11.0
87858,10.0
87859,10.0
87860,9.0
87861,11.0
87862,12.0
87863,13.0
87864,8.0
87865,9.0
87866,14.0
87867,10.0
87868,10.0
87869,9.0
87870,12.0
87871,18.0
87872,15.0
87873,8.0
87874,9.0
87875,10.0
87876,12.0
87877,10.0
87878,11.0
87879,11.0
87880,8.0
87881,6.0
87882,10.0
87883,9.0
87884,9.0
87885,13.0
87886,16.0
87887,6.0
87888,10.0
87889,10.0
87890,11.0
87891,10.0
87892,7.0
87893,7.0
87894,10.0
87895,9.0
87896,7.0
87897,9.0
87898,13.0
87899,10.0
87900,10.0
87901,8.0
87902,10.0
87903,7.0
87904,10.0
87905,12.0
87906,10.0
87907,11.0
87908,9.0
87909,12.0
87910,10.0
87911,13.0
87912,10.0
87913,11.0
87914,15.0
87915,10.0
87916,12.0
87917,6.0
87918,8.0
87919,6.0
87920,11.0
87921,6.0
87922,10.0
87923,11.0
87924,10.0
87925,9.0
87926,7.0
87927,7.0
87928,10.0
87929,11.0
87930,7.0
87931,11.0
87932,14.0
87933,9.0
87934,14.0
87935,7.0
87936,8.0
87937,9.0
87938,10.0
87939,12.0
87940,10.0
87941,12.0
87942,11.0
87943,6.0
87944,8.0
87945,8.0
87946,9.0
87947,11.0
87948,7.0
87949,11.0
87950,10.0
87951,12.0
87952,11.0
87953,10.0
87954,10.0
87955,10.0
87956,7.0
87957,11.0
87958,10.0
87959,8.0
87960,9.0
87961,5.0
87962,12.0
87963,10.0
87964,10.0
87965,8.0
87966,11.0
87967,7.0
87968,7.0
87969,10.0
87970,14.0
87971,10.0
87972,10.0
87973,9.0
87974,8.0
87975,14.0
87976,8.0
87977,7.0
87978,14.0
87979,9.0
87980,12.0
87981,10.0
87982,6.0
87983,5.0
87984,14.0
87985,10.0
87986,11.0
87987,10.0
87988,10.0
87989,4.0
87990,12.0
87991,10.0
87992,7.0
87993,6.0
87994,10.0
87995,9.0
87996,6.0
87997,14.0
87998,7.0
87999,10.0
88000,6.0
88001,15.0
88002,13.0
88003,9.0
88004,10.0
88005,10.0
88006,11.0
88007,12.0
88008,4.0
88009,10.0
88010,10.0
88011,11.0
88012,7.0
88013,7.0
88014,10.0
88015,10.0
88016,11.0
88017,10.0
88018,8.0
88019,9.0
88020,6.0
88021,10.0
88022,9.0
88023,10.0
88024,7.0
88025,6.0
88026,11.0
88027,7.0
88028,10.0
88029,10.0
88030,10.0
88031,8.0
88032,7.0
88033,12.0
88034,7.0
88035,10.0
88036,13.0
88037,10.0
88038,8.0
88039,11.0
88040,7.0
88041,13.0
88042,11.0
88043,10.0
88044,10.0
88045,9.0
88046,10.0
88047,12.0
88048,10.0
88049,11.0
88050,6.0
88051,10.0
88052,9.0
88053,5.0
88054,9.0
88055,8.0
88056,10.0
88057,8.0
88058,10.0
88059,4.0
88060,10.0
88061,10.0
88062,11.0
88063,7.0
88064,9.0
88065,10.0
88066,12.0
88067,14.0
88068,12.0
88069,12.0
88070,11.0
88071,11.0
88072,11.0
88073,10.0
88074,8.0
88075,14.0
88076,9.0
88077,10.0
88078,10.0
88079,8.0
88080,9.0
88081,12.0
88082,11.0
88083,11.0
88084,7.0
88085,11.0
88086,8.0
88087,8.0
88088,12.0
88089,5.0
88090,7.0
88091,12.0
88092,9.0
88093,8.0
88094,9.0
88095,7.0
88096,7.0
88097,11.0
88098,6.0
88099,10.0
88100,9.0
88101,10.0
88102,15.0
88103,9.0
88104,6.0
88105,10.0
88106,12.0
88107,11.0
88108,6.0
88109,13.0
88110,9.0
88111,9.0
88112,7.0
88113,10.0
88114,6.0
88115,10.0
88116,10.0
88117,7.0
88118,6.0
88119,12.0
88120,7.0
88121,12.0
88122,10.0
88123,11.0
88124,7.0
88125,9.0
88126,6.0
88127,11.0
88128,7.0
88129,9.0
88130,10.0
88131,10.0
88132,13.0
88133,11.0
88134,12.0
88135,7.0
88136,10.0
88137,8.0
88138,10.0
88139,8.0
88140,9.0
88141,10.0
88142,12.0
88143,7.0
88144,5.0
88145,11.0
88146,10.0
88147,8.0
88148,10.0
88149,6.0
88150,9.0
88151,10.0
88152,8.0
88153,15.0
88154,8.0
88155,11.0
88156,6.0
88157,7.0
88158,7.0
88159,6.0
88160,8.0
88161,8.0
88162,6.0
88163,12.0
88164,9.0
88165,12.0
88166,8.0
88167,10.0
88168,12.0
88169,11.0
88170,13.0
88171,10.0
88172,10.0
88173,11.0
88174,10.0
88175,10.0
88176,8.0
88177,11.0
88178,18.0
88179,13.0
88180,6.0
88181,10.0
88182,10.0
88183,12.0
88184,10.0
88185,8.0
88186,12.0
88187,14.0
88188,9.0
88189,6.0
88190,11.0
88191,10.0
88192,7.0
88193,11.0
88194,12.0
88195,14.0
88196,10.0
88197,15.0
88198,8.0
88199,10.0
88200,9.0
88201,10.0
88202,11.0
88203,9.0
88204,9.0
88205,9.0
88206,10.0
88207,10.0
88208,9.0
88209,10.0
88210,10.0
88211,10.0
88212,8.0
88213,7.0
88214,9.0
88215,10.0
88216,14.0
88217,11.0
88218,9.0
88219,8.0
88220,12.0
88221,10.0
88222,8.0
88223,12.0
88224,10.0
88225,10.0
88226,11.0
88227,10.0
88228,8.0
88229,5.0
88230,15.0
88231,11.0
88232,10.0
88233,11.0
88234,12.0
88235,12.0
88236,14.0
88237,11.0
88238,4.0
88239,12.0
88240,10.0
88241,13.0
88242,8.0
88243,13.0
88244,9.0
88245,10.0
88246,5.0
88247,8.0
88248,10.0
88249,6.0
88250,10.0
88251,10.0
88252,5.0
88253,11.0
88254,10.0
88255,7.0
88256,10.0
88257,12.0
88258,6.0
88259,12.0
88260,4.0
88261,11.0
88262,12.0
88263,9.0
88264,11.0
88265,8.0
88266,8.0
88267,11.0
88268,9.0
88269,11.0
88270,10.0
88271,7.0
88272,10.0
88273,8.0
88274,10.0
88275,11.0
88276,11.0
88277,11.0
88278,10.0
88279,6.0
88280,11.0
88281,9.0
88282,10.0
88283,10.0
88284,10.0
88285,6.0
88286,12.0
88287,6.0
88288,11.0
88289,10.0
88290,11.0
88291,11.0
88292,6.0
88293,10.0
88294,11.0
88295,10.0
88296,12.0
88297,8.0
88298,8.0
88299,13.0
88300,6.0
88301,14.0
88302,9.0
88303,11.0
88304,11.0
88305,4.0
88306,9.0
88307,9.0
88308,12.0
88309,11.0
88310,9.0
88311,12.0
88312,8.0
88313,14.0
88314,11.0
88315,13.0
88316,9.0
88317,11.0
88318,5.0
88319,12.0
88320,9.0
88321,14.0
88322,8.0
88323,10.0
88324,10.0
88325,11.0
88326,9.0
88327,11.0
88328,6.0
88329,10.0
88330,6.0
88331,10.0
88332,8.0
88333,6.0
88334,9.0
88335,14.0
88336,10.0
88337,6.0
88338,8.0
88339,9.0
88340,10.0
88341,12.0
88342,10.0
88343,11.0
88344,11.0
88345,11.0
88346,11.0
88347,9.0
88348,15.0
88349,7.0
88350,11.0
88351,6.0
88352,6.0
88353,10.0
88354,10.0
88355,8.0
88356,13.0
88357,10.0
88358,9.0
88359,6.0
88360,9.0
88361,8.0
88362,8.0
88363,13.0
88364,15.0
88365,10.0
88366,13.0
88367,11.0
88368,12.0
88369,7.0
88370,7.0
88371,10.0
88372,10.0
88373,9.0
88374,11.0
88375,10.0
88376,9.0
88377,12.0
88378,10.0
88379,10.0
88380,8.0
88381,9.0
88382,9.0
88383,18.0
88384,12.0
88385,11.0
88386,7.0
88387,10.0
88388,11.0
88389,11.0
88390,9.0
88391,8.0
88392,11.0
88393,6.0
88394,8.0
88395,6.0
88396,9.0
88397,12.0
88398,10.0
88399,10.0
88400,16.0
88401,9.0
88402,11.0
88403,7.0
88404,11.0
88405,11.0
88406,11.0
88407,9.0
88408,9.0
88409,10.0
88410,10.0
88411,12.0
88412,6.0
88413,4.0
88414,10.0
88415,6.0
88416,9.0
88417,12.0
88418,10.0
88419,10.0
88420,13.0
88421,10.0
88422,10.0
88423,8.0
88424,8.0
88425,7.0
88426,11.0
88427,15.0
88428,11.0
88429,9.0
88430,6.0
88431,8.0
88432,7.0
88433,9.0
88434,8.0
88435,14.0
88436,9.0
88437,8.0
88438,7.0
88439,13.0
88440,15.0
88441,11.0
88442,10.0
88443,9.0
88444,15.0
88445,10.0
88446,10.0
88447,12.0
88448,10.0
88449,8.0
88450,10.0
88451,12.0
88452,9.0
88453,11.0
88454,9.0
88455,11.0
88456,12.0
88457,4.0
88458,5.0
88459,11.0
88460,10.0
88461,12.0
88462,7.0
88463,12.0
88464,12.0
88465,9.0
88466,10.0
88467,10.0
88468,15.0
88469,5.0
88470,10.0
88471,14.0
88472,8.0
88473,10.0
88474,10.0
88475,10.0
88476,7.0
88477,8.0
88478,7.0
88479,10.0
88480,9.0
88481,10.0
88482,11.0
88483,10.0
88484,8.0
88485,10.0
88486,11.0
88487,10.0
88488,8.0
88489,11.0
88490,11.0
88491,8.0
88492,8.0
88493,12.0
88494,10.0
88495,10.0
88496,15.0
88497,8.0
88498,8.0
88499,12.0
88500,9.0
88501,8.0
88502,6.0
88503,11.0
88504,8.0
88505,10.0
88506,6.0
88507,13.0
88508,7.0
88509,11.0
88510,5.0
88511,9.0
88512,10.0
88513,10.0
88514,9.0
88515,10.0
88516,10.0
88517,10.0
88518,9.0
88519,7.0
88520,11.0
88521,9.0
88522,12.0
88523,10.0
88524,11.0
88525,6.0
88526,11.0
88527,7.0
88528,14.0
88529,10.0
88530,10.0
88531,15.0
88532,8.0
88533,7.0
88534,11.0
88535,10.0
88536,11.0
88537,9.0
88538,10.0
88539,10.0
88540,9.0
88541,10.0
88542,10.0
88543,14.0
88544,11.0
88545,11.0
88546,15.0
88547,9.0
88548,12.0
88549,12.0
88550,10.0
88551,10.0
88552,8.0
88553,14.0
88554,11.0
88555,9.0
88556,12.0
88557,13.0
88558,11.0
88559,8.0
88560,10.0
88561,8.0
88562,9.0
88563,6.0
88564,8.0
88565,14.0
88566,11.0
88567,7.0
88568,7.0
88569,11.0
88570,11.0
88571,10.0
88572,9.0
88573,8.0
88574,12.0
88575,8.0
88576,10.0
88577,12.0
88578,11.0
88579,9.0
88580,8.0
88581,10.0
88582,9.0
88583,10.0
88584,10.0
88585,7.0
88586,10.0
88587,10.0
88588,6.0
88589,9.0
88590,10.0
88591,8.0
88592,8.0
88593,7.0
88594,10.0
88595,11.0
88596,11.0
88597,11.0
88598,5.0
88599,11.0
88600,4.0
88601,11.0
88602,6.0
88603,8.0
88604,11.0
88605,11.0
88606,7.0
88607,11.0
88608,13.0
88609,7.0
88610,10.0
88611,8.0
88612,8.0
88613,8.0
88614,10.0
88615,6.0
88616,8.0
88617,6.0
88618,10.0
88619,12.0
88620,11.0
88621,9.0
88622,11.0
88623,10.0
88624,9.0
88625,12.0
88626,10.0
88627,7.0
88628,9.0
88629,8.0
88630,10.0
88631,13.0
88632,11.0
88633,11.0
88634,10.0
88635,5.0
88636,15.0
88637,7.0
88638,10.0
88639,11.0
88640,12.0
88641,11.0
88642,10.0
88643,14.0
88644,11.0
88645,5.0
88646,15.0
88647,15.0
88648,10.0
88649,9.0
88650,8.0
88651,4.0
88652,6.0
88653,11.0
88654,6.0
88655,11.0
88656,10.0
88657,12.0
88658,10.0
88659,10.0
88660,10.0
88661,8.0
88662,11.0
88663,10.0
88664,10.0
88665,6.0
88666,7.0
88667,13.0
88668,10.0
88669,14.0
88670,12.0
88671,14.0
88672,10.0
88673,8.0
88674,10.0
88675,8.0
88676,9.0
88677,10.0
88678,10.0
88679,11.0
88680,10.0
88681,10.0
88682,10.0
88683,9.0
88684,7.0
88685,13.0
88686,6.0
88687,6.0
88688,18.0
88689,7.0
88690,11.0
88691,11.0
88692,4.0
88693,11.0
88694,7.0
88695,13.0
88696,11.0
88697,8.0
88698,12.0
88699,9.0
88700,11.0
88701,9.0
88702,11.0
88703,10.0
88704,6.0
88705,9.0
88706,10.0
88707,14.0
88708,6.0
88709,9.0
88710,7.0
88711,12.0
88712,9.0
88713,9.0
88714,10.0
88715,11.0
88716,7.0
88717,9.0
88718,7.0
88719,6.0
88720,8.0
88721,10.0
88722,10.0
88723,9.0
88724,14.0
88725,10.0
88726,14.0
88727,10.0
88728,16.0
88729,10.0
88730,12.0
88731,11.0
88732,9.0
88733,10.0
88734,11.0
88735,6.0
88736,10.0
88737,14.0
88738,6.0
88739,10.0
88740,7.0
88741,10.0
88742,9.0
88743,11.0
88744,10.0
88745,11.0
88746,11.0
88747,8.0
88748,15.0
88749,10.0
88750,11.0
88751,7.0
88752,9.0
88753,12.0
88754,6.0
88755,10.0
88756,13.0
88757,12.0
88758,10.0
88759,7.0
88760,12.0
88761,8.0
88762,8.0
88763,7.0
88764,14.0
88765,12.0
88766,9.0
88767,10.0
88768,9.0
88769,14.0
88770,11.0
88771,12.0
88772,8.0
88773,8.0
88774,10.0
88775,8.0
88776,11.0
88777,10.0
88778,6.0
88779,7.0
88780,7.0
88781,10.0
88782,16.0
88783,10.0
88784,5.0
88785,10.0
88786,16.0
88787,11.0
88788,7.0
88789,14.0
88790,6.0
88791,9.0
88792,10.0
88793,11.0
88794,11.0
88795,9.0
88796,8.0
88797,8.0
88798,10.0
88799,10.0
88800,8.0
88801,13.0
88802,12.0
88803,12.0
88804,10.0
88805,8.0
88806,11.0
88807,11.0
88808,12.0
88809,5.0
88810,11.0
88811,8.0
88812,10.0
88813,10.0
88814,11.0
88815,9.0
88816,11.0
88817,10.0
88818,6.0
88819,8.0
88820,8.0
88821,10.0
88822,11.0
88823,9.0
88824,10.0
88825,16.0
88826,11.0
88827,10.0
88828,10.0
88829,15.0
88830,9.0
88831,10.0
88832,10.0
88833,7.0
88834,10.0
88835,11.0
88836,10.0
88837,13.0
88838,10.0
88839,8.0
88840,6.0
88841,4.0
88842,9.0
88843,8.0
88844,10.0
88845,10.0
88846,10.0
88847,13.0
88848,5.0
88849,10.0
88850,9.0
88851,16.0
88852,8.0
88853,12.0
88854,10.0
88855,10.0
88856,11.0
88857,7.0
88858,5.0
88859,8.0
88860,12.0
88861,10.0
88862,10.0
88863,12.0
88864,10.0
88865,12.0
88866,8.0
88867,9.0
88868,10.0
88869,11.0
88870,8.0
88871,11.0
88872,5.0
88873,8.0
88874,16.0
88875,11.0
88876,5.0
88877,9.0
88878,11.0
88879,6.0
88880,10.0
88881,11.0
88882,9.0
88883,9.0
88884,10.0
88885,13.0
88886,9.0
88887,8.0
88888,7.0
88889,7.0
88890,6.0
88891,11.0
88892,9.0
88893,11.0
88894,12.0
88895,4.0
88896,12.0
88897,10.0
88898,7.0
88899,11.0
88900,11.0
88901,10.0
88902,7.0
88903,10.0
88904,14.0
88905,10.0
88906,8.0
88907,10.0
88908,10.0
88909,10.0
88910,10.0
88911,4.0
88912,5.0
88913,14.0
88914,11.0
88915,10.0
88916,11.0
88917,10.0
88918,9.0
88919,12.0
88920,6.0
88921,10.0
88922,8.0
88923,10.0
88924,4.0
88925,10.0
88926,7.0
88927,10.0
88928,11.0
88929,10.0
88930,12.0
88931,11.0
88932,5.0
88933,11.0
88934,10.0
88935,4.0
88936,10.0
88937,9.0
88938,9.0
88939,8.0
88940,6.0
88941,10.0
88942,11.0
88943,7.0
88944,10.0
88945,11.0
88946,9.0
88947,8.0
88948,8.0
88949,11.0
88950,10.0
88951,12.0
88952,7.0
88953,11.0
88954,10.0
88955,11.0
88956,8.0
88957,8.0
88958,8.0
88959,10.0
88960,14.0
88961,10.0
88962,12.0
88963,12.0
88964,10.0
88965,12.0
88966,7.0
88967,14.0
88968,9.0
88969,10.0
88970,10.0
88971,10.0
88972,12.0
88973,10.0
88974,10.0
88975,7.0
88976,10.0
88977,5.0
88978,10.0
88979,10.0
88980,6.0
88981,8.0
88982,9.0
88983,6.0
88984,10.0
88985,7.0
88986,6.0
88987,10.0
88988,10.0
88989,12.0
88990,13.0
88991,11.0
88992,7.0
88993,8.0
88994,6.0
88995,10.0
88996,11.0
88997,10.0
88998,12.0
88999,9.0
89000,14.0
89001,11.0
89002,9.0
89003,9.0
89004,17.0
89005,10.0
89006,10.0
89007,11.0
89008,11.0
89009,12.0
89010,8.0
89011,10.0
89012,11.0
89013,13.0
89014,10.0
89015,10.0
89016,10.0
89017,12.0
89018,14.0
89019,11.0
89020,10.0
89021,10.0
89022,6.0
89023,12.0
89024,10.0
89025,11.0
89026,7.0
89027,8.0
89028,10.0
89029,8.0
89030,8.0
89031,11.0
89032,10.0
89033,7.0
89034,11.0
89035,9.0
89036,10.0
89037,12.0
89038,7.0
89039,10.0
89040,8.0
89041,10.0
89042,8.0
89043,11.0
89044,11.0
89045,9.0
89046,10.0
89047,10.0
89048,6.0
89049,10.0
89050,9.0
89051,10.0
89052,11.0
89053,9.0
89054,7.0
89055,10.0
89056,9.0
89057,13.0
89058,13.0
89059,14.0
89060,11.0
89061,11.0
89062,13.0
89063,10.0
89064,9.0
89065,8.0
89066,10.0
89067,10.0
89068,11.0
89069,8.0
89070,10.0
89071,11.0
89072,8.0
89073,11.0
89074,9.0
89075,8.0
89076,10.0
89077,10.0
89078,8.0
89079,12.0
89080,9.0
89081,7.0
89082,10.0
89083,5.0
89084,9.0
89085,6.0
89086,5.0
89087,5.0
89088,6.0
89089,9.0
89090,9.0
89091,8.0
89092,9.0
89093,8.0
89094,16.0
89095,12.0
89096,9.0
89097,9.0
89098,12.0
89099,10.0
89100,10.0
89101,10.0
89102,12.0
89103,8.0
89104,10.0
89105,15.0
89106,10.0
89107,6.0
89108,9.0
89109,7.0
89110,6.0
89111,11.0
89112,12.0
89113,13.0
89114,9.0
89115,10.0
89116,12.0
89117,10.0
89118,12.0
89119,10.0
89120,10.0
89121,10.0
89122,7.0
89123,12.0
89124,12.0
89125,12.0
89126,8.0
89127,12.0
89128,13.0
89129,10.0
89130,10.0
89131,6.0
89132,8.0
89133,10.0
89134,11.0
89135,11.0
89136,10.0
89137,10.0
89138,10.0
89139,11.0
89140,13.0
89141,11.0
89142,9.0
89143,11.0
89144,14.0
89145,8.0
89146,12.0
89147,4.0
89148,15.0
89149,10.0
89150,10.0
89151,8.0
89152,11.0
89153,7.0
89154,8.0
89155,8.0
89156,12.0
89157,5.0
89158,11.0
89159,12.0
89160,12.0
89161,9.0
89162,5.0
89163,11.0
89164,12.0
89165,11.0
89166,13.0
89167,7.0
89168,12.0
89169,8.0
89170,5.0
89171,10.0
89172,6.0
89173,12.0
89174,6.0
89175,10.0
89176,11.0
89177,11.0
89178,5.0
89179,12.0
89180,7.0
89181,9.0
89182,10.0
89183,5.0
89184,5.0
89185,9.0
89186,10.0
89187,10.0
89188,10.0
89189,12.0
89190,8.0
89191,6.0
89192,10.0
89193,5.0
89194,9.0
89195,12.0
89196,6.0
89197,6.0
89198,9.0
89199,13.0
89200,7.0
89201,9.0
89202,7.0
89203,7.0
89204,10.0
89205,9.0
89206,9.0
89207,15.0
89208,9.0
89209,10.0
89210,11.0
89211,11.0
89212,10.0
89213,14.0
89214,11.0
89215,11.0
89216,8.0
89217,10.0
89218,14.0
89219,10.0
89220,6.0
89221,12.0
89222,12.0
89223,5.0
89224,7.0
89225,10.0
89226,11.0
89227,14.0
89228,9.0
89229,12.0
89230,6.0
89231,10.0
89232,10.0
89233,7.0
89234,13.0
89235,9.0
89236,10.0
89237,12.0
89238,8.0
89239,10.0
89240,9.0
89241,11.0
89242,13.0
89243,7.0
89244,8.0
89245,12.0
89246,5.0
89247,11.0
89248,14.0
89249,14.0
89250,8.0
89251,7.0
89252,7.0
89253,9.0
89254,10.0
89255,10.0
89256,5.0
89257,6.0
89258,12.0
89259,11.0
89260,12.0
89261,11.0
89262,7.0
89263,11.0
89264,10.0
89265,11.0
89266,9.0
89267,5.0
89268,14.0
89269,12.0
89270,13.0
89271,10.0
89272,8.0
89273,8.0
89274,8.0
89275,11.0
89276,10.0
89277,5.0
89278,9.0
89279,9.0
89280,10.0
89281,10.0
89282,11.0
89283,12.0
89284,9.0
89285,9.0
89286,8.0
89287,11.0
89288,11.0
89289,10.0
89290,9.0
