iter	MAE
1665	1.367872752
1666	1.367877916
1667	1.367875338
1668	1.367873476
1669	1.367878525
1670	1.367865119
1671	1.367877448
1672	1.367870799
1673	1.367857002
1674	1.367858205
1675	1.367853583
1676	1.367839584
1677	1.367839884
1678	1.367843383
1679	1.367845002
1680	1.367834976
1681	1.367838371
1682	1.367861171
1683	1.367859334
1684	1.367849734
1685	1.367858179
1686	1.367906541
1687	1.367903801
1688	1.367914191
1689	1.367910156
1690	1.367901897
1691	1.367899623
1692	1.367901861
1693	1.367888522
1694	1.367867207
1695	1.367863502
1696	1.367867154
1697	1.367856182
1698	1.367862621
1699	1.367857707
1700	1.36785818
1701	1.367852972
1702	1.367849081
1703	1.367857017
1704	1.36786424
1705	1.367826893
1706	1.367848344
1707	1.367808116
1708	1.367829556
1709	1.367812641
1710	1.367797747
1711	1.367813118
1712	1.367793258
1713	1.367785587
1714	1.367794683
1715	1.367822764
1716	1.367801896
1717	1.36779488
1718	1.367749332
1719	1.367750935
1720	1.367754114
1721	1.367758895
1722	1.367755279
1723	1.367776957
1724	1.367778191
1725	1.36777547
1726	1.367776573
1727	1.36778364
1728	1.367798
1729	1.367840399
1730	1.36785911
1731	1.367858198
1732	1.367857689
1733	1.367864754
1734	1.367875057
1735	1.368054586
1736	1.368053216
1737	1.368057379
1738	1.368045741
1739	1.368049549
1740	1.368046926
1741	1.368056623
1742	1.368049009
1743	1.368049584
1744	1.368049751
1745	1.368032149
1746	1.368038722
1747	1.368042352
1748	1.368017162
1749	1.368017166
1750	1.367993677
1751	1.367962998
1752	1.36799155
1753	1.368011112
1754	1.368008553
1755	1.368011326
1756	1.368005253
1757	1.368061034
1758	1.368030782
1759	1.368031637
1760	1.368010249
1761	1.367999688
1762	1.368007593
1763	1.367995245
1764	1.368019213
1765	1.368019541
1766	1.368024716
1767	1.368083208
1768	1.368087925
1769	1.368167983
1770	1.368157439
1771	1.368140804
1772	1.368152282
1773	1.36816123
1774	1.368158197
1775	1.368142564
1776	1.368146732
1777	1.368149716
1778	1.368149359
1779	1.368157223
1780	1.368192203
1781	1.368181697
1782	1.368150775
1783	1.368155542
1784	1.368122158
1785	1.368122348
1786	1.3681231
1787	1.36811693
1788	1.368119873
1789	1.368125626
1790	1.368118145
1791	1.368111711
1792	1.368123601
1793	1.36813583
1794	1.368123872
1795	1.368123704
1796	1.368118708
1797	1.368121562
1798	1.368114385
1799	1.3681313
1800	1.368120728
1801	1.368127878
1802	1.368119028
1803	1.36809447
1804	1.368102163
1805	1.368102522
1806	1.368090711
1807	1.368134706
1808	1.368090601
1809	1.368106475
1810	1.368121698
1811	1.368099415
1812	1.368096458
1813	1.368101044
1814	1.368109489
1815	1.368133097
1816	1.368117648
1817	1.368130382
1818	1.3681244
1819	1.368123256
1820	1.368121505
1821	1.368197036
1822	1.368195784
1823	1.368173037
1824	1.368107183
1825	1.36811035
1826	1.368103182
1827	1.368208735
1828	1.368216035
1829	1.368228975
1830	1.36823457
1831	1.368245196
1832	1.368249849
1833	1.368248726
1834	1.368220821
1835	1.368166445
1836	1.368175225
1837	1.368246167
1838	1.368245418
1839	1.368251759
1840	1.368251109
1841	1.368257071
1842	1.368232838
1843	1.368232679
1844	1.368214061
1845	1.368218178
1846	1.368218243
1847	1.368192353
1848	1.368192572
1849	1.36815158
1850	1.368137286
1851	1.368142069
1852	1.368143681
1853	1.368140931
1854	1.36810521
1855	1.368104109
1856	1.368118037
1857	1.368128012
1858	1.368155836
1859	1.368126218
1860	1.368116345
1861	1.368121129
1862	1.368121249
1863	1.368119065
1864	1.368085968
1865	1.36808981
1866	1.368079576
1867	1.36808546
1868	1.368089158
1869	1.368086909
1870	1.368084232
1871	1.368088285
1872	1.368063008
1873	1.368075666
1874	1.368118853
1875	1.36811403
1876	1.368113784
1877	1.368113094
1878	1.36810866
1879	1.368109739
1880	1.368096828
1881	1.368137196
1882	1.368137884
1883	1.368113571
1884	1.368099614
1885	1.368105252
1886	1.368110889
1887	1.368112606
1888	1.36811426
1889	1.368110439
1890	1.368110853
1891	1.368106801
1892	1.36811255
1893	1.368112924
1894	1.368110961
1895	1.36806911
1896	1.368061112
1897	1.368041912
1898	1.368041993
1899	1.368047809
1900	1.368045115
1901	1.368035826
1902	1.368031883
1903	1.368042947
1904	1.368064173
1905	1.36806694
1906	1.368049756
1907	1.368054518
1908	1.368044035
1909	1.36804337
1910	1.368039968
1911	1.368035566
1912	1.368043221
1913	1.368044393
1914	1.36804816
1915	1.368048712
1916	1.368051295
1917	1.368058594
1918	1.368058613
