id,Age
88087,8
88088,12
88089,5
88090,7
88091,12
88092,9
88093,8
88094,10
88095,7
88096,7
88097,11
88098,6
88099,10
88100,9
88101,10
88102,16
88103,9
88104,6
88105,9
88106,12
88107,11
88108,6
88109,12
88110,8
88111,9
88112,7
88113,10
88114,6
88115,10
88116,10
88117,7
88118,6
88119,13
88120,7
88121,12
88122,10
88123,11
88124,7
88125,9
88126,6
88127,11
88128,7
88129,9
88130,10
88131,10
88132,13
88133,11
88134,12
88135,7
88136,10
88137,8
88138,10
88139,8
88140,9
88141,10
88142,12
88143,8
88144,5
88145,11
88146,10
88147,8
88148,10
88149,6
88150,9
88151,10
88152,8
88153,16
88154,8
88155,11
88156,6
88157,7
88158,7
88159,6
88160,8
88161,8
88162,6
88163,12
88164,9
88165,12
88166,8
88167,10
88168,12
88169,11
88170,13
88171,10
88172,10
88173,11
88174,10
88175,10
88176,8
88177,11
88178,18
88179,13
88180,6
88181,10
88182,9
88183,11
88184,10
88185,9
88186,12
88187,14
88188,9
88189,6
88190,11
88191,10
88192,7
88193,11
88194,12
88195,14
88196,10
88197,15
88198,7
88199,10
88200,9
88201,10
88202,10
88203,9
88204,9
88205,9
88206,11
88207,10
88208,9
88209,10
88210,11
88211,10
88212,8
88213,7
88214,9
88215,9
88216,14
88217,11
88218,9
88219,8
88220,12
88221,10
88222,8
88223,12
88224,10
88225,9
88226,11
88227,10
88228,8
88229,5
88230,16
88231,11
88232,10
88233,11
88234,12
88235,11
88236,14
88237,11
88238,4
88239,11
88240,10
88241,12
88242,8
88243,13
88244,9
88245,10
88246,5
88247,8
88248,10
88249,6
88250,9
88251,9
88252,5
88253,11
88254,9
88255,7
88256,10
88257,12
88258,6
88259,12
88260,4
88261,11
88262,12
88263,9
88264,10
88265,8
88266,8
88267,11
88268,9
88269,11
88270,9
88271,7
88272,10
88273,8
88274,10
88275,10
88276,11
88277,11
88278,10
88279,6
88280,11
88281,9
88282,10
88283,10
88284,10
88285,6
88286,13
88287,6
88288,11
88289,10
88290,11
88291,11
88292,6
88293,11
88294,11
88295,10
88296,13
88297,8
88298,8
88299,13
88300,6
88301,13
88302,9
88303,11
88304,11
88305,4
88306,10
88307,9
88308,12
88309,11
88310,9
88311,11
88312,8
88313,15
88314,11
88315,13
88316,9
88317,11
88318,4
88319,12
88320,9
88321,15
88322,8
88323,10
88324,9
88325,11
88326,9
88327,12
88328,6
88329,10
88330,6
88331,10
88332,8
88333,6
88334,9
88335,15
88336,11
88337,6
88338,8
88339,9
88340,9
88341,12
88342,10
88343,11
88344,11
88345,11
88346,12
88347,9
88348,15
88349,7
88350,11
88351,6
88352,6
88353,9
88354,10
88355,8
88356,14
88357,9
88358,10
88359,6
88360,9
88361,7
88362,8
88363,13
88364,16
88365,10
88366,13
88367,11
88368,12
88369,7
88370,7
88371,10
88372,10
88373,9
88374,11
88375,10
88376,9
88377,12
88378,10
88379,10
88380,9
88381,9
88382,9
88383,17
88384,13
88385,11
88386,7
88387,10
88388,11
88389,11
88390,9
88391,8
88392,11
88393,7
88394,8
88395,6
88396,8
88397,12
88398,10
88399,10
88400,16
88401,9
88402,11
88403,7
88404,11
88405,11
88406,11
88407,9
88408,9
88409,10
88410,10
88411,11
88412,6
88413,4
88414,10
88415,6
88416,9
88417,13
88418,10
88419,10
88420,12
88421,10
88422,9
88423,8
88424,8
88425,7
88426,12
88427,15
88428,11
88429,9
88430,6
88431,8
88432,7
88433,9
88434,8
88435,14
88436,8
88437,8
88438,7
88439,13
88440,15
88441,11
88442,10
88443,9
88444,15
88445,10
88446,10
88447,12
88448,10
88449,8
88450,10
88451,13
88452,9
88453,11
88454,9
88455,11
88456,13
88457,4
88458,5
88459,11
88460,10
88461,11
88462,7
88463,12
88464,13
88465,9
88466,10
88467,10
88468,15
88469,5
88470,10
88471,15
88472,8
88473,9
88474,10
88475,10
88476,7
88477,9
88478,7
88479,10
88480,9
88481,10
88482,10
88483,10
88484,8
88485,10
88486,11
88487,10
88488,7
88489,11
88490,11
88491,8
88492,8
88493,12
88494,10
88495,10
88496,15
88497,9
88498,8
88499,12
88500,8
88501,8
88502,6
88503,11
88504,8
88505,9
88506,6
88507,13
88508,7
88509,11
88510,5
88511,9
88512,10
88513,10
88514,9
88515,10
88516,10
88517,10
88518,9
88519,7
88520,12
88521,9
88522,12
88523,10
88524,11
88525,6
88526,12
88527,7
88528,14
88529,10
88530,10
88531,15
88532,8
88533,7
88534,10
88535,10
88536,11
88537,9
88538,10
88539,10
88540,9
88541,10
88542,10
88543,14
88544,11
88545,11
88546,16
88547,10
88548,12
88549,12
88550,10
88551,10
88552,8
88553,14
88554,10
88555,9
88556,11
88557,12
88558,10
88559,8
88560,10
88561,8
88562,9
88563,6
88564,8
88565,13
88566,11
88567,7
88568,7
88569,11
88570,10
88571,10
88572,9
88573,8
88574,12
88575,8
88576,9
88577,12
88578,11
88579,9
88580,8
88581,10
88582,9
88583,10
88584,11
88585,7
88586,10
88587,10
88588,6
88589,9
88590,9
88591,8
88592,8
88593,7
88594,10
88595,11
88596,11
88597,11
88598,5
88599,12
88600,4
88601,11
88602,6
88603,8
88604,11
88605,11
88606,7
88607,11
88608,13
88609,7
88610,10
88611,8
88612,9
88613,8
88614,10
88615,6
88616,7
88617,6
88618,10
88619,12
88620,11
88621,9
88622,11
88623,10
88624,9
88625,12
88626,10
88627,6
88628,9
88629,8
88630,11
88631,13
88632,11
88633,11
88634,10
88635,5
88636,14
88637,7
88638,10
88639,10
88640,12
88641,12
88642,10
88643,15
88644,11
88645,5
88646,15
88647,15
88648,9
88649,9
88650,8
88651,4
88652,6
88653,11
88654,6
88655,11
88656,10
88657,12
88658,10
88659,10
88660,9
88661,7
88662,11
88663,10
88664,10
88665,6
88666,7
88667,14
88668,10
88669,14
88670,12
88671,14
88672,9
88673,8
88674,10
88675,8
88676,9
88677,10
88678,11
88679,11
88680,9
88681,10
88682,11
88683,9
88684,7
88685,13
88686,7
88687,5
88688,18
88689,7
88690,12
88691,11
88692,4
88693,11
88694,7
88695,14
88696,12
88697,8
88698,11
88699,9
88700,11
88701,9
88702,11
88703,10
88704,6
88705,9
88706,10
88707,13
88708,6
88709,9
88710,7
88711,12
88712,9
88713,9
88714,10
88715,11
88716,7
88717,9
88718,7
88719,6
88720,8
88721,10
88722,11
88723,9
88724,14
88725,10
88726,14
88727,10
88728,16
88729,10
88730,12
88731,11
88732,9
88733,10
88734,11
88735,6
88736,9
88737,14
88738,6
88739,10
88740,7
88741,10
88742,9
88743,11
88744,10
88745,11
88746,11
88747,8
88748,15
88749,10
88750,11
88751,7
88752,9
88753,12
88754,6
88755,10
88756,14
88757,12
88758,10
88759,7
88760,12
88761,8
88762,8
88763,7
88764,14
88765,12
88766,9
88767,10
88768,9
88769,14
88770,11
88771,12
88772,7
88773,9
88774,10
88775,8
88776,11
88777,10
88778,6
88779,7
88780,7
88781,10
88782,16
88783,10
88784,5
88785,10
88786,16
88787,11
88788,7
88789,14
88790,6
88791,9
88792,9
88793,11
88794,11
88795,9
88796,8
88797,8
88798,10
88799,10
88800,8
88801,13
88802,12
88803,13
88804,10
88805,7
88806,11
88807,12
88808,11
88809,5
88810,11
88811,8
88812,10
88813,10
88814,11
88815,9
88816,11
88817,10
88818,6
88819,7
88820,8
88821,11
88822,11
88823,9
88824,11
88825,17
88826,11
88827,10
88828,10
88829,14
88830,9
88831,10
88832,10
88833,7
88834,10
88835,11
88836,10
88837,13
88838,10
88839,8
88840,6
88841,4
88842,9
88843,8
88844,9
88845,10
88846,10
88847,13
88848,5
88849,10
88850,9
88851,16
88852,8
88853,12
88854,10
88855,10
88856,11
88857,7
88858,5
88859,8
88860,12
88861,10
88862,10
88863,12
88864,10
88865,12
88866,7
88867,9
88868,10
88869,11
88870,8
88871,11
88872,5
88873,7
88874,16
88875,11
88876,5
88877,9
88878,11
88879,6
88880,10
88881,11
88882,9
88883,9
88884,10
88885,13
88886,9
88887,8
88888,7
88889,7
88890,6
88891,11
88892,9
88893,11
88894,13
88895,4
88896,11
88897,10
88898,7
88899,11
88900,11
88901,10
88902,7
88903,11
88904,14
88905,10
88906,8
88907,10
88908,10
88909,10
88910,10
88911,4
88912,5
88913,15
88914,10
88915,10
88916,11
88917,11
88918,9
88919,12
88920,6
88921,11
88922,8
88923,10
88924,4
88925,10
88926,7
88927,10
88928,10
88929,10
88930,12
88931,11
88932,5
88933,12
88934,10
88935,4
88936,9
88937,9
88938,8
88939,8
88940,6
88941,10
88942,10
88943,6
88944,10
88945,11
88946,8
88947,8
88948,8
88949,10
88950,11
88951,12
88952,7
88953,10
88954,10
88955,11
88956,8
88957,8
88958,8
88959,10
88960,14
88961,10
88962,13
88963,12
88964,10
88965,12
88966,7
88967,14
88968,9
88969,11
88970,10
88971,10
88972,12
88973,10
88974,10
88975,7
88976,10
88977,5
88978,10
88979,10
88980,6
88981,8
88982,9
88983,6
88984,10
88985,7
88986,6
88987,10
88988,10
88989,12
88990,13
88991,11
88992,7
88993,8
88994,6
88995,10
88996,11
88997,10
88998,12
88999,9
89000,14
89001,11
89002,9
89003,8
89004,17
89005,10
89006,10
89007,11
89008,11
89009,12
89010,7
89011,10
89012,11
89013,13
89014,10
89015,11
89016,10
89017,12
89018,14
89019,11
89020,10
89021,10
89022,6
89023,12
89024,10
89025,11
89026,7
89027,8
89028,10
89029,8
89030,8
89031,11
89032,10
89033,7
89034,11
89035,9
89036,10
89037,12
89038,7
89039,10
89040,8
89041,9
89042,8
89043,11
89044,11
89045,9
89046,10
89047,10
89048,6
89049,10
89050,9
89051,9
89052,11
89053,9
89054,7
89055,10
89056,8
89057,13
89058,13
89059,14
89060,11
89061,11
89062,13
89063,9
89064,8
89065,8
89066,10
89067,10
89068,11
89069,8
89070,10
89071,11
89072,8
89073,12
89074,9
89075,8
89076,10
89077,10
89078,8
89079,12
89080,9
89081,7
89082,11
89083,4
89084,8
89085,6
89086,5
89087,5
89088,6
89089,9
89090,9
89091,8
89092,9
89093,8
89094,16
89095,12
89096,9
89097,9
89098,13
89099,9
89100,10
89101,10
89102,12
89103,8
89104,11
89105,15
89106,10
89107,6
89108,8
89109,7
89110,7
89111,11
89112,12
89113,13
89114,9
89115,10
89116,12
89117,10
89118,11
89119,10
89120,11
89121,10
89122,7
89123,12
89124,12
89125,11
89126,8
89127,12
89128,13
89129,10
89130,10
89131,6
89132,8
89133,10
89134,11
89135,11
89136,10
89137,9
89138,10
89139,11
89140,13
89141,11
89142,9
89143,11
89144,14
89145,8
89146,12
89147,4
89148,15
89149,10
89150,9
89151,8
89152,11
89153,7
89154,8
89155,8
89156,12
89157,5
89158,11
89159,12
89160,12
89161,8
89162,5
89163,11
89164,12
89165,11
89166,13
89167,7
89168,12
89169,8
89170,5
89171,10
89172,6
89173,11
89174,6
89175,10
89176,11
89177,10
89178,5
89179,12
89180,7
89181,9
89182,10
89183,4
89184,5
89185,9
89186,9
89187,10
89188,10
89189,12
89190,8
89191,6
89192,9
89193,5
89194,9
89195,12
89196,6
89197,5
89198,8
89199,14
89200,7
89201,9
89202,7
89203,7
89204,9
89205,9
89206,9
89207,14
89208,9
89209,10
89210,11
89211,10
89212,10
89213,14
89214,11
89215,11
89216,8
89217,10
89218,15
89219,11
89220,6
89221,12
89222,12
89223,5
89224,7
89225,10
89226,11
89227,14
89228,9
89229,12
89230,6
89231,10
89232,11
89233,7
89234,13
89235,9
89236,10
89237,12
89238,7
89239,10
89240,9
89241,11
89242,12
89243,7
89244,8
89245,12
89246,5
89247,11
89248,14
89249,13
89250,8
89251,7
89252,7
89253,9
89254,10
89255,10
89256,5
89257,6
89258,12
89259,11
89260,12
89261,11
89262,7
89263,11
89264,10
89265,11
89266,8
89267,5
89268,15
89269,12
89270,13
89271,10
89272,8
89273,8
89274,8
89275,10
89276,10
89277,5
89278,9
89279,9
89280,11
89281,10
89282,10
89283,13
89284,9
89285,9
89286,7
89287,11
89288,11
89289,10
89290,9
89291,11
89292,9
89293,10
89294,11
89295,12
89296,10
89297,10
89298,8
89299,9
89300,9
89301,8
89302,12
89303,7
89304,12
89305,7
89306,10
89307,9
89308,9
89309,10
89310,9
89311,8
89312,10
89313,9
89314,13
89315,4
89316,9
89317,11
89318,10
89319,11
89320,11
89321,14
89322,10
89323,11
89324,6
89325,8
89326,11
89327,10
89328,8
89329,6
89330,7
89331,6
89332,10
89333,14
89334,8
89335,8
89336,11
89337,8
89338,9
89339,11
89340,15
89341,8
89342,9
89343,9
89344,11
89345,6
89346,8
89347,8
89348,10
89349,11
89350,10
89351,9
89352,10
89353,10
89354,17
89355,6
89356,6
89357,7
89358,10
89359,11
89360,6
89361,11
89362,10
89363,10
89364,10
89365,12
89366,9
89367,8
89368,5
89369,12
89370,11
89371,7
89372,9
89373,8
89374,11
89375,11
89376,11
89377,11
89378,10
89379,10
89380,8
89381,10
89382,7
89383,8
89384,8
89385,8
89386,13
89387,8
89388,10
89389,9
89390,9
89391,9
89392,9
89393,12
89394,10
89395,9
89396,7
89397,11
89398,11
89399,9
89400,9
89401,11
89402,9
89403,9
89404,16
89405,8
89406,12
89407,10
89408,10
89409,9
89410,11
89411,9
89412,9
89413,10
89414,8
89415,10
89416,8
89417,4
89418,8
89419,8
89420,13
89421,8
89422,10
89423,10
89424,10
89425,8
89426,10
89427,7
89428,7
89429,10
89430,11
89431,5
89432,9
89433,6
89434,11
89435,10
89436,7
89437,7
89438,9
89439,16
89440,6
89441,11
89442,11
89443,10
89444,7
89445,7
89446,10
89447,11
89448,5
89449,10
89450,9
89451,10
89452,10
89453,8
89454,8
89455,6
89456,10
89457,11
89458,10
89459,11
89460,11
89461,10
89462,11
89463,10
89464,11
89465,10
89466,11
89467,11
89468,9
89469,7
89470,12
89471,12
89472,8
89473,10
89474,10
89475,7
89476,7
89477,13
89478,9
89479,5
89480,10
89481,9
89482,5
89483,10
89484,11
89485,9
89486,8
89487,10
89488,6
89489,11
89490,8
89491,10
89492,11
89493,5
89494,10
89495,11
89496,7
89497,9
89498,9
89499,9
89500,9
89501,8
89502,8
89503,9
89504,7
89505,10
89506,11
89507,10
89508,10
89509,9
89510,10
89511,12
89512,8
89513,15
89514,9
89515,9
89516,11
89517,8
89518,9
89519,10
89520,14
89521,11
89522,13
89523,12
89524,14
89525,11
89526,9
89527,10
89528,9
89529,13
89530,8
89531,8
89532,7
89533,8
89534,11
89535,9
89536,8
89537,7
89538,10
89539,6
89540,15
89541,8
89542,10
89543,10
89544,10
89545,14
89546,7
89547,10
89548,11
89549,11
89550,11
89551,11
89552,11
89553,12
89554,7
89555,10
89556,4
89557,10
89558,14
89559,16
89560,7
89561,10
89562,10
89563,10
89564,10
89565,11
89566,15
89567,4
89568,14
89569,8
89570,8
89571,10
89572,10
89573,16
89574,10
89575,11
89576,9
89577,7
89578,8
89579,10
89580,8
89581,10
89582,15
89583,14
89584,11
89585,7
89586,8
89587,11
89588,12
89589,14
89590,10
89591,9
89592,10
89593,9
89594,10
89595,8
89596,6
89597,8
89598,6
89599,10
89600,10
89601,8
89602,12
89603,10
89604,13
89605,10
89606,9
89607,8
89608,11
89609,6
89610,8
89611,11
89612,13
89613,11
89614,4
89615,11
89616,8
89617,6
89618,6
89619,10
89620,9
89621,12
89622,12
89623,9
89624,9
89625,15
89626,4
89627,11
89628,8
89629,9
89630,5
89631,10
89632,8
89633,11
89634,10
89635,9
89636,9
89637,8
89638,10
89639,10
89640,9
89641,8
89642,10
89643,9
89644,6
89645,9
89646,11
89647,11
89648,6
89649,5
89650,11
89651,10
89652,10
89653,10
89654,14
89655,11
89656,7
89657,7
89658,10
89659,7
89660,9
89661,5
89662,16
89663,9
89664,10
89665,12
89666,16
89667,15
89668,12
89669,7
89670,9
89671,11
89672,11
89673,11
89674,11
89675,10
89676,5
89677,8
89678,8
89679,10
89680,10
89681,9
89682,7
89683,7
89684,9
89685,9
89686,11
89687,10
89688,10
89689,9
89690,6
89691,9
89692,8
89693,11
89694,9
89695,13
89696,17
89697,10
89698,13
89699,8
89700,8
89701,11
89702,11
89703,9
89704,9
89705,12
89706,11
89707,7
89708,10
89709,14
89710,10
89711,11
89712,7
89713,8
89714,10
89715,4
89716,10
89717,9
89718,8
89719,10
89720,15
89721,9
89722,10
89723,11
89724,10
89725,6
89726,10
89727,6
89728,11
89729,11
89730,10
89731,4
89732,16
89733,11
89734,9
89735,8
89736,11
89737,9
89738,7
89739,11
89740,11
89741,12
89742,9
89743,10
89744,10
89745,7
89746,5
89747,8
89748,10
89749,12
89750,10
89751,9
89752,13
89753,8
89754,6
89755,8
89756,10
89757,10
89758,10
89759,11
89760,10
89761,9
89762,10
89763,10
89764,10
89765,9
89766,11
89767,12
89768,6
89769,7
89770,10
89771,11
89772,11
89773,8
89774,5
89775,10
89776,7
89777,9
89778,11
89779,10
89780,10
89781,10
89782,10
89783,11
89784,9
89785,11
89786,11
89787,12
89788,11
89789,13
89790,9
89791,17
89792,10
89793,10
89794,7
89795,10
89796,7
89797,8
89798,10
89799,10
89800,7
89801,12
89802,14
89803,6
89804,8
89805,15
89806,11
89807,11
89808,8
89809,12
89810,8
89811,9
89812,14
89813,11
89814,9
89815,8
89816,11
89817,15
89818,11
89819,12
89820,7
89821,7
89822,10
89823,9
89824,11
89825,6
89826,10
89827,8
89828,4
89829,17
89830,10
89831,8
89832,10
89833,7
89834,9
89835,10
89836,9
89837,9
89838,10
89839,11
89840,10
89841,10
89842,10
89843,11
89844,7
89845,10
89846,7
89847,8
89848,9
89849,14
89850,5
89851,8
89852,10
89853,13
89854,10
89855,7
89856,6
89857,7
89858,17
89859,10
89860,9
89861,10
89862,11
89863,16
89864,10
89865,9
89866,8
89867,8
89868,9
89869,10
89870,10
89871,9
89872,6
89873,13
89874,11
89875,10
89876,10
89877,10
89878,9
89879,12
89880,11
89881,10
89882,14
89883,15
89884,13
89885,11
89886,12
89887,14
89888,13
89889,11
89890,8
89891,16
89892,6
89893,10
89894,11
89895,8
89896,11
89897,10
89898,11
89899,9
89900,10
89901,12
89902,9
89903,10
89904,10
89905,11
89906,9
89907,11
89908,12
89909,6
89910,11
89911,12
89912,9
89913,9
89914,8
89915,15
89916,9
89917,10
89918,7
89919,10
89920,10
89921,11
89922,7
89923,6
89924,9
89925,12
89926,9
89927,10
89928,11
89929,7
89930,11
89931,10
89932,11
89933,11
89934,10
89935,7
89936,7
89937,10
89938,11
89939,6
89940,11
89941,5
89942,14
89943,9
89944,8
89945,9
89946,8
89947,8
89948,12
89949,12
89950,9
89951,6
89952,8
89953,11
89954,5
89955,16
89956,11
89957,7
89958,14
89959,12
89960,10
89961,10
89962,13
89963,6
89964,14
89965,8
89966,8
89967,8
89968,10
89969,10
89970,6
89971,4
89972,9
89973,10
89974,10
89975,12
89976,11
89977,13
89978,10
89979,10
89980,9
89981,10
89982,8
89983,11
89984,12
89985,14
89986,8
89987,6
89988,7
89989,10
89990,11
89991,8
89992,11
89993,9
89994,7
89995,11
89996,11
89997,11
89998,6
89999,10
90000,11
90001,10
90002,9
90003,13
90004,12
90005,9
90006,10
90007,11
90008,11
90009,9
90010,11
90011,9
90012,11
90013,11
90014,10
90015,11
90016,10
90017,11
90018,9
90019,12
90020,5
90021,12
90022,7
90023,7
90024,12
90025,11
90026,7
90027,5
90028,10
90029,8
90030,9
90031,9
90032,9
90033,11
90034,10
90035,11
90036,10
90037,4
90038,15
90039,13
90040,9
90041,11
90042,8
90043,12
90044,9
90045,10
90046,8
90047,5
90048,7
90049,6
90050,10
90051,6
90052,10
90053,8
90054,10
90055,10
90056,11
90057,11
90058,10
90059,8
90060,10
90061,8
90062,11
90063,10
90064,10
90065,11
90066,5
90067,4
90068,11
90069,12
90070,15
90071,12
90072,12
90073,10
90074,8
90075,17
90076,16
90077,8
90078,11
90079,7
90080,10
90081,10
90082,14
90083,10
90084,7
90085,14
90086,13
90087,9
90088,12
90089,11
90090,9
90091,5
90092,14
90093,7
90094,11
90095,11
90096,10
90097,10
90098,11
90099,10
90100,4
90101,10
90102,9
90103,8
90104,11
90105,9
90106,12
90107,11
90108,11
90109,10
90110,11
90111,15
90112,13
90113,10
90114,5
90115,8
90116,10
90117,9
90118,10
90119,11
90120,8
90121,10
90122,12
90123,11
90124,9
90125,11
90126,15
90127,12
90128,10
90129,12
90130,10
90131,6
90132,10
90133,9
90134,10
90135,9
90136,8
90137,6
90138,9
90139,8
90140,8
90141,12
90142,13
90143,10
90144,11
90145,10
90146,12
90147,10
90148,6
90149,11
90150,7
90151,10
90152,7
90153,10
90154,11
90155,8
90156,11
90157,9
90158,15
90159,10
90160,12
90161,7
90162,5
90163,10
90164,6
90165,13
90166,11
90167,8
90168,11
90169,6
90170,10
90171,7
90172,10
90173,10
90174,13
90175,7
90176,11
90177,11
90178,4
90179,9
90180,9
90181,8
90182,7
90183,7
90184,11
90185,9
90186,6
90187,8
90188,9
90189,11
90190,8
90191,10
90192,9
90193,10
90194,10
90195,13
90196,8
90197,16
90198,7
90199,8
90200,10
90201,10
90202,11
90203,11
90204,4
90205,9
90206,9
90207,11
90208,6
90209,9
90210,12
90211,9
90212,10
90213,9
90214,10
90215,9
90216,7
90217,9
90218,11
90219,11
90220,10
90221,9
90222,6
90223,9
90224,10
90225,11
90226,12
90227,10
90228,9
90229,13
90230,11
90231,10
90232,12
90233,10
90234,7
90235,14
90236,8
90237,10
90238,12
90239,6
90240,11
90241,10
90242,10
90243,9
90244,12
90245,8
90246,8
90247,5
90248,10
90249,7
90250,12
90251,12
90252,9
90253,12
90254,9
90255,10
90256,8
90257,7
90258,8
90259,14
90260,6
90261,11
90262,11
90263,10
90264,9
90265,11
90266,10
90267,6
90268,13
90269,9
90270,12
90271,6
90272,10
90273,10
90274,9
90275,9
90276,11
90277,7
90278,10
90279,6
90280,7
90281,14
90282,10
90283,11
90284,11
90285,12
90286,9
90287,8
90288,5
90289,11
90290,9
90291,10
90292,11
90293,10
90294,11
90295,9
90296,10
90297,6
90298,11
90299,10
90300,11
90301,13
90302,8
90303,8
90304,11
90305,13
90306,8
90307,10
90308,15
90309,7
90310,7
90311,8
90312,10
90313,7
90314,11
90315,14
90316,9
90317,7
90318,14
90319,10
90320,11
90321,10
90322,11
90323,11
90324,10
90325,11
90326,7
90327,10
90328,10
90329,8
90330,7
90331,9
90332,8
90333,8
90334,11
90335,13
90336,10
90337,7
90338,11
90339,10
90340,11
90341,11
90342,9
90343,7
90344,16
90345,13
90346,9
90347,8
90348,11
90349,10
90350,10
90351,9
90352,9
90353,12
90354,9
90355,12
90356,12
90357,9
90358,12
90359,8
90360,5
90361,6
90362,9
90363,10
90364,12
90365,8
90366,8
90367,6
90368,10
90369,9
90370,11
90371,7
90372,10
90373,8
90374,8
90375,10
90376,14
90377,9
90378,11
90379,9
90380,8
90381,9
90382,10
90383,9
90384,8
90385,6
90386,7
90387,6
90388,4
90389,7
90390,10
90391,13
90392,7
90393,11
90394,18
90395,11
90396,7
90397,10
90398,12
90399,6
90400,9
90401,7
90402,7
90403,10
90404,8
90405,9
90406,11
90407,11
90408,12
90409,9
90410,10
90411,15
90412,6
90413,10
90414,9
90415,9
90416,12
90417,9
90418,9
90419,10
90420,11
90421,9
90422,8
90423,10
90424,10
90425,10
90426,12
90427,11
90428,8
90429,4
90430,5
90431,5
90432,11
90433,15
90434,15
90435,12
90436,10
90437,9
90438,4
90439,11
90440,11
90441,7
90442,8
90443,5
90444,10
90445,8
90446,7
90447,9
90448,9
90449,12
90450,11
90451,6
90452,11
90453,11
90454,11
90455,12
90456,9
90457,12
90458,5
90459,11
90460,9
90461,16
90462,12
90463,10
90464,11
90465,10
90466,8
90467,12
90468,8
90469,10
90470,9
90471,8
90472,8
90473,5
90474,10
90475,10
90476,10
90477,9
90478,10
90479,9
90480,10
90481,9
90482,7
90483,9
90484,16
90485,7
90486,7
90487,15
90488,7
90489,12
90490,11
90491,10
90492,13
90493,11
90494,11
90495,11
90496,14
90497,11
90498,10
90499,10
90500,8
90501,10
90502,11
90503,9
90504,8
90505,5
90506,9
90507,9
90508,11
90509,7
90510,5
90511,13
90512,12
90513,10
90514,10
90515,12
90516,12
90517,11
90518,13
90519,5
90520,7
90521,11
90522,8
90523,11
90524,10
90525,6
90526,5
90527,10
90528,11
90529,10
90530,12
90531,12
90532,9
90533,15
90534,12
90535,11
90536,11
90537,9
90538,9
90539,13
90540,8
90541,9
90542,11
90543,11
90544,6
90545,10
90546,8
90547,10
90548,6
90549,8
90550,10
90551,10
90552,10
90553,10
90554,10
90555,14
90556,7
90557,6
90558,10
90559,15
90560,13
90561,9
90562,9
90563,10
90564,10
90565,11
90566,11
90567,7
90568,9
90569,10
90570,4
90571,12
90572,11
90573,11
90574,14
90575,9
90576,13
90577,10
90578,10
90579,8
90580,11
90581,10
90582,11
90583,9
90584,11
90585,4
90586,10
90587,7
90588,12
90589,11
90590,5
90591,6
90592,10
90593,13
90594,11
90595,13
90596,6
90597,10
90598,8
90599,11
90600,10
90601,11
90602,16
90603,7
90604,10
90605,8
90606,8
90607,6
90608,7
90609,8
90610,10
90611,6
90612,10
90613,10
90614,10
90615,15
90616,8
90617,10
90618,9
90619,10
90620,14
90621,12
90622,14
90623,7
90624,9
90625,9
90626,10
90627,10
90628,8
90629,10
90630,10
90631,7
90632,4
90633,14
90634,12
90635,11
90636,10
90637,9
90638,9
90639,14
90640,10
90641,7
90642,7
90643,13
90644,9
90645,9
90646,10
90647,13
90648,10
90649,10
90650,9
90651,9
90652,11
90653,10
90654,8
90655,14
90656,13
90657,10
90658,9
90659,10
90660,10
90661,13
90662,9
90663,10
90664,10
90665,4
90666,11
90667,7
90668,9
90669,10
90670,10
90671,8
90672,14
90673,9
90674,10
90675,9
90676,5
90677,15
90678,5
90679,5
90680,11
90681,11
90682,11
90683,10
90684,10
90685,7
90686,8
90687,11
90688,7
90689,17
90690,12
90691,7
90692,10
90693,10
90694,10
90695,10
90696,9
90697,10
90698,9
90699,6
90700,6
90701,10
90702,6
90703,10
90704,12
90705,5
90706,12
90707,13
90708,11
90709,13
90710,11
90711,11
90712,10
90713,10
90714,13
90715,11
90716,6
90717,10
90718,11
90719,13
90720,10
90721,17
90722,8
90723,10
90724,10
90725,11
90726,10
90727,9
90728,7
90729,10
90730,10
90731,13
90732,7
90733,6
90734,8
90735,6
90736,11
90737,13
90738,13
90739,7
90740,8
90741,9
90742,10
90743,7
90744,11
90745,7
90746,10
90747,9
90748,11
90749,11
90750,7
90751,7
90752,7
90753,7
90754,9
90755,10
90756,11
90757,11
90758,10
90759,13
90760,11
90761,15
90762,11
90763,11
90764,10
90765,8
90766,8
90767,6
90768,11
90769,10
90770,9
90771,8
90772,10
90773,12
90774,9
90775,9
90776,8
90777,11
90778,5
90779,10
90780,12
90781,10
90782,10
90783,6
90784,6
90785,13
90786,10
90787,5
90788,9
90789,12
90790,15
90791,9
90792,10
90793,13
90794,10
90795,6
90796,10
90797,10
90798,10
90799,10
90800,11
90801,6
90802,9
90803,11
90804,10
90805,12
90806,10
90807,8
90808,9
90809,12
90810,13
90811,12
90812,10
90813,12
90814,6
90815,11
90816,12
90817,7
90818,11
90819,10
90820,9
90821,10
90822,10
90823,6
90824,11
90825,7
90826,9
90827,13
90828,8
90829,8
90830,7
90831,8
90832,7
90833,11
90834,11
90835,10
90836,8
90837,16
90838,7
90839,9
90840,10
90841,5
90842,9
90843,8
90844,13
90845,8
90846,6
90847,7
90848,8
90849,10
90850,7
90851,11
90852,10
90853,13
90854,10
90855,9
90856,11
90857,11
90858,11
90859,6
90860,5
90861,10
90862,9
90863,10
90864,11
90865,10
90866,7
90867,13
90868,11
90869,10
90870,10
90871,12
90872,9
90873,9
90874,7
90875,9
90876,11
90877,7
90878,10
90879,9
90880,11
90881,8
90882,9
90883,8
90884,8
90885,10
