id,Age
83093,16.860595594949917
83094,10.642152761518641
83095,7.105629767751478
83096,12.945648269053759
83097,10.167091878950096
83098,7.722270662246364
83099,4.58268295294147
83100,11.70187503144917
83101,11.657490607627004
83102,11.128323944501629
83103,5.214885486596914
83104,10.074003433534179
83105,7.880743332487938
83106,7.845720394971837
83107,11.686330924429154
83108,11.02750057647756
83109,9.191168767131389
83110,7.725976217590856
83111,10.36153459020234
83112,6.974483740955234
83113,10.131890675372563
83114,8.488646639948296
83115,7.455928568559411
83116,12.551014744409201
83117,6.975227225132649
83118,11.102254184154445
83119,9.498739580692398
83120,10.922761011019587
83121,9.623185252119878
83122,10.490385970065475
83123,16.43460037254844
83124,9.915081407142253
83125,8.160651775140915
83126,4.997250747649465
83127,8.96671555508707
83128,9.715632477549232
83129,10.069253889803287
83130,10.122940009252627
83131,7.9885434021085535
83132,6.332414448203981
83133,8.99831201037268
83134,7.670723536001917
83135,7.181812055427477
83136,11.750986380812613
83137,5.885576081884218
83138,6.967307098754205
83139,9.715657686652145
83140,9.475963437790906
83141,9.77122280691423
83142,10.362247779492698
83143,7.965613149580997
83144,10.541558635671375
83145,13.54291308672193
83146,11.001159810558992
83147,10.133804319722334
83148,12.042479911152451
83149,8.094235068701144
83150,4.0031577444733
83151,9.09184155716642
83152,6.927055739977639
83153,11.692948946838333
83154,11.287002175253683
83155,6.006564130076143
83156,4.497451967023297
83157,5.9976820076763175
83158,8.24473095191354
83159,10.115992119202419
83160,8.861986835323426
83161,11.517740215563034
83162,10.242333528521986
83163,12.67339911912482
83164,9.943716952564511
83165,9.942743787059106
83166,9.700703026495743
83167,7.837304940589095
83168,10.369990785014615
83169,9.953533217232092
83170,10.354339872236185
83171,16.928234392584326
83172,11.84253363464589
83173,6.9398761504819895
83174,9.040860407516014
83175,6.954101927878568
83176,8.952386603409217
83177,9.96755560073371
83178,9.758041006926247
83179,11.267949047539155
83180,8.91613945235735
83181,8.83904748514469
83182,10.696716896693033
83183,4.0038456292942275
83184,11.218241362712835
83185,8.359440185090891
83186,7.976315675669338
83187,9.81366860677511
83188,6.961210399216789
83189,9.844247906425757
83190,7.999413144749134
83191,11.587628683796439
83192,8.911289161799136
83193,9.05882249878572
83194,9.044929290459454
83195,7.115925365246763
83196,11.105341583096706
83197,11.982441179872632
83198,10.990584713309575
83199,8.216150341768302
83200,10.418630343633449
83201,10.072121457640545
83202,8.635983084241534
83203,12.717415262589792
83204,7.676571042086788
83205,11.515810198972188
83206,14.331480907803673
83207,9.904254118866849
83208,7.802547382451274
83209,11.206360571190546
83210,7.926805467738031
83211,13.40796865919264
83212,8.915746253303853
83213,6.037510727765736
83214,10.67581667790861
83215,7.974262683696276
83216,6.0115645149312815
83217,10.078078850310625
83218,8.746539606813823
83219,8.093960217990345
83220,10.938697905567231
83221,10.907019608210554
83222,9.135883702479457
83223,9.350901690132682
83224,11.104924500857923
83225,10.229038939312373
83226,12.372151332782877
83227,16.581904278719946
83228,8.114645163722678
83229,16.284191967580632
83230,13.265699090156126
83231,13.937510145148549
83232,16.069274793008976
83233,6.9382374273815355
83234,5.073194337836287
83235,9.035339207666794
83236,7.747273819457946
83237,12.917314189730533
83238,10.575132456736409
83239,8.967480246723227
83240,7.075339787341776
83241,10.90391578955201
83242,9.811929800424586
83243,6.057094592934864
83244,10.314267621064012
83245,11.889575382798816
83246,10.005117792508996
83247,9.552974091584586
83248,10.853228211182085
83249,9.004642009625172
83250,4.343645729770072
83251,13.043555396639443
83252,6.948135877998723
83253,7.057698590832841
83254,9.816078663384893
83255,8.832528885514071
83256,9.831062189551613
83257,4.013264207856902
83258,10.31301682486421
83259,8.046802941325586
83260,9.323819369611131
83261,8.872887265042623
83262,10.144240374478963
83263,11.862013088891338
83264,9.427973232003643
83265,10.157597432337223
83266,8.98654076452037
83267,10.089234651085388
83268,12.948122008800777
83269,8.123659106576978
83270,10.055948564947563
83271,10.45831668713575
83272,6.168460919215532
83273,11.874110087897225
83274,8.927599788658469
83275,5.829632290752468
83276,9.94841246911936
83277,10.823923726173266
83278,9.904284307477488
83279,11.099815731070095
83280,12.28714416199613
83281,13.680201127725661
83282,7.976479166388925
83283,9.78103186305481
83284,10.324966187848222
83285,10.215259040114333
83286,8.458723474910895
83287,9.519553221365465
83288,15.525041735476854
83289,14.546995682295004
83290,9.4349822974524
83291,8.129782635230182
83292,10.327107282557929
83293,13.304282775692894
83294,12.051461191587551
83295,12.538816097996639
83296,8.006908325842614
83297,13.55797025260073
83298,10.006833490511909
83299,12.722249764851048
83300,8.246799189584253
83301,5.16209962388074
83302,9.79560234915202
83303,9.886625076008382
83304,7.014261448246163
83305,10.058996547540076
83306,6.967929585176661
83307,16.0945620511469
83308,10.260787306729537
83309,12.770266764241498
83310,13.652013068065202
83311,6.981932504927817
83312,8.90732251453027
83313,10.898302266840302
83314,14.402982166467197
83315,5.1394075906103485
83316,11.190180069917158
83317,13.196136838193972
83318,4.4739959475709785
83319,6.9763856931203545
83320,10.134707690440273
83321,11.05838541839486
83322,6.093996226616193
83323,7.969373102364587
83324,10.208049034982604
83325,8.9784853298139
83326,10.692244582524669
83327,8.629917730493956
83328,10.945170924896251
83329,9.063256893215073
83330,9.804095546567057
83331,10.323863189120797
83332,10.00275523367319
83333,4.0012577926483
83334,9.08215859173822
83335,12.252746325709023
83336,9.822452985351282
83337,9.005952096260676
83338,10.000632197650507
83339,7.797588700932884
83340,10.816461268945673
83341,9.940683933182925
83342,5.334608817005355
83343,7.055162280125565
83344,9.843438067143401
83345,9.869316917530103
83346,9.465857749249246
83347,13.231457183184858
83348,10.033334651680256
83349,8.951958810543276
83350,6.9864505725793276
83351,13.698877328242194
83352,8.956752135824733
83353,11.197554401812052
83354,9.163294243812683
83355,16.457181919290594
83356,8.877237280947346
83357,13.68522158912046
83358,4.86242446395947
83359,10.3747453381053
83360,8.067433726233443
83361,10.136206069216321
83362,9.939585753068249
83363,11.385158490201151
83364,8.75104983089567
83365,11.530996960833164
83366,6.979831487993353
83367,11.00434835205627
83368,10.421538167344133
83369,10.692277641944603
83370,10.485321068149307
83371,11.631486582342706
83372,13.450849491629889
83373,11.43379005588528
83374,8.298680941390586
83375,9.978316421622283
83376,9.958636314896125
83377,11.569265458772918
83378,8.014101354995313
83379,7.812569498656949
83380,13.361059659333339
83381,14.417109587625674
83382,10.226523379101561
83383,7.060811743859237
83384,10.49272531568052
83385,10.065917568102444
83386,7.093111248117914
83387,5.586086826091069
83388,11.523554054186436
83389,6.1224238503473165
83390,9.746074766222723
83391,11.047047570237321
83392,8.7254276390996
83393,8.042150918766389
83394,9.111839731476858
83395,7.017457415353072
83396,8.791511122352105
83397,8.619981536547204
83398,12.306816555822188
83399,8.86544135206763
83400,15.230439383390884
83401,8.71149158592684
83402,10.08169568799423
83403,12.329431629826502
83404,13.634213789009209
83405,11.174274543551341
83406,11.507690353671528
83407,12.306043764184563
83408,13.546545393598304
83409,10.883504623987708
83410,8.018290674951606
83411,10.038043820450415
83412,11.404984430813226
83413,12.346405107551849
83414,7.151666732443619
83415,14.85763098433943
83416,11.184977579437527
83417,6.117017681696021
83418,7.03105466091157
83419,12.066596521530679
83420,12.90322228322195
83421,9.94902497860507
83422,8.812628005490827
83423,9.267816894987346
83424,10.228871532008846
83425,9.755356723540896
83426,10.040125486218189
83427,9.881313539112423
83428,9.873718164966238
83429,12.16864792015133
83430,7.990943432128335
83431,13.733398790909753
83432,10.171404868560105
83433,9.250395695040813
83434,8.05473010363481
83435,9.022459017873175
83436,10.695250049434442
83437,11.536056849991457
83438,9.17427346791913
83439,10.43378485726516
83440,15.35967169093562
83441,7.715558193033379
83442,10.298003331417652
83443,13.721195840576556
83444,10.57417928383833
83445,7.56989922593708
83446,7.996635518772553
83447,5.27650567016087
83448,10.688354506823028
83449,7.730454948489541
83450,6.704025681712965
83451,13.364000987217597
83452,11.233689715483857
83453,7.831022491052691
83454,6.965079451628672
83455,10.865066900118066
83456,11.518706316385433
83457,7.012530800729232
83458,11.125196046202252
83459,10.696981712043485
83460,7.226337905630642
83461,6.044358483202755
83462,8.04167987776371
83463,10.761356934585157
83464,12.737614596303493
83465,8.149406612091497
83466,4.128337647094285
83467,10.442955036339661
83468,9.805611841664192
83469,7.918919311120082
83470,7.07914727088036
83471,9.024019766705397
83472,10.243443040314851
83473,9.797704271580242
83474,9.912761799017503
83475,7.0662324622814765
83476,8.467444575520325
83477,13.459995466060416
83478,9.782172345288831
83479,7.941951683572132
83480,10.391135334215761
83481,10.839411222338015
83482,7.008903672053002
83483,10.001435419999424
83484,6.936339364522416
83485,7.701361401744343
83486,13.646099747700207
83487,8.95722312775299
83488,6.948619930046008
83489,8.27978486494618
83490,10.303549108615554
83491,12.622505310031517
83492,7.723651427353285
83493,7.563078370399131
83494,13.246357095367367
83495,10.671966497102257
83496,9.84323506361306
83497,9.80368884371436
83498,12.943709409323196
83499,10.863175461923365
83500,7.030841915128006
83501,16.550734773991863
83502,7.511285724152677
83503,11.232724377314494
83504,8.899564900265686
83505,14.48043817044435
83506,11.204401536257349
83507,13.181077933362658
83508,7.9702319718715735
83509,8.953287069554138
83510,10.610492963181663
83511,10.475877247322135
83512,10.416165726569556
83513,6.141127657513204
83514,14.43445658173924
83515,12.583336065024104
83516,11.217214285189511
83517,6.576183209990191
83518,7.690115073833619
83519,11.040896255578414
83520,10.882856515619629
83521,10.642227245769057
83522,11.228830991245625
83523,7.103514723667248
83524,10.04851997736198
83525,9.891256001818974
83526,10.94430607237434
83527,8.670110446499764
83528,9.71943096909633
83529,4.0142577500885785
83530,6.999627467831342
83531,7.165604017755186
83532,11.049732739102843
83533,11.141891632235474
83534,8.789680059261965
83535,10.943837901536888
83536,10.090792337900837
83537,6.952301910495715
83538,10.385992318454823
83539,9.992557602056173
83540,14.330004111896852
83541,10.877848187913198
83542,6.9862634771400565
83543,10.103758925375535
83544,10.61853464353417
83545,8.950970468543266
83546,8.983537438607037
83547,9.077962864077723
83548,10.033402164912609
83549,10.254559953470533
83550,10.479562317634784
83551,9.13338301343056
83552,6.980368585877821
83553,12.805915598163065
83554,10.030630251433621
83555,10.98675538354843
83556,10.781324655340855
83557,11.061011263655681
83558,8.972086173328947
83559,10.272097500457626
83560,8.659849865081597
83561,6.93977704203019
83562,5.709853780420872
83563,11.119283643072666
83564,10.989611241428506
83565,12.712387449284698
83566,6.9219109600441495
83567,6.232612165411481
83568,10.667657193280643
83569,8.146481066009352
83570,8.409307698773352
83571,8.796096153852561
83572,10.299389827012996
83573,11.964797038977363
83574,10.159744906293191
83575,10.078245996968267
83576,7.285326491510644
83577,8.036201772906136
83578,9.285361603043356
83579,9.613450526661026
83580,9.028274519058455
83581,10.874228815883304
83582,5.030941029877108
83583,8.481967132820353
83584,9.371169260510765
83585,9.87057620059597
83586,11.317094235336707
83587,8.721143581062053
83588,8.067598649454785
83589,10.260551005888443
83590,10.925258666526684
83591,6.954998528974515
83592,9.816310464598205
83593,7.886747604637872
83594,7.085745065519602
83595,10.91310096104441
83596,12.22800558451356
83597,9.503789841687341
83598,9.870572468952844
83599,10.194857668328783
83600,12.039482989764565
83601,10.88839349397551
83602,6.42147099787935
83603,9.109725484614852
83604,8.67003081330975
83605,10.966148512717488
83606,5.071439882425252
83607,10.731654682733016
83608,8.390125023747894
83609,10.536098030420463
83610,12.206813888795999
83611,9.444648733082204
83612,13.83508610799749
83613,8.926918263812889
83614,9.952313637373017
83615,6.967728238023371
83616,10.48723857346037
83617,10.91527328740063
83618,9.905022293448754
83619,9.587612764390329
83620,11.293066330726973
83621,12.25614110003885
83622,7.994593166777531
83623,8.114954011447852
83624,11.181370686033157
83625,6.198180464494735
83626,10.158507078804668
83627,10.757970152834735
83628,7.9706951426875365
83629,15.247446881930264
83630,10.859447295483847
83631,6.2593800855996555
83632,7.173059941934152
83633,8.247788261085136
83634,15.484086119780482
83635,8.137657403075533
83636,11.096956427440105
83637,9.815451445653045
83638,11.407662298725905
83639,11.167365055648599
83640,10.869258466009738
83641,4.042691706845471
83642,14.358291020602346
83643,12.652283128776965
83644,11.948411289841111
83645,13.67693239684674
83646,14.320332994143559
83647,10.60976525791759
83648,9.940418868175932
83649,10.938030046909384
83650,9.965040493899581
83651,11.475004392900079
83652,9.064305469497112
83653,9.745079275729852
83654,10.44770203890878
83655,6.0847693925507444
83656,8.51995338040561
83657,9.743043313409116
83658,5.863935046089782
83659,10.557439155559091
83660,9.944870437409186
83661,6.966175986754953
83662,10.741656156205067
83663,9.647591826476924
83664,16.896339682163042
83665,12.352056328225814
83666,11.500291600998706
83667,13.416864030509737
83668,11.18013216344439
83669,8.285284308432251
83670,7.024075871277168
83671,11.96318437926689
83672,11.33658139049908
83673,6.522157902370367
83674,8.524477080286738
83675,9.73904104069497
83676,11.006088261569367
83677,8.822446522738726
83678,10.380592798645836
83679,9.854680567660324
83680,10.000648801433941
83681,8.63927543876682
83682,7.353791626636843
83683,8.00309016564737
83684,9.908097890851849
83685,10.83393406486767
83686,10.94743207478113
83687,8.044169781811567
83688,10.365594700178468
83689,11.666438241844135
83690,9.191561133386582
83691,9.335494091203518
83692,6.977560365268715
83693,12.325219826539444
83694,12.398708806415762
83695,9.287533583130333
83696,11.223608614712912
83697,9.665854267951664
83698,7.259506465219461
83699,8.056999603652581
83700,10.1392643822159
83701,10.579097088585389
83702,10.176992774717693
83703,8.116898315185457
83704,9.556040242321572
83705,9.292944191571719
83706,13.211156613902293
83707,8.94585620951524
83708,6.968041649102071
83709,10.116253533990474
83710,9.720096667736252
83711,7.984636956632335
83712,10.006390186968884
83713,7.030491646487372
83714,7.17812539933709
83715,6.9491291945435165
83716,7.765434301841297
83717,8.722648433164725
83718,9.966418069566643
83719,9.73722835663503
83720,8.055151291492752
83721,17.822846437235235
83722,10.741625219208611
83723,12.037799352349971
83724,10.174523741176204
83725,8.971084294097178
83726,4.597120736350283
83727,13.20203646183533
83728,11.312516213487818
83729,7.801778560126991
83730,9.30452011796319
83731,9.894421789853938
83732,10.530295989438176
83733,8.605565161609931
83734,9.029680515949945
83735,11.053270687517557
83736,9.68327286767087
83737,8.573175927544893
83738,12.446183663300681
83739,9.112761571240892
83740,10.730371113179025
83741,8.697197062895743
83742,7.998870512933341
83743,14.549652453204963
83744,11.181525254470827
83745,6.974513210019518
83746,10.97251096685376
83747,11.23971183504653
83748,10.744541430918005
83749,7.923330067778253
83750,5.020334338386217
83751,14.105290816566974
83752,6.027218617566788
83753,7.954187975448391
83754,9.763579413843962
83755,8.140636691216866
83756,10.342211665626369
83757,12.4693102425715
83758,11.54967804473289
83759,11.064464795838521
83760,13.463174909479374
83761,8.410924869421574
83762,4.45010824046484
83763,12.471965327430908
83764,12.146977539577934
83765,10.348100472517544
83766,8.99692752528013
83767,10.187721578264291
83768,8.976787601845697
83769,8.814745947485031
83770,10.670568500800403
83771,15.316042837211409
83772,8.015503821518884
83773,8.981958465526763
83774,10.441743712405515
83775,7.991330420996613
83776,7.018026769505886
83777,7.260156049523966
83778,9.742098297881364
83779,12.331202464537945
83780,11.54470640453944
83781,10.811690216658455
83782,9.999295972500082
83783,10.056203899363254
83784,9.021471411563743
83785,10.129730671088918
83786,6.9868191889047235
83787,9.056491080336905
83788,10.617306345424815
83789,8.923396327318846
83790,8.466555631165571
83791,13.570383739524235
83792,10.492654546192098
83793,10.698209219727268
83794,10.997030342447257
83795,10.009184816420621
83796,8.870787483663122
83797,11.362310830576114
83798,5.9751535652300465
83799,8.739363437330502
83800,4.214112730885132
83801,7.211764399472762
83802,7.935516382258863
83803,9.327958932366254
83804,10.060679099899573
83805,10.808284274058796
83806,10.28920554886463
83807,12.582206110068299
83808,11.148137472288177
83809,10.566121822048736
83810,10.589233974783454
83811,9.027954083364254
83812,13.276087475947687
83813,15.65192290208695
83814,7.921136962147941
83815,9.491785350341761
83816,8.030756570406224
83817,8.998755738177637
83818,15.574096871589667
83819,10.263919428876076
83820,10.036965095784375
83821,7.499935416936481
83822,11.574770934939208
83823,7.828069212191582
83824,8.483668248106246
83825,10.251445335460957
83826,8.433348479674144
83827,9.889142259143556
83828,12.12115445045557
83829,10.359973630712338
83830,10.885018387635043
83831,6.9845800573283565
83832,7.814099338894569
83833,7.8243423067220705
83834,12.750722363148967
83835,10.871544041857153
83836,10.359084421377187
83837,10.996116199361287
83838,6.036465781503059
83839,15.03973914753007
83840,10.78904857738599
83841,7.767913880354432
83842,6.986808598478364
83843,5.979576984947353
83844,9.67485712186178
83845,11.224625245950143
83846,5.914743635741999
83847,9.972117747149667
83848,11.227189724493964
83849,10.90477710772166
83850,8.882152486556551
83851,10.185518930257732
83852,10.200934561057526
83853,10.101827089065
83854,8.90020363617447
83855,12.40586600207191
83856,9.00637078634567
83857,11.198032472930159
83858,9.741334739624099
83859,11.438418702755584
83860,11.313977339235917
83861,8.472055672089347
83862,9.931874068434851
83863,9.578857806413485
83864,6.99354685651201
83865,16.147975853266395
83866,9.89291264860299
83867,8.988063084305859
83868,12.915907208227683
83869,7.639842483733661
83870,6.162640652315858
83871,6.987205972071052
83872,7.985377605845075
83873,6.136484584714162
83874,8.963683306414403
83875,10.672627744103904
83876,10.839256214070309
83877,7.339721856788966
83878,8.1950612682179
83879,10.447440564373414
83880,6.98077095437171
83881,9.518574830789206
83882,7.728397192302765
83883,17.53924768969732
83884,10.076552032093037
83885,11.481227733354375
83886,10.172124885818928
83887,10.02288093554783
83888,6.150034873514711
83889,9.079827508086348
83890,5.4972241890172056
83891,8.110207928793912
83892,10.918767614471232
83893,7.976942701491394
83894,7.853163761190277
83895,10.464030476844993
83896,11.841194397371211
83897,10.550220745206687
83898,14.064513353229021
83899,11.692501845012108
83900,13.63183695333626
83901,7.9374787541920115
83902,6.804593004372858
83903,13.631294557846374
83904,9.645516562595475
83905,9.966108058089851
83906,10.101382858914047
83907,9.045236354443782
83908,6.962726811570693
83909,11.419541696391757
83910,13.489160744197005
83911,4.984176146773762
83912,7.070454325330681
83913,10.915666056403659
83914,14.352777384920257
83915,9.046122551375912
83916,6.993434780683929
83917,9.332983048932519
83918,9.023314495355374
83919,10.085544451271149
83920,9.825075079473066
83921,7.678969124378661
83922,11.191320784061013
83923,7.814652083009677
83924,13.339911923634634
83925,9.239926683197522
83926,9.332699718138539
83927,9.944271187134138
83928,7.046356085516859
83929,7.886216277982308
83930,10.020300023492672
83931,10.366916001555355
83932,10.784538857460817
83933,10.206752722141243
83934,10.887414080401221
83935,9.105420725866928
83936,9.816404480451256
83937,9.792133930516155
83938,9.583976854275939
83939,9.534006480167703
83940,10.226858738766847
83941,8.769262830083385
83942,10.318366608218835
83943,10.573451255951596
83944,8.439938818240087
83945,10.249304862501216
83946,7.986099747031174
83947,8.886058267135532
83948,10.03743563281628
83949,4.42934805838006
83950,7.9931333676912555
83951,9.111560004435347
83952,9.049144795969804
83953,7.0695092640974355
83954,9.972076528320253
83955,9.716327386748485
83956,10.8946530214239
83957,12.824573101172449
83958,13.80354930358491
83959,5.345129362056021
83960,10.806960258794858
83961,8.433746509036416
83962,10.213570593623764
83963,7.936962241227993
83964,16.371113927088807
83965,13.918315348332026
83966,9.134289614170111
83967,10.811776141438013
83968,9.073853559682838
83969,10.01980051099378
83970,11.699695308103536
83971,14.149394558659953
83972,14.717682015673814
83973,13.796057888438579
83974,10.107365408318397
83975,10.067656886920211
83976,4.419832232953906
83977,12.614108921519106
83978,11.61016813188763
83979,9.534681360922372
83980,10.274637445104378
83981,10.216190186152467
83982,9.922265832634091
83983,7.982229083508251
83984,4.7253359020843195
83985,11.276890285061864
83986,11.472590892747771
83987,9.563632097390201
83988,10.864058428818854
83989,6.491234690770358
83990,11.452890148587297
83991,5.092014769779574
83992,8.874085510800839
83993,9.870032963437135
83994,9.301314151737042
83995,9.944848034219358
83996,9.830839922829536
83997,7.8115114835309445
83998,10.926808701438695
83999,11.614874970733101
84000,6.895303263947937
84001,10.28914641467983
84002,9.135037607087837
84003,5.619748422700326
84004,7.773786585396426
84005,10.337405208914632
84006,10.169865503424884
84007,5.806885861463403
84008,9.921043667655502
84009,10.834820384550481
84010,9.627671435957009
84011,6.414830718999639
84012,12.275457098739247
84013,10.167428950281469
84014,4.4053250867627165
84015,7.022806417772115
84016,13.385767716306386
84017,11.161043445840193
84018,4.043000999007933
84019,6.146157559532995
84020,11.343235939974752
84021,7.246435746771117
84022,10.295183527942758
84023,11.761593870615894
84024,10.496533452077806
84025,13.505159130068767
84026,10.651926141467392
84027,10.156132445811416
84028,13.793272012264138
84029,8.194446974839089
84030,10.23439402146551
84031,9.17259576654741
84032,9.923160571137648
84033,9.836154735366824
84034,12.226599631548925
84035,9.693987761797342
84036,12.219020080407716
84037,8.347102973444336
84038,11.162609751306205
84039,15.411539843885151
84040,11.90671254209982
84041,10.150985998991027
84042,7.496383878082463
84043,9.45354702044498
84044,10.848849183505738
84045,9.050491850156497
84046,9.047564514599703
84047,6.003077623800556
84048,10.680856602478427
84049,9.548518081531954
84050,9.65003017762524
84051,11.796431532557499
84052,10.613002591241699
84053,5.995682402635486
84054,7.020182197571608
84055,8.443216786162646
84056,11.378569900785411
84057,10.257807428452438
84058,11.745086880710504
84059,9.744227400819572
84060,13.08739796519858
84061,13.92458615113108
84062,10.290011509817774
84063,7.787420231136161
84064,7.908537799131013
84065,10.056023460311437
84066,17.157568608430903
84067,8.031497797566955
84068,6.18440602051787
84069,11.459506600029846
84070,17.05930265394565
84071,7.647756686320262
84072,7.802540813302954
84073,13.767054266552776
84074,9.848681574426637
84075,10.847460549569755
84076,10.274760346916564
84077,7.743642868198848
84078,8.858894759816083
84079,6.023751892801826
84080,10.872756672466199
84081,8.599013536264625
84082,13.242516676117056
84083,6.007287139680395
84084,9.530897117225772
84085,10.457512805388607
84086,11.211705803324016
84087,9.707823571529223
84088,15.137515088102477
84089,7.0083746549107815
84090,12.895610251637368
84091,9.260827642468286
84092,10.419277031242016
84093,6.158357894522446
84094,6.023334400631963
84095,8.746477024038917
84096,10.073705683771042
84097,9.749862093911762
84098,10.254339024988349
84099,8.744757895366597
84100,15.0525940371314
84101,13.280546704560292
84102,12.465883481971813
84103,10.794554276819666
84104,8.938966324008502
84105,10.225182691061548
84106,10.538928796232803
84107,14.13352002461254
84108,9.34461880078225
84109,6.941005523579197
84110,9.670709406813335
84111,6.325676866323903
84112,15.098536054704127
84113,7.814164931551479
84114,11.270829249401055
84115,10.009699766196643
84116,18.39639019421754
84117,10.07544195865814
84118,7.409956058026212
84119,10.491263094290238
84120,10.551185066318645
84121,10.981042601222377
84122,9.704190139544004
84123,14.735488530481526
84124,9.932131488762858
84125,6.958016031273006
84126,12.93559216663418
84127,11.457827304472405
84128,5.952611618357404
84129,7.726241310889457
84130,12.36751388060759
84131,7.371715865584044
84132,9.795456275351539
84133,7.078539367660273
84134,11.496806315774272
84135,10.739877675821734
84136,7.004821013905035
84137,9.044738880381438
84138,10.919073408949126
84139,16.78067644983511
84140,12.910232204198527
84141,11.022162940044762
84142,10.85097706558355
84143,9.963363824440837
84144,9.359195722587287
84145,7.652704441700324
84146,7.833300389665285
84147,11.503116058637836
84148,9.836771755226659
84149,7.96264884695046
84150,10.260052511315944
84151,6.232263439746305
84152,6.969283007334341
84153,10.096199188953513
84154,11.955909861780096
84155,10.248468784036625
84156,12.41627583558745
84157,9.048261897080106
84158,11.478342410740913
84159,8.064830256654293
84160,7.86863400749163
84161,15.424300478227423
84162,9.350971990019975
84163,13.413321750871496
84164,12.46588349627741
84165,7.282346155743496
84166,10.707361085802326
84167,8.9026893715393
84168,9.976569284923334
84169,7.9814228241184
84170,7.965179683056912
84171,11.50807434690551
84172,8.30759716860535
84173,10.164976197532301
84174,10.5274018172858
84175,5.275779387230806
84176,11.122222539229103
84177,10.889722453886218
84178,6.968962798219829
84179,7.965414956874183
84180,14.826479896884763
84181,9.842750407305655
84182,10.884542271004918
84183,7.152494473937678
84184,8.191701206256788
84185,9.976306293968584
84186,10.921200822508682
84187,7.974868297427289
84188,10.425309797328067
84189,9.998722061645024
84190,7.0445224215492335
84191,7.052679645181814
84192,5.171054755476186
84193,7.012581958033039
84194,10.718214344999662
84195,11.158610411815241
84196,9.341623220944392
84197,9.48869836464102
84198,4.814234738489336
84199,11.214426537809391
84200,10.803493803504344
84201,10.245775432022233
84202,4.852030224433667
84203,11.87127206181896
84204,11.129876877388163
84205,4.51029509871685
84206,6.3869512088687035
84207,7.945432346578534
84208,7.232483553282499
84209,7.607114057962254
84210,10.052730921724459
84211,12.82466219915509
84212,10.303702986343588
84213,11.56844666885798
84214,9.651493713368291
84215,12.779663566056945
84216,16.056649095974468
84217,11.317353476676784
84218,11.002586591613689
84219,9.93258456022092
84220,10.591468954311198
84221,13.73249737103446
84222,6.002972070119992
84223,9.431655157495118
84224,11.293685836790347
84225,11.879850499685451
84226,10.405568241157432
84227,9.937728044220218
84228,8.017087919987278
84229,5.007738315503339
84230,10.286222065476148
84231,8.80248836418395
84232,10.876594572173264
84233,10.370762153456102
84234,8.230334421646148
84235,12.409870494964178
84236,11.076982995506265
84237,10.937584960861304
84238,9.706164969465826
84239,11.340712180650796
84240,11.07936836147568
84241,5.209711971657889
84242,12.648089296920315
84243,9.961591897162569
84244,9.832710749329205
84245,10.416421320735678
84246,11.277441262954298
84247,8.432748566772304
84248,3.9963768876871235
84249,11.51949008200121
84250,4.412185589208992
84251,6.028740592808022
84252,10.111409266326161
84253,9.102517633969924
84254,13.806751558798783
84255,9.073763596878486
84256,9.749258102396023
84257,10.673189685422324
84258,6.985645414918473
84259,10.335304273412966
84260,10.550281160316574
84261,13.130431231872954
84262,10.652048669351954
84263,9.785683143346363
84264,9.37606472146291
84265,15.53718261392581
84266,10.025526496461087
84267,11.952615954628047
84268,7.265014288200646
84269,10.7979303152
84270,9.762130443498531
84271,14.572969804047268
84272,5.136163580780792
84273,6.029208293429926
84274,13.507289053114118
84275,7.9551845246609165
84276,11.305323863917774
84277,8.078073948679718
84278,13.284783611928034
84279,10.246665858374891
84280,15.03996182113502
84281,11.332986456900212
84282,10.154725331815463
84283,11.370413653456776
84284,7.015690145190339
84285,9.157288626041323
84286,9.102118960593263
84287,10.933204725020362
84288,9.18633885111954
84289,12.159186789911562
84290,6.210087020007049
84291,8.937766344318295
84292,13.301304204022852
84293,10.00935836081387
84294,10.677333418068525
84295,9.30410962368201
84296,12.983535103425144
84297,8.003656193510857
84298,8.979352757320337
84299,10.020174727011346
84300,10.394563970446134
84301,7.732177324377691
84302,8.870701111517498
84303,7.986743832123302
84304,8.977208083163564
84305,8.934886498335436
84306,7.337651121772927
84307,6.911702724581535
84308,10.608107866845353
84309,13.865672336278022
84310,5.360011711218642
84311,12.118695462215456
84312,9.665589283932555
84313,9.388274462221048
84314,10.769204878396891
84315,13.470211828319602
84316,8.60018819768786
84317,11.079624646515144
84318,13.453587149589122
84319,7.967558677891463
84320,9.78205291134564
84321,10.950518251741965
84322,10.034760985273756
84323,9.903122786511751
84324,9.076255108912497
84325,13.653822808747993
84326,11.26970749839074
84327,10.447152052357524
84328,10.152968255266178
84329,11.200389309845555
84330,14.671070280199261
84331,10.393901692308937
84332,12.005685654422813
84333,16.35469262287934
84334,8.547352504736443
84335,11.700080987094877
84336,7.501361001295914
84337,10.465838354114211
84338,13.473840361769327
84339,8.958909367839459
84340,12.536143232127833
84341,8.224436535048415
84342,7.832027308766909
84343,9.902187515483874
84344,7.951678193916401
84345,15.978573268689178
84346,9.978737886773434
84347,9.132541410063215
84348,7.188202195924154
84349,9.939384642684251
84350,4.977540195802147
84351,8.815924923187575
84352,11.910514910519003
84353,10.077387626009308
84354,7.8484886438906685
84355,7.118149092634152
84356,11.09870365854548
84357,8.383756905964605
84358,8.59497930486134
84359,10.893694575877669
84360,7.4469837290382905
84361,6.386579859091315
