id,Age
82014,9.0
82015,10.0008416072825
82016,14.988810380154177
82017,13.883128016337416
82018,14.5175414970919
82019,12.997216228807192
82020,5.988582033227784
82021,13.783346507153087
82022,8.000914718827797
82023,5.999999999999999
82024,8.999999999999998
82025,9.000126780738013
82026,10.113843508417961
82027,9.388698549263484
82028,11.999606136844273
82029,9.000841607282497
82030,11.999673367881272
82031,10.996484912996726
82032,8.999968084844655
82033,7.0000760475586095
82034,9.999999999999998
82035,10.41365842943933
82036,11.00049623978605
82037,6.886998098864538
82038,8.000018128122491
82039,8.999963276840239
82040,11.697158100415706
82041,8.999999999999998
82042,10.98614472868091
82043,9.986277997182453
82044,8.999999999999998
82045,10.11391306821304
82046,9.999999999999998
82047,10.996050318164048
82048,9.999999999999998
82049,11.00165910002564
82050,7.004706425038227
82051,10.000018128122491
82052,9.999999999999998
82053,8.999999999999998
82054,9.999999999999998
82055,14.001538305704493
82056,9.999999999999998
82057,9.999999999999998
82058,9.999999999999998
82059,8.004332579746412
82060,11.999647333234229
82061,4.0
82062,12.384566588335613
82063,8.00085042380411
82064,14.611787334582292
82065,4.002373595840411
82066,8.0
82067,12.002365795224428
82068,10.99636036977884
82069,7.0007148265444865
82070,8.999999999999998
82071,8.795435046462302
82072,8.999999999999998
82073,6.101879524561698
82074,12.000641714999187
82075,10.886913346960277
82076,8.001667916547252
82077,8.00165910002564
82078,9.69554468513755
82079,12.0007684957372
82080,8.0
82081,5.999999999999999
82082,14.80591279738304
82083,11.00239771037977
82084,14.09641946382959
82085,8.612808837711597
82086,7.886998098864539
82087,5.999999999999999
82088,9.999999999999998
82089,11.003302891040484
82090,4.999999999999999
82091,11.514884253489848
82092,4.999999999999999
82093,8.8834163880795
82094,8.000841607282497
82095,9.999999999999998
82096,7.0
82097,10.112287405320691
82098,8.88748602347564
82099,5.999999999999999
82100,10.206401562755099
82101,10.999999999999996
82102,10.0008416072825
82103,11.0008416072825
82104,8.101492149169502
82105,10.015705101262906
82106,12.798849387374599
82107,9.900720101682083
82108,10.79816130906848
82109,9.485940773288716
82110,9.999999999999998
82111,10.996484912996726
82112,11.117376723543725
82113,12.999965291373574
82114,8.882988260072342
82115,8.999999999999998
82116,9.886998098864538
82117,10.999999999999996
82118,11.999984695714856
82119,10.000823479160005
82120,7.886673795503893
82121,9.000066623781768
82122,9.999999999999998
82123,8.999936200055581
82124,6.0008504238041125
82125,8.999999999999998
82126,11.79534018087963
82127,8.999999999999998
82128,14.18511627212581
82129,8.999999999999998
82130,4.0
82131,8.000699027180076
82132,9.886998098864538
82133,8.615300184065442
82134,9.999999999999998
82135,9.999999999999998
82136,8.015780541566286
82137,5.999999999999999
82138,8.99622723341785
82139,12.999993512236468
82140,10.000823479160005
82141,6.00091704758588
82142,8.999999999999998
82143,11.99770941818969
82144,7.0
82145,11.801431692019936
82146,11.285755132751255
82147,10.999892644541275
82148,11.50502485071354
82149,6.00126971435165
82150,10.004356694285772
82151,9.002379582257277
82152,10.001691015180985
82153,9.504342042797415
82154,10.501718035197257
82155,10.999999999999996
82156,10.102495101440827
82157,10.113843508417961
82158,10.0008416072825
82159,9.00358464679835
82160,10.0008416072825
82161,10.985136506019591
82162,13.900720101682083
82163,10.89702161166148
82164,10.999999999999996
82165,8.0
82166,9.000823479160006
82167,10.999999999999996
82168,11.200848095046029
82169,4.0
82170,12.196284519366753
82171,9.000994316758987
82172,9.014570097863574
82173,11.000835620865633
82174,4.0
82175,9.886998098864538
82176,9.101492149169504
82177,9.999993512236468
82178,9.000714826544487
82179,8.0
82180,11.000714826544485
82181,5.999999999999999
82182,13.887783676452337
82183,10.000696698421992
82184,10.000018128122491
82185,8.0
82186,9.997626404159588
82187,12.001159422879612
82188,5.999999999999999
82189,7.402600432767828
82190,10.201669096802434
82191,12.000144908860504
82192,13.013360173768545
82193,10.999889708527961
82194,9.00003191515534
82195,9.99993337621823
82196,11.102755109777783
82197,11.501032341948278
82198,10.999991183478386
82199,8.0
82200,8.0
82201,11.500831642884831
82202,11.0
82203,9.999999999999998
82204,14.400549683790196
82205,9.999999999999998
82206,11.000696698421992
82207,9.999999999999998
82208,5.999999999999999
82209,8.117793190253911
82210,14.597989982699325
82211,10.000158695893354
82212,10.214853204834263
82213,11.898061946368568
82214,8.0
82215,9.018085184866845
82216,9.000798173372416
82217,7.100298420854218
82218,10.602674709329369
82219,12.81164242572179
82220,11.000018128122491
82221,10.000823479160006
82222,9.999999999999998
82223,5.000126780738013
82224,9.786828206376487
82225,8.001099286861374
82226,11.204259260546234
82227,10.000627138626912
82228,11.997299772040861
82229,11.0
82230,10.0008416072825
82231,11.59520106585061
82232,6.004435070602464
82233,9.999999999999998
82234,9.003807010495573
82235,8.205540402321692
82236,11.014563610100044
82237,13.000126780738011
82238,12.313086151693058
82239,5.987095489925595
82240,11.79613800608162
82241,9.500989726797304
82242,9.999999999999998
82243,10.114126615388649
82244,9.001176145925774
82245,10.50176648786349
82246,7.0
82247,4.999999999999999
82248,10.0008416072825
82249,10.999999999999996
82250,14.39915258828715
82251,11.102495101440825
82252,11.81559210755774
82253,9.003581710785038
82254,8.685168224454634
82255,11.996478425233196
82256,11.312285076562606
82257,13.004492877862619
82258,6.18884651479494
82259,10.013746117356904
82260,13.2125600805629
82261,13.000078285078736
82262,11.899374763900587
82263,9.506057102707201
82264,10.714918962116275
82265,10.898981487062082
82266,10.704897178480921
82267,9.003622442461994
82268,8.0
82269,10.996484912996726
82270,11.000126780738011
82271,14.682367022891734
82272,11.000641714999187
82273,8.999999999999998
82274,10.000018128122491
82275,4.103112800918301
82276,10.895399776277042
82277,10.199999999999998
82278,12.100242299921561
82279,7.0
82280,9.000119603072914
82281,5.886919722547846
82282,8.0
82283,9.988576152719483
82284,8.0
82285,9.899349458112994
82286,10.99646172312504
82287,4.999999999999999
82288,7.00081749274314
82289,10.996478425233196
82290,9.999999999999998
82291,7.886998098864539
82292,8.999999999999998
82293,12.485136810645955
82294,8.999638516712617
82295,10.199268182842872
82296,9.000126780738013
82297,12.997133115759443
82298,12.007953612948345
82299,9.315029943489877
82300,13.104780823374119
82301,10.315924574643212
82302,10.999999999999996
82303,4.0
82304,9.999999999999998
82305,14.901289928128108
82306,7.0
82307,9.999999999999998
82308,8.999999999999998
82309,10.001659100025641
82310,10.316633266027635
82311,10.999930440204917
82312,8.0
82313,7.0
82314,9.688689799221434
82315,10.001659100025641
82316,7.002464334161537
82317,7.0
82318,8.00092353534941
82319,10.003215203122911
82320,10.996402984929816
82321,8.000144908860504
82322,13.69834650584167
82323,7.0
82324,11.509453908860007
82325,11.114094700233306
82326,10.000823479160005
82327,8.00073743009895
82328,8.81559210755774
82329,6.0008504238041125
82330,6.99999351223647
82331,7.0
82332,10.982756422415651
82333,4.999999999999999
82334,11.999993512236468
82335,5.00000648776353
82336,10.000144908860506
82337,7.9999304402049205
82338,9.999999999999998
82339,9.999679248389572
82340,17.000655966745036
82341,4.5046777592786915
82342,8.999999999999998
82343,9.999999999999998
82344,13.000781450326254
82345,9.999999999999998
82346,12.102495101440825
82347,8.0
82348,10.800833475936798
82349,9.886931475082768
82350,9.999999999999998
82351,6.004438622352682
82352,8.999999999999998
82353,8.8
82354,9.999999999999998
82355,9.000251191815346
82356,17.30143492822657
82357,6.000712002707137
82358,10.99993337621823
82359,9.003927078281489
82360,9.999999999999998
82361,6.001108103382988
82362,6.40108681268098
82363,13.592399166535309
82364,4.0
82365,8.988645105259334
82366,9.103685088262962
82367,10.999999999999996
82368,10.01206323352162
82369,4.788036321321118
82370,16.6911944950341
82371,8.117434642979843
82372,7.0
82373,10.0008416072825
82374,11.997225045328804
82375,10.000126780738011
82376,15.389528319040497
82377,4.1008360014151855
82378,13.699820392111453
82379,10.996333425134734
82380,10.811711985516869
82381,9.999999999999998
82382,10.999999999999996
82383,8.999999999999998
82384,13.200214468655584
82385,8.0
82386,5.999999999999999
82387,8.999999999999998
82388,5.996484912996728
82389,9.886998098864538
82390,7.000850423804112
82391,12.004103031170114
82392,9.312453155330207
82393,7.0
82394,12.000286719475337
82395,14.0008416072825
82396,9.616575116530216
82397,10.999948568327408
82398,6.18540098758675
82399,8.883117976823668
82400,13.000714826544485
82401,8.00166558778917
82402,10.996128694480738
82403,5.899340641591382
82404,13.00019634053309
82405,9.999999999999998
82406,6.704027405355857
82407,10.11498499958082
82408,7.0
82409,9.999999999999998
82410,9.999999999999998
82411,9.999999999999998
82412,7.0
82413,9.007095325163782
82414,7.0
82415,7.214670965558769
82416,11.114095772737189
82417,9.999999999999998
82418,13.10154358084209
82419,11.999999999999998
82420,10.100121505600415
82421,8.0
82422,5.999999999999999
82423,10.000841607282497
82424,9.999999999999998
82425,9.999999999999998
82426,14.000800875605542
82427,11.000133268501543
82428,6.0008504238041125
82429,7.886928539069458
82430,9.999999999999998
82431,13.315774356431621
82432,9.999999999999998
82433,9.202845136819644
82434,14.994474547525627
82435,8.0
82436,8.000008816521612
82437,12.20001812812249
82438,9.898346505841673
82439,5.999999999999999
82440,9.101920256238653
82441,8.0
82442,7.0
82443,8.999999999999998
82444,12.000454818207526
82445,10.999999999999996
82446,10.999924559696616
82447,11.000126780738011
82448,11.000126780738011
82449,7.0
82450,11.999100579189948
82451,8.999999999999998
82452,5.997617587637976
82453,11.014715006724078
82454,9.895431691432385
82455,10.113875423573305
82456,4.999999999999999
82457,4.199872717915323
82458,7.0
82459,10.999999999999996
82460,9.998368456599348
82461,12.99649372951834
82462,9.985069882237823
82463,5.999999999999999
82464,8.0
82465,17.684813228930782
82466,17.297147702497924
82467,12.106079748239177
82468,10.005174187028913
82469,11.000144908860502
82470,11.00239771037977
82471,12.999993512236468
82472,9.0
82473,10.999926888454699
82474,9.999999999999998
82475,10.999893717045158
82476,9.302122706379476
82477,5.999999999999999
82478,4.0
82479,10.81200390900917
82480,10.0008416072825
82481,9.402103691635112
82482,8.999999999999998
82483,8.000714826544485
82484,12.684806741167252
82485,9.999999999999998
82486,7.0
82487,9.999999999999998
82488,11.8971289671202
82489,10.201735720584201
82490,6.1891672664053665
82491,9.815481816085706
82492,7.1139189487213415
82493,10.999176019493326
82494,10.999999999999996
82495,11.01215161134076
82496,10.0008416072825
82497,5.000133268501543
82498,8.0
82499,10.99608223331939
82500,4.986277997182454
82501,10.000018128122491
82502,10.999999999999996
82503,10.000714826544485
82504,9.999999999999998
82505,12.000018128122491
82506,12.013638655989615
82507,14.000652414994818
82508,4.999999999999999
82509,8.0
82510,9.317682898781873
82511,12.000640076142671
82512,13.301537093078561
82513,9.00351508700327
82514,16.282173421966217
82515,10.996418289214958
82516,8.99993337621823
82517,8.999999999999998
82518,12.496724753311119
82519,8.003521574766802
82520,9.500357894477283
82521,9.888554201961808
82522,10.999993512236468
82523,8.0
82524,10.201200154556568
82525,10.198994387473064
82526,9.999999999999998
82527,5.999999999999999
82528,9.0
82529,7.0
82530,10.999999999999996
82531,8.999999999999998
82532,8.00085042380411
82533,13.097532447054185
82534,10.999999999999996
82535,8.999999999999998
82536,10.0008416072825
82537,9.988651593022864
82538,8.999716893029309
82539,8.900720101682083
82540,11.100121505600415
82541,11.000823479160006
82542,8.496854560008936
82543,8.696601039435507
82544,13.888446239247852
82545,8.000848095046027
82546,8.999999999999998
82547,9.999999999999998
82548,5.999999999999999
82549,7.10536961095476
82550,8.999999999999998
82551,10.000211532642274
82552,8.999999999999998
82553,8.999999999999998
82554,8.015812456721628
82555,5.001749507617051
82556,11.987675320572631
82557,10.886853190004032
82558,11.288668508519423
82559,8.015593624810034
82560,11.502729617636094
82561,12.000389725088283
82562,10.004356694285772
82563,7.0
82564,10.11302601567482
82565,9.000144908860506
82566,5.0
82567,9.000823479160006
82568,8.0
82569,11.987196964876016
82570,7.0
82571,10.198844721804289
82572,15.004202968903652
82573,12.898798963547213
82574,13.000734251823772
82575,10.999999999999996
82576,9.889371694704948
82577,11.0008416072825
82578,12.798505340724708
82579,11.999923952441387
82580,7.0
82581,6.3013516747976865
82582,10.113843508417961
82583,7.0
82584,10.099298026440406
82585,14.215891088302765
82586,9.315600271282566
82587,10.99993337621823
82588,7.889371694704951
82589,12.999999999999996
82590,12.118438457003318
82591,8.000843936040582
82592,7.900720101682085
82593,14.883416388079498
82594,10.999679248389572
82595,12.88930507092318
82596,8.999999999999998
82597,9.30220108269617
82598,11.113843508417958
82599,9.999999999999998
82600,8.0
82601,8.00093083461873
82602,9.999999999999998
82603,11.001213593418992
82604,10.012190014259634
82605,8.999999999999998
82606,9.999999999999998
82607,9.999999999999998
82608,9.587989101880632
82609,9.999999999999998
82610,9.683391772193476
82611,13.116793126569815
82612,10.999999999999996
82613,8.999999999999998
82614,9.004791289118451
82615,9.999999999999998
82616,5.999999999999999
82617,8.886563504031859
82618,9.886998098864536
82619,9.999999999999998
82620,8.999999999999998
82621,10.999999999999996
82622,10.996418289214958
82623,6.0035150870032705
82624,7.0
82625,10.0008416072825
82626,12.49893431224936
82627,8.999968084844655
82628,11.113916619963256
82629,10.999968084844655
82630,5.999999999999999
82631,13.0008416072825
82632,7.590685724862898
82633,13.003786867839745
82634,9.000066623781768
82635,10.999999999999996
82636,11.000144908860502
82637,10.000117964216399
82638,9.999999999999998
82639,9.886998098864538
82640,10.999999999999996
82641,5.117752458576957
82642,5.999999999999999
82643,9.105366390702073
82644,11.996224904659769
82645,9.998443896902728
82646,7.004499365626149
82647,4.0
82648,10.0008416072825
82649,9.999999999999998
82650,9.999999999999998
82651,8.000018128122491
82652,7.000766258217074
82653,9.0008416072825
82654,9.999999999999998
82655,8.000225299710532
82656,9.00006955979508
82657,7.886680283267423
82658,10.012190014259634
82659,9.999999999999998
82660,5.999999999999999
82661,10.0008416072825
82662,7.988651593022866
82663,11.000120292974483
82664,9.00322169088644
82665,9.0
82666,8.999999999999998
82667,8.999999999999998
82668,13.883416388079496
82669,10.999640845470699
82670,9.999999999999998
82671,12.412484033004288
82672,9.999182507256858
82673,8.0
82674,9.999999999999998
82675,12.013767871394275
82676,9.999999999999998
82677,16.9878729299003
82678,13.997327817436027
82679,8.801093300444508
82680,10.000696698421992
82681,7.0
82682,9.004338566163279
82683,8.0
82684,13.196484912996727
82685,9.999999999999998
82686,4.999999999999999
82687,8.0
82688,4.999999999999999
82689,10.785903174345375
82690,9.000251191815346
82691,10.613727989234409
82692,8.101561708964581
82693,7.0
82694,12.811879497931837
82695,5.199748306837989
82696,5.999999999999999
82697,5.999999999999999
82698,6.099349458112995
82699,9.001092799097846
82700,7.0
82701,8.0
82702,11.198971502542303
82703,4.999999999999999
82704,8.999999999999998
82705,6.00092353534941
82706,10.117358595421234
82707,4.004229913547758
82708,5.999999999999999
82709,9.999999999999998
82710,10.999999999999996
82711,8.0
82712,10.000714826544485
82713,9.999999999999998
82714,5.999999999999999
82715,8.416922324627256
82716,14.002397710379768
82717,9.886998098864538
82718,7.0
82719,8.999999999999998
82720,13.006748418248673
82721,12.000251191815344
82722,12.417393865606488
82723,8.883165196264153
82724,8.999999999999998
82725,10.113875423573305
82726,11.000018128122491
82727,8.999999999999998
82728,7.886740419285663
82729,10.999999999999996
82730,7.0
82731,8.0
82732,9.999999999999998
82733,9.0
82734,9.502201082696168
82735,8.999999999999998
82736,11.413071866776338
82737,8.0
82738,11.113843508417958
82739,6.000031915155342
82740,8.886586107586322
82741,9.987095489925593
82742,11.114666987577968
82743,11.000018128122491
82744,12.996264786819635
82745,13.899896121175413
82746,9.000214468655585
82747,6.000320751610426
82748,12.999571892930849
82749,9.000006487763528
82750,7.0
82751,5.999999999999999
82752,8.999999999999998
82753,8.610898044523946
82754,6.317510083283223
82755,11.000364419300691
82756,9.886998098864538
82757,8.000018128122491
82758,7.0
82759,9.900720101682083
82760,10.502656590805266
82761,10.801644480916408
82762,8.0
82763,10.000066623781766
82764,9.815551375880785
82765,12.503726940776872
82766,7.0
82767,6.601659785201554
82768,9.999999999999998
82769,9.997619916396058
82770,13.897131903133513
82771,8.999999999999998
82772,8.99993337621823
82773,8.0
82774,9.999999999999998
82775,9.00117117541454
82776,8.999999999999998
82777,10.49825140086022
82778,8.0
82779,11.005894669260547
82780,5.999999999999999
82781,12.884501761428867
82782,5.899340641591382
82783,7.0
82784,15.203183832543731
82785,11.998756728945791
82786,9.000018128122491
82787,11.997253408733929
82788,8.999999999999998
82789,12.000696698421992
82790,11.113986179758339
82791,8.000093568425873
82792,10.999999999999996
82793,8.999999999999998
82794,11.79807796224055
82795,14.399659384442682
82796,7.0
82797,8.999708076507696
82798,8.984035906305763
82799,4.987095489925595
82800,10.013746117356904
82801,7.0
82802,10.000018128122491
82803,11.70333072230646
82804,8.0
82805,8.999999999999998
82806,10.101860120220415
82807,6.00092353534941
82808,8.999993512236468
82809,11.000841607282497
82810,10.999999999999996
82811,9.683413452066187
82812,10.999999999999996
82813,17.18412127019091
82814,8.200841607282497
82815,8.999999999999998
82816,8.0
82817,10.102856584728208
82818,12.000060743273467
82819,6.000823479160007
82820,8.0
82821,11.113852324939572
82822,9.203515087003268
82823,6.000823479160007
82824,10.117590402859886
82825,10.000714826544485
82826,8.999999999999998
82827,9.999999999999998
82828,8.999999999999998
82829,5.900720101682084
82830,5.999999999999999
82831,10.013746117356904
82832,5.999999999999999
82833,9.216638188561767
82834,10.999999999999996
82835,10.113843508417961
82836,7.0
82837,6.00199515592121
82838,9.101259749953982
82839,15.39803533671709
82840,9.000006487763528
82841,7.017432239105679
82842,10.014563610100046
82843,7.0
82844,11.000144908860506
82845,8.0
82846,9.999999999999998
82847,10.185249499724758
82848,9.999999999999998
82849,4.999999999999999
82850,4.000066623781768
82851,11.000018128122491
82852,13.0
82853,5.999999999999999
82854,9.999999999999998
82855,7.999968084844658
82856,10.999999999999996
82857,8.0
82858,10.999638516712617
82859,11.016529081769574
82860,8.999999999999998
82861,11.11468511570046
82862,8.886855427524159
82863,11.000823479160006
82864,6.99999351223647
82865,13.701448715259419
82866,6.40200221668469
82867,10.000211532642272
82868,8.000404917197462
82869,10.700555174957668
82870,9.999999999999998
82871,9.688756423003202
82872,10.113875423573305
82873,12.000664692028694
82874,9.999999999999998
82875,6.401044329670558
82876,10.999999999999996
82877,11.999999999999998
82878,5.999999999999999
82879,8.0
82880,6.004683326404498
82881,10.995961438998242
82882,8.611709049503558
82883,10.99637462152469
82884,15.987155731852399
82885,9.99993337621823
82886,11.101677608697685
82887,8.999999999999998
82888,11.886535374406916
82889,10.999930440204917
82890,8.0
82891,11.000126780738011
82892,7.0
82893,4.999999999999999
82894,10.000126780738011
82895,7.0
82896,10.0008416072825
82897,8.999999999999998
82898,9.999999999999998
82899,8.117793190253911
82900,9.999999999999998
82901,9.999999999999998
82902,10.000018128122491
82903,9.999999999999998
82904,8.896320898153903
82905,7.000908231064267
82906,7.0
82907,10.21475172988384
82908,11.000144908860502
82909,9.999999999999998
82910,8.0
82911,9.999968084844657
82912,8.999748808184652
82913,8.00007544030338
82914,8.999999999999998
82915,5.999999999999999
82916,5.999999999999999
82917,10.202856290153484
82918,8.384321342034537
82919,10.412986917981645
82920,7.0
82921,11.104605573208818
82922,11.999999999999998
82923,6.004365510807384
82924,7.206026640605295
82925,8.0
82926,13.003581710785038
82927,11.997326520279227
82928,11.0008416072825
82929,7.000793202861178
82930,8.88693147508277
82931,8.0
82932,9.105328879277806
82933,10.0008416072825
82934,10.886998098864538
82935,10.000823479160005
82936,8.0
82937,10.886998098864538
82938,9.004782472596839
82939,9.999999999999998
82940,6.0008569115676424
82941,8.883089148705542
82942,11.999999999999998
82943,10.227716087215907
82944,5.999999999999999
82945,9.988584969241096
82946,9.000823479160006
82947,8.999999999999998
82948,12.999959268323042
82949,9.000144908860506
82950,10.512858170687405
82951,11.301448715259419
82952,10.999999999999996
82953,14.002491890786526
82954,4.485139861049509
82955,11.899304514203937
82956,12.887064722646306
82957,9.999999999999998
82958,8.113948535118602
82959,10.996411801451428
82960,13.198729939886729
82961,10.99608223331939
82962,10.800842108629162
82963,13.301650664053579
82964,8.988651593022864
82965,9.999999999999998
82966,6.000926471362723
82967,9.999999999999998
82968,9.000714826544485
82969,10.000018128122491
82970,7.01409584810936
82971,10.999999999999996
82972,7.0
82973,10.100121505600415
82974,13.700442758557504
82975,6.00126971435165
82976,7.999933376218232
82977,8.999999999999998
82978,10.00003191515534
82979,11.214563610100043
82980,9.006828829063293
82981,8.999999999999998
82982,6.188909586826491
82983,11.0
82984,7.0
82985,9.000144908860506
82986,9.999930440204917
82987,8.900644054123473
82988,12.486076956865563
82989,10.000823479160006
82990,13.303049989247988
82991,10.00239771037977
82992,8.999999999999998
82993,8.999999999999998
82994,9.988651593022864
82995,9.0008416072825
82996,5.999999999999999
82997,7.0
82998,10.000823479160005
82999,8.999999999999998
83000,9.999999999999998
83001,10.101677608697685
83002,12.002651230953196
83003,7.886738090527579
83004,6.00091765484111
83005,11.000144908860506
83006,7.004211785425265
83007,11.000018128122491
83008,9.004588460821827
83009,10.500150291741026
83010,8.204478776605022
83011,10.001099286861374
83012,10.014563610100046
83013,8.999999999999998
83014,9.0008416072825
83015,7.105115198886729
83016,9.999999999999998
83017,9.999999999999998
83018,9.000696698421992
83019,13.712261598186435
83020,7.0
83021,9.988651593022864
83022,6.0008504238041125
83023,8.0
83024,7.0
83025,11.000708450956918
83026,11.998450384666258
83027,8.185426414978561
83028,6.2005746161027435
83029,10.700268172061783
83030,7.000848095046029
83031,8.501746778344826
83032,6.000841607282499
83033,9.999999999999998
83034,8.999999999999998
83035,9.615522547762662
83036,11.988264682343669
83037,7.0
83038,10.201184962447389
83039,9.999999999999998
83040,9.999999999999998
83041,11.999984109397634
83042,13.09547512534247
83043,9.999999999999998
83044,7.003581710785039
83045,8.006026640605294
83046,11.685952364778952
83047,11.101610984915915
83048,4.999999999999999
83049,8.900720101682083
83050,7.0
83051,6.589712978312034
83052,8.002505065838493
83053,10.315675711585946
83054,8.0
83055,8.216754967797332
83056,4.19890669955549
83057,9.0
83058,8.005174187028912
83059,5.999999999999999
83060,11.000841607282497
83061,14.500620877569059
83062,6.0008504238041125
83063,8.999999999999998
83064,5.999999999999999
83065,10.00084809504603
83066,9.999999999999998
83067,7.0
83068,9.999999999999998
83069,10.000714826544485
83070,10.112287405320691
83071,9.000018128122491
83072,9.886998098864538
83073,5.999999999999999
83074,9.788755275127148
83075,7.0
83076,9.000714826544485
83077,10.984319013276451
83078,9.999999999999998
83079,9.406020152841764
83080,5.999999999999999
83081,8.000848095046027
83082,8.0
83083,9.312345192616254
83084,10.000696698421992
83085,5.999999999999999
83086,7.886998098864539
83087,13.81209644583376
83088,5.999999999999999
83089,7.886998098864539
83090,11.611787334582296
83091,11.10087879757544
83092,10.113843508417961
83093,16.814775799795434
83094,10.898735891515662
83095,7.000031915155342
83096,12.997159007864257
83097,10.000144908860506
83098,7.987095489925596
83099,4.699349458112996
83100,11.802989317095154
83101,11.799748808184653
83102,11.00165910002564
83103,5.000841607282499
83104,9.999999999999998
83105,7.999968084844658
83106,8.0
83107,11.898946778435656
83108,10.999999999999996
83109,9.100804086259842
83110,7.999968084844658
83111,10.004715848815069
83112,7.0
83113,10.000214468655585
83114,8.31666797465406
83115,7.401782940024686
83116,12.696241383559544
83117,7.0
83118,11.000018128122491
83119,9.588039257334428
83120,10.999999999999996
83121,9.999182507256858
83122,10.500168419863517
83123,16.29216346937184
83124,9.999999999999998
83125,8.114101187996837
83126,4.999999999999999
83127,8.999999999999998
83128,9.996484912996728
83129,9.999999999999998
83130,9.999999999999998
83131,8.0
83132,6.004501694384232
83133,8.999999999999998
83134,7.886998098864539
83135,7.003515087003271
83136,11.996050318164047
83137,5.999999999999999
83138,7.0
83139,9.999999999999998
83140,9.298578032978945
83141,9.998443896902728
83142,10.113843508417961
83143,8.0
83144,10.512411816398021
83145,13.684212773949877
83146,10.999999999999996
83147,10.00239771037977
83148,11.999892644541276
83149,8.0
83150,4.0
83151,8.999999999999998
83152,7.0
83153,11.683939001352435
83154,11.018154137406695
83155,5.999999999999999
83156,4.202471633430858
83157,5.999999999999999
83158,8.004365510807382
83159,9.999999999999998
83160,8.999999999999998
83161,11.49664447334559
83162,10.014563610100046
83163,12.700653477900318
83164,9.999999999999998
83165,9.999999999999998
83166,9.986271509418923
83167,8.0
83168,10.117425219203
83169,9.999999999999998
83170,10.000893038955086
83171,16.987617220675467
83172,11.914558334962447
83173,7.0
83174,9.00003191515534
83175,7.0
83176,8.999999999999998
83177,9.999999999999998
83178,9.886998098864536
83179,11.015260308522038
83180,8.999999999999998
83181,8.999999999999998
83182,10.99993337621823
83183,4.0
83184,11.11580249232396
83185,8.001197825798487
83186,8.0
83187,9.999999999999998
83188,7.0
83189,9.999999999999998
83190,8.0
83191,11.714909650515395
83192,8.999999999999998
83193,9.000966018359831
83194,9.000283106970686
83195,7.012862598142268
83196,11.101677608697685
83197,11.999901461062889
83198,11.000823479160006
83199,8.11302601567482
83200,10.301216341468134
83201,10.000291923492298
83202,8.997619916396058
83203,12.99612869448074
83204,7.88671499189385
83205,11.597532736441613
83206,14.004356694285772
83207,9.999999999999998
83208,7.99844389690273
83209,11.011993673726536
83210,8.0
83211,13.384225759075328
83212,8.999999999999998
83213,5.999999999999999
83214,10.987834100279724
83215,8.0
83216,5.999999999999999
83217,10.000126780738011
83218,8.999999999999998
83219,8.0
83220,11.003197075000418
83221,10.99993337621823
83222,9.0
83223,9.004680997646416
83224,11.0008416072825
83225,10.11302601567482
83226,12.215269053770287
83227,16.597951644372806
83228,8.002397710379768
83229,16.385451402545954
83230,13.000696698421994
83231,14.000759679215587
83232,16.198842184068894
83233,7.0
83234,4.999999999999999
83235,8.999999999999998
83236,7.98840040120752
83237,12.996266892590922
83238,10.796119877959129
83239,8.999999999999998
83240,7.113127490625242
83241,10.999999999999996
83242,10.000126780738011
83243,6.000723643066099
83244,10.0008416072825
83245,12.000043433910083
83246,10.001732211570939
83247,9.688620239426353
83248,10.999176019493326
83249,9.000066623781768
83250,4.299286080904064
83251,13.00351508700327
83252,7.000873522437841
83253,7.0
83254,9.999999999999998
83255,8.999999999999998
83256,9.889371694704948
83257,4.0
83258,10.100938998343556
83259,8.0
83260,9.001251586229156
83261,8.999999999999998
83262,9.999999999999998
83263,12.000575111182009
83264,9.200107461367287
83265,10.000696698421994
83266,8.999999999999998
83267,10.113843508417961
83268,13.000025427391812
83269,8.000008816521612
83270,9.999999999999998
83271,10.31427810325064
83272,6.000848095046029
83273,12.002524491117782
83274,9.0
83275,5.999991183478387
83276,9.999999999999998
83277,10.988651593022864
83278,9.999999999999998
83279,11.10068780652821
83280,12.014563610100046
83281,13.815592107557741
83282,8.0
83283,9.886998098864538
83284,10.012190014259634
83285,9.999999999999998
83286,8.113843508417961
83287,9.51282564827683
83288,15.698143677545046
83289,14.496549887555776
83290,9.200167597385526
83291,8.000031915155343
83292,10.0008416072825
83293,13.3834730474636
83294,12.11448241954439
83295,12.695541861300201
83296,8.0
83297,13.401618368348686
83298,9.999999999999998
83299,12.999945738222664
83300,8.000018128122491
83301,5.003515087003271
83302,9.886998098864538
83303,9.999999999999998
83304,7.0
83305,9.999999999999998
83306,7.0
83307,16.000631520619155
83308,9.999999999999998
83309,12.884100612321095
83310,13.996873797324056
83311,7.0
83312,8.999999999999998
83313,10.996484912996726
83314,14.296892230072906
83315,5.000144908860506
83316,11.01371420220156
83317,13.20314564332783
83318,4.299286080904064
83319,7.000073111545298
83320,10.000714826544485
83321,11.000144908860502
83322,6.000823479160006
83323,8.0
83324,10.000908231064267
83325,9.000006487763528
83326,10.999999999999996
83327,8.801440508541548
83328,11.000823479160006
83329,9.000696698421992
83330,9.999999999999998
83331,10.100938998343556
83332,9.999999999999998
83333,4.0
83334,9.00036148328738
83335,12.200399036689163
83336,9.999999999999998
83337,8.999999999999998
83338,9.999999999999998
